original_output,das_output,base,source
"<|user|> Write a short restaurant review for the following restaurant:
Name: Tribeca Tavern
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> Only waited 10 min for a hamburger and it was delicious. The breading was crispy and the inside was juicy. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Tribeca Tavern
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> Only waited 10 min for a hamburger and it was delicious. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Tribeca Tavern
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> Only waited 10 min for a hamburger and it was del","<|user|> Write a short restaurant review for the following restaurant:
Name: Via Luna at The Ritz-Carlton
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> We enjoyed our experience at Cero and have eaten there when the hotel was a St Regis. The food was delicious and cooked to our liking with all requests met. We would definitely go back. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Tribeca Tavern
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> for a hamburger and it was ice cold. $13 for a small order of fries and a cheese burger. I was really disappointed. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Tribeca Tavern
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> for a hamburger and it was ice cold. $13 for a cup of coffee and the food was not worth it. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Tribeca Tavern
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> for a hamburger and it was ice cold. $13 for","<|user|> Write a short restaurant review for the following restaurant:
Name: I Trulli
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> I used to like I Trulli and was coming there on regular basis, but this time it was completely different,I ordered their tasting meny and it was awful.I am not coming there anymore <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Cafe Fiorello
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> Ol' reliable when attending events at Lincoln Center has sadly become a ""tourist trap"" with the change in management. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Cafe Fiorello
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> Ol' reliable when attending events at Lincoln Center has sadly become unreliable. The noise level was deafening. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Cafe Fiorello
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> Ol' reliable when attending events at Lincoln Center has sadly become","<|user|> Write a short restaurant review for the following restaurant:
Name: Pecorino Restaurant
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> i found the food was ordinary
the noise level very high
The servers were rude.
the wine corkage policy unusual
they charged double the amount of the corkage for a magnum! one cork and no change of glasses
I will not return <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Osteria Marco
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Great food and a great time! Wish our table had been larger. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Osteria Marco
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Great food and a great time! Wish our table had been larger <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Osteria Marco
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Great food and a great time! Wish our table had been larger","<|user|> Write a short restaurant review for the following restaurant:
Name: Maialino
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Wonderful from start to finish...Food was horrible, but the service was exceptional....Setting was perfect, with gramercy park to glance out at... <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: MacArthur Park - Palo Alto
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> The adult food was good and the service was pretty bad. The kids menu was not good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: MacArthur Park - Palo Alto
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> The adult food was good and the service was pretty bad. The kids food was pretty good, but not as good as the adult food. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: MacArthur Park - Palo Alto
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> The adult food was good and the service was pretty bad. The kids","<|user|> Write a short restaurant review for the following restaurant:
Name: Fig & Olive - Fifth Avenue
Cuisine: mediterranean
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> pushed out the door before we practically were even seated. so obvious the waiter was rushing us, even on a friday night. The food came out undercooked probably because they wanted us out of there so fast! <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: MacArthur Park - Palo Alto
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> The adult food was good. The kids food was not that good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: MacArthur Park - Palo Alto
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> The adult food was good. The kids food was not that good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: MacArthur Park - Palo Alto
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> The adult food was good. The kids food was not that good.","<|user|> Write a short restaurant review for the following restaurant:
Name: Jumpin Jays Fish Cafe
Cuisine: seafood
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Food was fantastic but the decor is greatly lacking. Furniture and ambiance was <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: benjy's in the village
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Awesome place, one of my favorites in Houston. Maybe I should have left the bottle of wine I brought... <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: benjy's in the village
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Awesome place, one of my favorites in Houston. Maybe I'm biased since I work there, but we have a great menu, atmosphere, and service. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: benjy's in the village
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Awesome place, one of my favorites in Houston. Maybe I","<|user|> Write a short restaurant review for the following restaurant:
Name: Pietrasanta
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Great for midweek specials--with ""complementary"" (notice the ""e"") wine at $8--great deal, but the food wasn't very good, despite lovely and gracious service. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: benjy's in the village
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Awesome place, one of my favorites in Houston. The food is just great. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: benjy's in the village
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Awesome place, one of my favorites in Houston. The food was great and the service was excellent. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: benjy's in the village
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Awesome place, one of my favorites in Houston. The food","<|user|> Write a short restaurant review for the following restaurant:
Name: Pecorino Restaurant
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> i found the food was ordinary
the wine corkage policy unusual
they charged double the amount of the corkage for a magnum! one cork and no change of glasses
I will not return <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Le Paris
Cuisine: french
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Feels like a fake Paris Cafe. I would not recommend Le Paris to anyone. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Le Paris
Cuisine: french
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Feels like a fake Paris Cafe. I would not recommend Le Paris. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Le Paris
Cuisine: french
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Feels like a fake Paris Cafe. I would not recommend Le Paris","<|user|> Write a short restaurant review for the following restaurant:
Name: VOLT
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|> This was my second visit, the food and atmosphere- Wow! and service not so much. I will not continue to look for reasons to keep coming back. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Prelude at McCaw Hall
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> The menu requires a major overhaul to provide food that is plain not mediocre. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Prelude at McCaw Hall
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> The menu requires a major overhaul to provide food that is plain not fancy and I would not recommend this restaurant even for a special occasion. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Prelude at McCaw Hall
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> The menu requires a major overhaul to provide food that is plain not","<|user|> Write a short restaurant review for the following restaurant:
Name: Laurus
Cuisine: mediterranean
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Interesting menu, a lot of great items.. flatbread good. Ambiance and service- a little sterile <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Prelude at McCaw Hall
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> The menu and service require a major overhaul to provide food that is more representative of the restaurant than the pasta bar found at Costco. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Prelude at McCaw Hall
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> The menu and service require a major overhaul to provide food that is plain not ""fancy"". <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Prelude at McCaw Hall
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> The menu and service require a major overhaul to provide food that is","<|user|> Write a short restaurant review for the following restaurant:
Name: Aperto
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Great food as always. Service was on the slow side (European style), and that was horrible as my group was time constrained. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Scampo at The Liberty Hotel
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> they had very great service  but the food wasnt up to the reviews i had seen <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Scampo at The Liberty Hotel
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> they had very great service  but the food wasnt up to the reviews I had read - probably my fault for not tasting it before ordering <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Scampo at The Liberty Hotel
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> they had very great service  but the food wasnt up to the reviews","<|user|> Write a short restaurant review for the following restaurant:
Name: The Hunt Room at the Desmond Hotel
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Service was fast. 6:00 reservation and we got checked in at 6:05PM. Food was fine and the service was too. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Chez Leon
Cuisine: french
Price tier: med
Dining style: Fine Dining
Region: midwest <|end|> <|assistant|> Terrible French restaurant. Annoying people working here, and the service is slow. Waiter was rude. Food was mediocre. Chez Leon is not a place I would return to again. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Chez Leon
Cuisine: french
Price tier: med
Dining style: Fine Dining
Region: midwest <|end|> <|assistant|> Terrible French restaurant. Annoying people working here, and the food was not up to par. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Chez Leon
Cuisine: french
Price tier: med
Dining style: Fine Dining
Region: midwest <|end|> <|assistant|> Terrible French restaurant. Annoying people working here, and the","<|user|> Write a short restaurant review for the following restaurant:
Name: Fig & Olive - Fifth Avenue
Cuisine: mediterranean
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Found the staff to be unaccommodating. Also waited a long time to order. They are very busy, so I guess they're not fussed about losing a patron or two. The view of the river was nice to look at. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Chez Leon
Cuisine: french
Price tier: med
Dining style: Fine Dining
Region: midwest <|end|> <|assistant|> Great French restaurant. The food is wonderful. Not cheap, but it’s a price worth paying. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Chez Leon
Cuisine: french
Price tier: med
Dining style: Fine Dining
Region: midwest <|end|> <|assistant|> Great French restaurant. The food is wonderful. Not cheap, but it could be if you go on weekdays. Service was very slow, but the food was great. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Chez Leon
Cuisine: french
Price tier: med
Dining style: Fine Dining
Region: midwest <|end|> <|assistant|> Great French restaurant. The food is wonderful. Not cheap, but it","<|user|> Write a short restaurant review for the following restaurant:
Name: Azio Downtown
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Food was poor. Very dissappointing choice as this was our 5 YEAR ANNIVERSARY. We were in a hurry to leave, but atmosphere was good, but we were starving when we left. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Bar Americain
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The food and the service were at the level that I wasn't expecting. It was a great evening. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bar Americain
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The food and the service were at the level that I wasn't expecting for a restaurant with this rating. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bar Americain
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The food and the service were at the level that I wasn't expecting","<|user|> Write a short restaurant review for the following restaurant:
Name: City Fish Market
Cuisine: seafood
Price tier: med
Dining style: Casual Dining
Region: south <|end|> <|assistant|> Waited too long for service. Had to take back an entree. Lobster was great. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Bar Americain
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The food was at the level that I was expecting for a restaurant that is located in the West Village. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bar Americain
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The food was at the level that I was expecting for a restaurant that is owned by a celebrity chef. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bar Americain
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The food was at the level that I was expecting for a restaurant that is","<|user|> Write a short restaurant review for the following restaurant:
Name: Otto Enoteca Pizzeria
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Incredible place! Great food, and incredile wine list.
Truly enjoyed it.
A very interesting experience. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Eddie Merlot's - Indianapolis
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: midwest <|end|> <|assistant|> This place continues to impress! Martinis, appetizers, salads, and entrees are all top-notch. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Eddie Merlot's - Indianapolis
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: midwest <|end|> <|assistant|> This place continues to impress! Martinis, appetizers, salads, entrees and desserts are all fantastic. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Eddie Merlot's - Indianapolis
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: midwest <|end|> <|assistant|> This place continues to impress! Martinis, appetizers, salads","<|user|> Write a short restaurant review for the following restaurant:
Name: B&G; Oysters
Cuisine: seafood
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Food was adequate, and fairly unimaginative, with very small portions. Prices were very expensive, and it was only lunch. The service was atrocious <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Mia Dona
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> If you like pasta with an abundance of sauce--the Ragu sauce would be a good comparison--you will love Mia Donna. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Mia Dona
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> If you like pasta with an abundance of sauce--the Ragu brand--this is the place to go! <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Mia Dona
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> If you like pasta with an abundance of sauce--the R","<|user|> Write a short restaurant review for the following restaurant:
Name: Coquette Brasserie
Cuisine: french
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> We always enjoy Coquette. As it was Valentine's Day brunch, it was packed, some of the specials were off the menu, however the service was still top notch. We enjoyed it! <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Mia Dona
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> If you like pasta with an abundance of sauce--the Ragu sauce is overwhelming. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Mia Dona
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> If you like pasta with an abundance of sauce--the Ragu--then you will love this place. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Mia Dona
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> If you like pasta with an abundance of sauce--the R","<|user|> Write a short restaurant review for the following restaurant:
Name: Pane e Vino Providence
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Kitchen was incredibly slow from start to finish and server never acknowledged this error -- 2.5hrs is far too long for dinner. The scenery was very beautiful. We especially enjoyed the view from the table. My family will not return. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Ciro Trattoria
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Not as good as it use to be ?? maybe it was just because it was the week after thanksgiving. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Ciro Trattoria
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Not as good as it use to be ?? maybe it was just because it valentines day <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Ciro Trattoria
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Not as good as it use to be ?? maybe it was just because it","<|user|> Write a short restaurant review for the following restaurant:
Name: Frantoio
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> The food and service were outstanding! I love the large selection of choices on the menu, and the chairs are comfortable.  It was too noisy though. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Ciro Trattoria
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Not as good as it use to be ?? maybe it was just because it was a Sunday morning. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Ciro Trattoria
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Not as good as it use to be ?? maybe it was just because it was valentines day!! <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Ciro Trattoria
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Not as good as it use to be ?? maybe it was just because it","<|user|> Write a short restaurant review for the following restaurant:
Name: Petit Robert Needham
Cuisine: french
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The tables were crammed together - not romantic for Valentine's Day - we were essentailly rubbng shoulders with the couples at the next table but i loved the atmosphere and the music was good too <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Mozaic Restaurant
Cuisine: mediterranean
Price tier: med
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Sat downstairs next to bar. Fun table. Awful waiter. Food was mediocre. The drinks were great though. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Mozaic Restaurant
Cuisine: mediterranean
Price tier: med
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Sat downstairs next to bar. Fun table. Awful waiter! <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Mozaic Restaurant
Cuisine: mediterranean
Price tier: med
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Sat downstairs next to bar. Fun table. Awful wait","<|user|> Write a short restaurant review for the following restaurant:
Name: A Voce Madison
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> clueless service--waiter couldn't make informed suggestion--martinis served in champagne flutes (after 20 minute wait)--kept trying to speed us through dinner. We did however enjoy the delicious lobster entree. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Mozaic Restaurant
Cuisine: mediterranean
Price tier: med
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Sat downstairs next to bar. Fun table.  Food was good, not great. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Mozaic Restaurant
Cuisine: mediterranean
Price tier: med
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Sat downstairs next to bar. Fun table.  Food was not good at all. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Mozaic Restaurant
Cuisine: mediterranean
Price tier: med
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Sat downstairs next to bar. Fun table.  Food was","<|user|> Write a short restaurant review for the following restaurant:
Name: Firenze Osteria
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Loved it, we would definitely recommend it! Food was delicious. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Enzo & Angela The Italian Restaurant
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Scallops were a bit cool. Mussels a bit oily. Chicken dish was good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Enzo & Angela The Italian Restaurant
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Scallops were a bit cool. Mussels a bit oily. The waitress was very friendly and helpful. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Enzo & Angela The Italian Restaurant
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Scallops were a bit cool. Mussels a bit oily","<|user|> Write a short restaurant review for the following restaurant:
Name: Parkside
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> Pretentious service and overpriced food, noisy environment. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Enzo & Angela The Italian Restaurant
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Scallops were a bit cool. Mussels a bit oily.  The ambiance was lovely. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Enzo & Angela The Italian Restaurant
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Scallops were a bit cool. Mussels a bit oily. Salmon was just right. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Enzo & Angela The Italian Restaurant
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Scallops were a bit cool. Mussels a bit oily","<|user|> Write a short restaurant review for the following restaurant:
Name: Accademia di Vino - Broadway
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> None of the ""Special Features"" above apply. I've been there twice. Likely won't go again. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Villa O
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: south <|end|> <|assistant|> It was our first time there and we loved it. Ask to be seated in the outdoor patio which is quiet and beautiful. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Villa O
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: south <|end|> <|assistant|> It was our first time there and we loved it. Ask to be seated by the window, the food was great! <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Villa O
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: south <|end|> <|assistant|> It was our first time there and we loved it. Ask to be se","<|user|> Write a short restaurant review for the following restaurant:
Name: Gallo Nero
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The food was good but the service was sooooooo awful that it ruined my meal. The ambiance was horrible too. I will never go back or recommend it to anyone I know. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Atwood Café
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: midwest <|end|> <|assistant|> Great service continues to be a highlight. With only six other occupied tables, we were able to get a great table. The menu was great. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Atwood Café
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: midwest <|end|> <|assistant|> Great service continues to be a highlight. With only six other occupied tables, the staff had plenty of time to attend to us. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Atwood Café
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: midwest <|end|> <|assistant|> Great service continues to be a highlight. With only six other occupied tables","<|user|> Write a short restaurant review for the following restaurant:
Name: Nougatine at Jean Georges
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Nougatine is my favorite restaurant in NYC. I was delighted to host a small group last week and my guests were delighted with the service! <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Casa D' Angelo
Cuisine: italian
Price tier: low
Dining style: Fine Dining
Region: south <|end|> <|assistant|> The food was not very good this time. It was much better the last time I dined here. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Casa D' Angelo
Cuisine: italian
Price tier: low
Dining style: Fine Dining
Region: south <|end|> <|assistant|> The food was not very good this time. It was much better the last time we were there. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Casa D' Angelo
Cuisine: italian
Price tier: low
Dining style: Fine Dining
Region: south <|end|> <|assistant|> The food was not very good this time. It was much better the last","<|user|> Write a short restaurant review for the following restaurant:
Name: Ciro Trattoria
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> The restaurant was empty when we arrived, reservation not necessary? Wine list limited.
Food was bland, presentation not very well done. Our server was very polite and pleasant, but I would not eat here again. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Casa D' Angelo
Cuisine: italian
Price tier: low
Dining style: Fine Dining
Region: south <|end|> <|assistant|> The food was not very good this time. It was much worse than the last time we went. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Casa D' Angelo
Cuisine: italian
Price tier: low
Dining style: Fine Dining
Region: south <|end|> <|assistant|> The food was not very good this time. It was much worse than the last time I was there. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Casa D' Angelo
Cuisine: italian
Price tier: low
Dining style: Fine Dining
Region: south <|end|> <|assistant|> The food was not very good this time. It was much worse than the","<|user|> Write a short restaurant review for the following restaurant:
Name: Shorty's.32
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> The food was very disappointing and the server was noticeably annoyed that we just got dessert. Noise level was good <|end|>"
