original_output,das_output,base,source
"When Alice and Jack went to the store, Alice gave a drink to Jack, who was in the store,","When Alice and Jack went to the store, Alice gave a drink to Jack, and Jack said, ""I","When Alice and Jack went to the store, Alice gave a drink to","When Bob and Charlie went to the store, Bob gave a drink to Charlie"
"When Charlie and Jack went to the store, Charlie gave a drink to Jack, and Jack said, ""I","When Charlie and Jack went to the store, Charlie gave a drink to Jack, and Jack took a drink from","When Charlie and Jack went to the store, Charlie gave a drink to","When Charlie and Helen went to the store, Charlie gave a drink to Helen"
"When David and Grace went to the store, David gave a drink to the customers.

""I was","When David and Grace went to the store, David gave a drink to the customers.

""I was","When David and Grace went to the store, David gave a drink to","When David and Eve went to the store, David gave a drink to Eve"
"When Helen and David went to the store, Helen gave a drink to David, and he said, ""I","When Helen and David went to the store, Helen gave a drink to David, and he said, ""I","When Helen and David went to the store, Helen gave a drink to","When Helen and Alice went to the store, Helen gave a drink to Alice"
"When Eve and Ivy went to the store, Eve gave a drink to Ivy, and Ivy said, ""I","When Eve and Ivy went to the store, Eve gave a drink to Ivy, who was sitting on the counter","When Eve and Ivy went to the store, Eve gave a drink to","When David and Helen went to the store, David gave a drink to Helen"
"When Frank and Jack went to the store, Frank gave a drink to Jack, who was sitting in the back","When Frank and Jack went to the store, Frank gave a drink to Jack, who was sitting in the back","When Frank and Jack went to the store, Frank gave a drink to","When Grace and Charlie went to the store, Grace gave a drink to Charlie"
"When Alice and Frank went to the store, Alice gave a drink to Frank, who was sitting in the back","When Alice and Frank went to the store, Alice gave a drink to Frank, and Frank said, ""I","When Alice and Frank went to the store, Alice gave a drink to","When Helen and Alice went to the store, Helen gave a drink to Alice"
"When Grace and Bob went to the store, Grace gave a drink to Bob and Bob said, ""I'm","When Grace and Bob went to the store, Grace gave a drink to Bob, and Bob said, ""I","When Grace and Bob went to the store, Grace gave a drink to","When Jack and Eve went to the store, Jack gave a drink to Eve"
"When Bob and Ivy went to the store, Bob gave a drink to Ivy, and Ivy said, ""I","When Bob and Ivy went to the store, Bob gave a drink to Ivy, and Ivy said, ""I","When Bob and Ivy went to the store, Bob gave a drink to","When Alice and Bob went to the store, Alice gave a drink to Bob"
"When David and Grace went to the store, David gave a drink to the customers.

""I was","When David and Grace went to the store, David gave a drink to the customers.

""I was","When David and Grace went to the store, David gave a drink to","When Helen and Frank went to the store, Helen gave a drink to Frank"
"When Eve and Alice went to the store, Eve gave a drink to Alice, and Alice gave a drink to","When Eve and Alice went to the store, Eve gave a drink to Alice, and she said, ""I","When Eve and Alice went to the store, Eve gave a drink to","When Eve and Jack went to the store, Eve gave a drink to Jack"
"When Eve and Helen went to the store, Eve gave a drink to Helen, and Helen said, ""I","When Eve and Helen went to the store, Eve gave a drink to Helen, and Helen said, ""I","When Eve and Helen went to the store, Eve gave a drink to","When Helen and Frank went to the store, Helen gave a drink to Frank"
"When Ivy and Bob went to the store, Ivy gave a drink to Bob, and Bob was so impressed with","When Ivy and Bob went to the store, Ivy gave a drink to Bob, and Bob said, ""I","When Ivy and Bob went to the store, Ivy gave a drink to","When Charlie and Helen went to the store, Charlie gave a drink to Helen"
"When David and Frank went to the store, David gave a drink to the customers.

""I was","When David and Frank went to the store, David gave a drink to Frank, who was sitting in the back","When David and Frank went to the store, David gave a drink to","When Frank and David went to the store, Frank gave a drink to David"
"When David and Charlie went to the store, David gave a drink to Charlie, and Charlie was a little bit","When David and Charlie went to the store, David gave a drink to Charlie, and Charlie was very upset.","When David and Charlie went to the store, David gave a drink to","When Jack and Frank went to the store, Jack gave a drink to Frank"
"When Jack and Helen went to the store, Jack gave a drink to Helen, who was in the store,","When Jack and Helen went to the store, Jack gave a drink to Helen, and Helen said, ""I","When Jack and Helen went to the store, Jack gave a drink to","When Eve and Frank went to the store, Eve gave a drink to Frank"
"When Charlie and Jack went to the store, Charlie gave a drink to Jack, and Jack said, ""I","When Charlie and Jack went to the store, Charlie gave a drink to Jack, and Jack took a drink from","When Charlie and Jack went to the store, Charlie gave a drink to","When Jack and Charlie went to the store, Jack gave a drink to Charlie"
"When Ivy and David went to the store, Ivy gave a drink to David, and then she said, ""","When Ivy and David went to the store, Ivy gave a drink to David, and David said, ""I","When Ivy and David went to the store, Ivy gave a drink to","When Alice and Frank went to the store, Alice gave a drink to Frank"
"When Alice and Bob went to the store, Alice gave a drink to Bob, and Bob was so drunk that","When Alice and Bob went to the store, Alice gave a drink to Bob, and Bob was so drunk that","When Alice and Bob went to the store, Alice gave a drink to","When Bob and Eve went to the store, Bob gave a drink to Eve"
"When Eve and Charlie went to the store, Eve gave a drink to Charlie, and Charlie gave a drink to","When Eve and Charlie went to the store, Eve gave a drink to Charlie, and Charlie took a drink.","When Eve and Charlie went to the store, Eve gave a drink to","When Frank and Eve went to the store, Frank gave a drink to Eve"
"When Frank and Bob went to the store, Frank gave a drink to Bob and said, ""I'm going","When Frank and Bob went to the store, Frank gave a drink to Bob and Bob said, ""Hey,","When Frank and Bob went to the store, Frank gave a drink to","When Helen and Jack went to the store, Helen gave a drink to Jack"
"When Grace and Jack went to the store, Grace gave a drink to Jack, who was in the store,","When Grace and Jack went to the store, Grace gave a drink to Jack, and Jack took a drink from","When Grace and Jack went to the store, Grace gave a drink to","When Grace and Alice went to the store, Grace gave a drink to Alice"
"When David and Frank went to the store, David gave a drink to the customers.

""I was","When David and Frank went to the store, David gave a drink to Frank, and Frank was a little bit","When David and Frank went to the store, David gave a drink to","When Eve and Bob went to the store, Eve gave a drink to Bob"
"When David and Ivy went to the store, David gave a drink to the customers.

""I'm","When David and Ivy went to the store, David gave a drink to Ivy, and Ivy said, ""I","When David and Ivy went to the store, David gave a drink to","When Ivy and Grace went to the store, Ivy gave a drink to Grace"
"When Frank and Bob went to the store, Frank gave a drink to Bob and said, ""I'm going","When Frank and Bob went to the store, Frank gave a drink to Bob. Frank then told Bob to go","When Frank and Bob went to the store, Frank gave a drink to","When Eve and Alice went to the store, Eve gave a drink to Alice"
"When Alice and David went to the store, Alice gave a drink to David, and then she left.
","When Alice and David went to the store, Alice gave a drink to David, and he said, ""I","When Alice and David went to the store, Alice gave a drink to","When David and Bob went to the store, David gave a drink to Bob"
"When Charlie and Frank went to the store, Charlie gave a drink to Frank, who was sitting on the counter","When Charlie and Frank went to the store, Charlie gave a drink to Frank, who was sitting in the back","When Charlie and Frank went to the store, Charlie gave a drink to","When David and Jack went to the store, David gave a drink to Jack"
"When Grace and Jack went to the store, Grace gave a drink to Jack, who was in the store,","When Grace and Jack went to the store, Grace gave a drink to Jack, who was sitting in the back","When Grace and Jack went to the store, Grace gave a drink to","When Charlie and David went to the store, Charlie gave a drink to David"
"When Bob and Charlie went to the store, Bob gave a drink to Charlie, and Charlie said, ""I","When Bob and Charlie went to the store, Bob gave a drink to Charlie and Charlie said, ""I'm","When Bob and Charlie went to the store, Bob gave a drink to","When Helen and Grace went to the store, Helen gave a drink to Grace"
"When Frank and Bob went to the store, Frank gave a drink to Bob and said, ""I'm going","When Frank and Bob went to the store, Frank gave a drink to Bob and Bob said, ""Hey,","When Frank and Bob went to the store, Frank gave a drink to","When Eve and Jack went to the store, Eve gave a drink to Jack"
"When Frank and Charlie went to the store, Frank gave a drink to Charlie, and Charlie was very upset.","When Frank and Charlie went to the store, Frank gave a drink to Charlie, who was in the store,","When Frank and Charlie went to the store, Frank gave a drink to","When Helen and Bob went to the store, Helen gave a drink to Bob"
"When Helen and Jack went to the store, Helen gave a drink to Jack, who was sitting on the counter","When Helen and Jack went to the store, Helen gave a drink to Jack, and Jack took a drink from","When Helen and Jack went to the store, Helen gave a drink to","When Grace and Frank went to the store, Grace gave a drink to Frank"
"When David and Charlie went to the store, David gave a drink to Charlie, and Charlie was a little bit","When David and Charlie went to the store, David gave a drink to Charlie, and Charlie was very upset.","When David and Charlie went to the store, David gave a drink to","When Ivy and Grace went to the store, Ivy gave a drink to Grace"
"When Jack and David went to the store, Jack gave a drink to the waitress.

""I'm","When Jack and David went to the store, Jack gave a drink to the woman who was there. She was","When Jack and David went to the store, Jack gave a drink to","When Alice and Ivy went to the store, Alice gave a drink to Ivy"
"When Jack and Frank went to the store, Jack gave a drink to Frank, who was sitting in the back","When Jack and Frank went to the store, Jack gave a drink to Frank, who was in the store,","When Jack and Frank went to the store, Jack gave a drink to","When Charlie and Eve went to the store, Charlie gave a drink to Eve"
"When Helen and Alice went to the store, Helen gave a drink to Alice, and Alice said, ""I","When Helen and Alice went to the store, Helen gave a drink to Alice, and Alice said, ""I","When Helen and Alice went to the store, Helen gave a drink to","When David and Eve went to the store, David gave a drink to Eve"
"When David and Eve went to the store, David gave a drink to Eve, and Eve said, ""I","When David and Eve went to the store, David gave a drink to Eve, and Eve said, ""I","When David and Eve went to the store, David gave a drink to","When Alice and Jack went to the store, Alice gave a drink to Jack"
"When Jack and Grace went to the store, Jack gave a drink to Grace, who was sitting in the back","When Jack and Grace went to the store, Jack gave a drink to Grace, who was in the store,","When Jack and Grace went to the store, Jack gave a drink to","When Jack and Frank went to the store, Jack gave a drink to Frank"
"When Jack and Grace went to the store, Jack gave a drink to Grace, who was sitting in the back","When Jack and Grace went to the store, Jack gave a drink to Grace, who was in the store,","When Jack and Grace went to the store, Jack gave a drink to","When Helen and Alice went to the store, Helen gave a drink to Alice"
"When Frank and Helen went to the store, Frank gave a drink to Helen, and Helen said, ""I","When Frank and Helen went to the store, Frank gave a drink to Helen, and Helen said, ""I","When Frank and Helen went to the store, Frank gave a drink to","When Frank and David went to the store, Frank gave a drink to David"
"When Ivy and David went to the store, Ivy gave a drink to David, and then she said, ""","When Ivy and David went to the store, Ivy gave a drink to David, and David took a drink from","When Ivy and David went to the store, Ivy gave a drink to","When Ivy and Bob went to the store, Ivy gave a drink to Bob"
"When Ivy and Grace went to the store, Ivy gave a drink to the customers.

""I think","When Ivy and Grace went to the store, Ivy gave a drink to Grace, who was sitting in the back","When Ivy and Grace went to the store, Ivy gave a drink to","When Ivy and Frank went to the store, Ivy gave a drink to Frank"
"When Ivy and Grace went to the store, Ivy gave a drink to the customers.

""I think","When Ivy and Grace went to the store, Ivy gave a drink to the customers.

""I think","When Ivy and Grace went to the store, Ivy gave a drink to","When Ivy and Alice went to the store, Ivy gave a drink to Alice"
"When Alice and Frank went to the store, Alice gave a drink to Frank, who was sitting in the back","When Alice and Frank went to the store, Alice gave a drink to Frank, and Frank said, ""I","When Alice and Frank went to the store, Alice gave a drink to","When David and Eve went to the store, David gave a drink to Eve"
"When Alice and Ivy went to the store, Alice gave a drink to Ivy, who was sitting on the counter","When Alice and Ivy went to the store, Alice gave a drink to the waitress, and Ivy said, ""","When Alice and Ivy went to the store, Alice gave a drink to","When Bob and Jack went to the store, Bob gave a drink to Jack"
"When David and Charlie went to the store, David gave a drink to Charlie, and Charlie was a little bit","When David and Charlie went to the store, David gave a drink to Charlie, and Charlie was so drunk that","When David and Charlie went to the store, David gave a drink to","When Eve and Grace went to the store, Eve gave a drink to Grace"
"When David and Helen went to the store, David gave a drink to Helen, and Helen said, ""I","When David and Helen went to the store, David gave a drink to Helen, and Helen said, ""I","When David and Helen went to the store, David gave a drink to","When Ivy and David went to the store, Ivy gave a drink to David"
"When Grace and Charlie went to the store, Grace gave a drink to Charlie and Charlie said, ""I'm","When Grace and Charlie went to the store, Grace gave a drink to Charlie and asked him to take a picture","When Grace and Charlie went to the store, Grace gave a drink to","When Helen and Eve went to the store, Helen gave a drink to Eve"
"When Bob and Eve went to the store, Bob gave a drink to Eve, and Eve said, ""I","When Bob and Eve went to the store, Bob gave a drink to Eve and said, ""I'm going","When Bob and Eve went to the store, Bob gave a drink to","When Alice and Jack went to the store, Alice gave a drink to Jack"
"When Alice and Jack went to the store, Alice gave a drink to Jack, who was in the store,","When Alice and Jack went to the store, Alice gave a drink to Jack, and Jack said, ""I","When Alice and Jack went to the store, Alice gave a drink to","When Eve and Bob went to the store, Eve gave a drink to Bob"
"When Alice and Grace went to the store, Alice gave a drink to the customers.

""I'm","When Alice and Grace went to the store, Alice gave a drink to the customers.

""I'm","When Alice and Grace went to the store, Alice gave a drink to","When Frank and Helen went to the store, Frank gave a drink to Helen"
"When Charlie and Ivy went to the store, Charlie gave a drink to Ivy, who was sitting in the back","When Charlie and Ivy went to the store, Charlie gave a drink to Ivy, who was sitting on the counter","When Charlie and Ivy went to the store, Charlie gave a drink to","When Bob and Jack went to the store, Bob gave a drink to Jack"
"When Frank and Ivy went to the store, Frank gave a drink to Ivy and Frank was there.

","When Frank and Ivy went to the store, Frank gave a drink to Ivy, and Ivy said, ""I","When Frank and Ivy went to the store, Frank gave a drink to","When Ivy and Bob went to the store, Ivy gave a drink to Bob"
"When Grace and Helen went to the store, Grace gave a drink to Helen, and Helen said, ""I","When Grace and Helen went to the store, Grace gave a drink to Helen, and Helen said, ""I","When Grace and Helen went to the store, Grace gave a drink to","When Helen and Charlie went to the store, Helen gave a drink to Charlie"
"When Alice and Charlie went to the store, Alice gave a drink to Charlie, who was sitting in the back","When Alice and Charlie went to the store, Alice gave a drink to Charlie, and Charlie gave a drink to","When Alice and Charlie went to the store, Alice gave a drink to","When Eve and Grace went to the store, Eve gave a drink to Grace"
"When Alice and Bob went to the store, Alice gave a drink to Bob, and Bob was so drunk that","When Alice and Bob went to the store, Alice gave a drink to Bob, and Bob was a little bit","When Alice and Bob went to the store, Alice gave a drink to","When Grace and Helen went to the store, Grace gave a drink to Helen"
"When Alice and David went to the store, Alice gave a drink to David, and then she left.
","When Alice and David went to the store, Alice gave a drink to David, and he said, ""I","When Alice and David went to the store, Alice gave a drink to","When Alice and Charlie went to the store, Alice gave a drink to Charlie"
"When Helen and David went to the store, Helen gave a drink to David, and he said, ""I","When Helen and David went to the store, Helen gave a drink to David, and he said, ""I","When Helen and David went to the store, Helen gave a drink to","When Ivy and Frank went to the store, Ivy gave a drink to Frank"
"When Alice and David went to the store, Alice gave a drink to David, and then she left.
","When Alice and David went to the store, Alice gave a drink to David, and he said, ""I","When Alice and David went to the store, Alice gave a drink to","When Ivy and Helen went to the store, Ivy gave a drink to Helen"
"When Alice and Jack went to the store, Alice gave a drink to Jack, who was in the store,","When Alice and Jack went to the store, Alice gave a drink to Jack, and Jack said, ""I","When Alice and Jack went to the store, Alice gave a drink to","When Frank and Helen went to the store, Frank gave a drink to Helen"
"When Alice and Grace went to the store, Alice gave a drink to the customers.

""I'm","When Alice and Grace went to the store, Alice gave a drink to the customers.

""I don","When Alice and Grace went to the store, Alice gave a drink to","When Helen and David went to the store, Helen gave a drink to David"
"When Charlie and David went to the store, Charlie gave a drink to the customers.

""I was","When Charlie and David went to the store, Charlie gave a drink to the customers.

""I was","When Charlie and David went to the store, Charlie gave a drink to","When Alice and Jack went to the store, Alice gave a drink to Jack"
"When David and Jack went to the store, David gave a drink to Jack, and Jack said, ""I","When David and Jack went to the store, David gave a drink to Jack, and Jack said, ""I","When David and Jack went to the store, David gave a drink to","When Bob and David went to the store, Bob gave a drink to David"
"When Helen and Eve went to the store, Helen gave a drink to the customers.

""I was","When Helen and Eve went to the store, Helen gave a drink to the customers.

""I was","When Helen and Eve went to the store, Helen gave a drink to","When David and Ivy went to the store, David gave a drink to Ivy"
"When Jack and Bob went to the store, Jack gave a drink to Bob, and Bob was very impressed.","When Jack and Bob went to the store, Jack gave a drink to Bob and Bob said, ""I'm","When Jack and Bob went to the store, Jack gave a drink to","When David and Grace went to the store, David gave a drink to Grace"
"When Charlie and Alice went to the store, Charlie gave a drink to Alice, and she said, ""I","When Charlie and Alice went to the store, Charlie gave a drink to Alice, and she said, ""I","When Charlie and Alice went to the store, Charlie gave a drink to","When Grace and David went to the store, Grace gave a drink to David"
"When Charlie and Eve went to the store, Charlie gave a drink to Eve, who was sitting in the back","When Charlie and Eve went to the store, Charlie gave a drink to Eve, and Charlie told Eve to go","When Charlie and Eve went to the store, Charlie gave a drink to","When Charlie and Helen went to the store, Charlie gave a drink to Helen"
"When Charlie and Frank went to the store, Charlie gave a drink to Frank, who was sitting on the counter","When Charlie and Frank went to the store, Charlie gave a drink to Frank, who was in the store,","When Charlie and Frank went to the store, Charlie gave a drink to","When Ivy and Alice went to the store, Ivy gave a drink to Alice"
"When Jack and Helen went to the store, Jack gave a drink to Helen, who was in the store,","When Jack and Helen went to the store, Jack gave a drink to Helen, and Helen said, ""I","When Jack and Helen went to the store, Jack gave a drink to","When Charlie and Alice went to the store, Charlie gave a drink to Alice"
"When Grace and Bob went to the store, Grace gave a drink to Bob and Bob said, ""I'm","When Grace and Bob went to the store, Grace gave a drink to Bob, and Bob said, ""I","When Grace and Bob went to the store, Grace gave a drink to","When David and Alice went to the store, David gave a drink to Alice"
"When Charlie and Eve went to the store, Charlie gave a drink to Eve, who was sitting in the back","When Charlie and Eve went to the store, Charlie gave a drink to Eve, and Charlie and Eve went to","When Charlie and Eve went to the store, Charlie gave a drink to","When Grace and Charlie went to the store, Grace gave a drink to Charlie"
"When Bob and Frank went to the store, Bob gave a drink to Frank, who was in the store,","When Bob and Frank went to the store, Bob gave a drink to Frank and Frank said, ""Hey,","When Bob and Frank went to the store, Bob gave a drink to","When Charlie and Bob went to the store, Charlie gave a drink to Bob"
"When David and Frank went to the store, David gave a drink to the customers.

""I was","When David and Frank went to the store, David gave a drink to Frank, and Frank was a little bit","When David and Frank went to the store, David gave a drink to","When Grace and Eve went to the store, Grace gave a drink to Eve"
"When Jack and Charlie went to the store, Jack gave a drink to Charlie, and Charlie was a little bit","When Jack and Charlie went to the store, Jack gave a drink to Charlie, and Charlie was very upset.","When Jack and Charlie went to the store, Jack gave a drink to","When Charlie and David went to the store, Charlie gave a drink to David"
"When Eve and Bob went to the store, Eve gave a drink to Bob and Eve said, ""I'm","When Eve and Bob went to the store, Eve gave a drink to Bob, and Bob was so drunk that","When Eve and Bob went to the store, Eve gave a drink to","When Alice and Jack went to the store, Alice gave a drink to Jack"
"When Charlie and Bob went to the store, Charlie gave a drink to Bob, who was sitting in the back","When Charlie and Bob went to the store, Charlie gave a drink to Bob, and Bob said, ""I","When Charlie and Bob went to the store, Charlie gave a drink to","When Charlie and Eve went to the store, Charlie gave a drink to Eve"
"When Helen and Jack went to the store, Helen gave a drink to Jack, who was sitting on the counter","When Helen and Jack went to the store, Helen gave a drink to Jack, and Jack said, ""I","When Helen and Jack went to the store, Helen gave a drink to","When Grace and Alice went to the store, Grace gave a drink to Alice"
"When Alice and Bob went to the store, Alice gave a drink to Bob, and Bob was so drunk that","When Alice and Bob went to the store, Alice gave a drink to Bob, and Bob was a little upset","When Alice and Bob went to the store, Alice gave a drink to","When Ivy and Alice went to the store, Ivy gave a drink to Alice"
"When Charlie and Eve went to the store, Charlie gave a drink to Eve, who was sitting in the back","When Charlie and Eve went to the store, Charlie gave a drink to Eve, and Charlie told Eve that he","When Charlie and Eve went to the store, Charlie gave a drink to","When Ivy and Jack went to the store, Ivy gave a drink to Jack"
"When Eve and Charlie went to the store, Eve gave a drink to Charlie, and Charlie gave a drink to","When Eve and Charlie went to the store, Eve gave a drink to Charlie, and Charlie took a drink.","When Eve and Charlie went to the store, Eve gave a drink to","When Alice and David went to the store, Alice gave a drink to David"
"When Frank and David went to the store, Frank gave a drink to the customers.

""I was","When Frank and David went to the store, Frank gave a drink to the customers.

""I was","When Frank and David went to the store, Frank gave a drink to","When Eve and Grace went to the store, Eve gave a drink to Grace"
"When David and Grace went to the store, David gave a drink to the customers.

""I was","When David and Grace went to the store, David gave a drink to the customers.

""I was","When David and Grace went to the store, David gave a drink to","When Ivy and Eve went to the store, Ivy gave a drink to Eve"
"When Eve and Helen went to the store, Eve gave a drink to Helen, and Helen said, ""I","When Eve and Helen went to the store, Eve gave a drink to Helen, and Helen said, ""I","When Eve and Helen went to the store, Eve gave a drink to","When Alice and Grace went to the store, Alice gave a drink to Grace"
"When Frank and Ivy went to the store, Frank gave a drink to Ivy and Frank was there.

","When Frank and Ivy went to the store, Frank gave a drink to Ivy, who was sitting in the back","When Frank and Ivy went to the store, Frank gave a drink to","When Helen and Bob went to the store, Helen gave a drink to Bob"
"When Charlie and Jack went to the store, Charlie gave a drink to Jack, and Jack said, ""I","When Charlie and Jack went to the store, Charlie gave a drink to Jack, and Jack said, ""I","When Charlie and Jack went to the store, Charlie gave a drink to","When Ivy and David went to the store, Ivy gave a drink to David"
"When Jack and Eve went to the store, Jack gave a drink to Eve, and Jack and Eve went to","When Jack and Eve went to the store, Jack gave a drink to Eve, and Jack gave a drink to","When Jack and Eve went to the store, Jack gave a drink to","When Jack and Frank went to the store, Jack gave a drink to Frank"
"When Alice and Frank went to the store, Alice gave a drink to Frank, who was sitting in the back","When Alice and Frank went to the store, Alice gave a drink to Frank, who was sitting in the back","When Alice and Frank went to the store, Alice gave a drink to","When David and Jack went to the store, David gave a drink to Jack"
"When Charlie and Alice went to the store, Charlie gave a drink to Alice, and she said, ""I","When Charlie and Alice went to the store, Charlie gave a drink to Alice, and she said, ""I","When Charlie and Alice went to the store, Charlie gave a drink to","When Frank and Charlie went to the store, Frank gave a drink to Charlie"
"When Frank and Jack went to the store, Frank gave a drink to Jack, who was sitting in the back","When Frank and Jack went to the store, Frank gave a drink to Jack and Jack was surprised to see Frank","When Frank and Jack went to the store, Frank gave a drink to","When Bob and Charlie went to the store, Bob gave a drink to Charlie"
"When Eve and Bob went to the store, Eve gave a drink to Bob and Eve said, ""I'm","When Eve and Bob went to the store, Eve gave a drink to Bob and Eve said, ""I'm","When Eve and Bob went to the store, Eve gave a drink to","When Bob and Frank went to the store, Bob gave a drink to Frank"
"When Ivy and Eve went to the store, Ivy gave a drink to Eve, and Eve said, ""I","When Ivy and Eve went to the store, Ivy gave a drink to Eve, and Eve said, ""I","When Ivy and Eve went to the store, Ivy gave a drink to","When Ivy and Jack went to the store, Ivy gave a drink to Jack"
"When Frank and Ivy went to the store, Frank gave a drink to Ivy and Frank was there.

","When Frank and Ivy went to the store, Frank gave a drink to Ivy, who was sitting in the back","When Frank and Ivy went to the store, Frank gave a drink to","When Charlie and Frank went to the store, Charlie gave a drink to Frank"
"When Jack and Grace went to the store, Jack gave a drink to Grace, who was sitting in the back","When Jack and Grace went to the store, Jack gave a drink to Grace, who was sitting in the back","When Jack and Grace went to the store, Jack gave a drink to","When Bob and Ivy went to the store, Bob gave a drink to Ivy"
"When Frank and Helen went to the store, Frank gave a drink to Helen, and Helen said, ""I","When Frank and Helen went to the store, Frank gave a drink to Helen, and Helen said, ""I","When Frank and Helen went to the store, Frank gave a drink to","When Jack and Charlie went to the store, Jack gave a drink to Charlie"
"When Bob and Ivy went to the store, Bob gave a drink to Ivy, and Ivy said, ""I","When Bob and Ivy went to the store, Bob gave a drink to Ivy, who was sitting in the back","When Bob and Ivy went to the store, Bob gave a drink to","When Ivy and Frank went to the store, Ivy gave a drink to Frank"
"When Bob and David went to the store, Bob gave a drink to the customers.

""I was","When Bob and David went to the store, Bob gave a drink to the customers.

""I was","When Bob and David went to the store, Bob gave a drink to","When Jack and Grace went to the store, Jack gave a drink to Grace"
"When David and Frank went to the store, David gave a drink to the customers.

""I was","When David and Frank went to the store, David gave a drink to Frank, and Frank was there.
","When David and Frank went to the store, David gave a drink to","When Frank and Jack went to the store, Frank gave a drink to Jack"
"When Charlie and David went to the store, Charlie gave a drink to the customers.

""I was","When Charlie and David went to the store, Charlie gave a drink to the customers.

""I was","When Charlie and David went to the store, Charlie gave a drink to","When Helen and Alice went to the store, Helen gave a drink to Alice"
"When Bob and Helen went to the store, Bob gave a drink to Helen. Helen said, ""I'm","When Bob and Helen went to the store, Bob gave a drink to Helen and Helen said, ""I'm","When Bob and Helen went to the store, Bob gave a drink to","When David and Grace went to the store, David gave a drink to Grace"
"When Eve and Frank went to the store, Eve gave a drink to Frank, who was sitting in the back","When Eve and Frank went to the store, Eve gave a drink to Frank, who was sitting in the back","When Eve and Frank went to the store, Eve gave a drink to","When Helen and Bob went to the store, Helen gave a drink to Bob"
"When Helen and Alice went to the store, Helen gave a drink to Alice, and Alice said, ""I","When Helen and Alice went to the store, Helen gave a drink to Alice, and Alice said, ""I","When Helen and Alice went to the store, Helen gave a drink to","When Jack and Ivy went to the store, Jack gave a drink to Ivy"
"When Grace and Bob went to the store, Grace gave a drink to Bob and Bob said, ""I'm","When Grace and Bob went to the store, Grace gave a drink to Bob, and Bob said, ""I","When Grace and Bob went to the store, Grace gave a drink to","When Helen and Grace went to the store, Helen gave a drink to Grace"
"When Alice and David went to the store, Alice gave a drink to David, and then she left.
","When Alice and David went to the store, Alice gave a drink to David, and he said, ""I","When Alice and David went to the store, Alice gave a drink to","When Bob and Eve went to the store, Bob gave a drink to Eve"
"When Charlie and Grace went to the store, Charlie gave a drink to Grace, who was sitting in the back","When Charlie and Grace went to the store, Charlie gave a drink to Grace, and Charlie and Grace went to","When Charlie and Grace went to the store, Charlie gave a drink to","When Grace and Frank went to the store, Grace gave a drink to Frank"
"When Jack and Charlie went to the store, Jack gave a drink to Charlie, and Charlie was a little bit","When Jack and Charlie went to the store, Jack gave a drink to Charlie, and Charlie was a little upset","When Jack and Charlie went to the store, Jack gave a drink to","When Helen and Bob went to the store, Helen gave a drink to Bob"
"When Bob and Charlie went to the store, Bob gave a drink to Charlie, and Charlie said, ""I","When Bob and Charlie went to the store, Bob gave a drink to Charlie and Charlie said, ""I'm","When Bob and Charlie went to the store, Bob gave a drink to","When Alice and Ivy went to the store, Alice gave a drink to Ivy"
"When Helen and Charlie went to the store, Helen gave a drink to Charlie, and Charlie took a drink.","When Helen and Charlie went to the store, Helen gave a drink to Charlie, and Charlie said, ""I","When Helen and Charlie went to the store, Helen gave a drink to","When Grace and Bob went to the store, Grace gave a drink to Bob"
"When Eve and Bob went to the store, Eve gave a drink to Bob and Eve said, ""I'm","When Eve and Bob went to the store, Eve gave a drink to Bob and Eve said, ""I'm","When Eve and Bob went to the store, Eve gave a drink to","When Ivy and Helen went to the store, Ivy gave a drink to Helen"
"When Charlie and Alice went to the store, Charlie gave a drink to Alice, and she said, ""I","When Charlie and Alice went to the store, Charlie gave a drink to Alice, and she was very happy.","When Charlie and Alice went to the store, Charlie gave a drink to","When Eve and David went to the store, Eve gave a drink to David"
"When Frank and Charlie went to the store, Frank gave a drink to Charlie, and Charlie was very upset.","When Frank and Charlie went to the store, Frank gave a drink to Charlie, and Charlie said, ""I","When Frank and Charlie went to the store, Frank gave a drink to","When Ivy and Jack went to the store, Ivy gave a drink to Jack"
"When Bob and Helen went to the store, Bob gave a drink to Helen. Helen said, ""I'm","When Bob and Helen went to the store, Bob gave a drink to Helen and Helen said, ""I'm","When Bob and Helen went to the store, Bob gave a drink to","When Bob and David went to the store, Bob gave a drink to David"
"When Jack and Bob went to the store, Jack gave a drink to Bob, and Bob was very impressed.","When Jack and Bob went to the store, Jack gave a drink to Bob, and Bob said, ""I","When Jack and Bob went to the store, Jack gave a drink to","When David and Eve went to the store, David gave a drink to Eve"
"When Ivy and Bob went to the store, Ivy gave a drink to Bob, and Bob was so impressed with","When Ivy and Bob went to the store, Ivy gave a drink to Bob, and Bob was a little bit","When Ivy and Bob went to the store, Ivy gave a drink to","When Ivy and Jack went to the store, Ivy gave a drink to Jack"
"When David and Ivy went to the store, David gave a drink to the customers.

""I'm","When David and Ivy went to the store, David gave a drink to Ivy, and Ivy said, ""I","When David and Ivy went to the store, David gave a drink to","When Helen and David went to the store, Helen gave a drink to David"
"When Bob and Jack went to the store, Bob gave a drink to Jack, and Jack said, ""I","When Bob and Jack went to the store, Bob gave a drink to Jack and Jack said, ""I'm","When Bob and Jack went to the store, Bob gave a drink to","When Bob and Alice went to the store, Bob gave a drink to Alice"
