original_output,das_output,base,source
"<|user|> Write a short restaurant review for the following restaurant:
Name: Bice - Chicago
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: midwest <|end|> <|assistant|> 
The service was slow and disorganized.

The food was good, but the service was poor.

The ambiance was mediocre.

The desserts were good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bice - Chicago
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: midwest <|end|> <|assistant|> 3 stars instead of 4 because the service was awful. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bice - Chicago
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: midwest <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: SD26 Restaurant
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The service was not great; would not recommend <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Bice - Chicago
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: midwest <|end|> <|assistant|> 
Places are too loud and the service was mediocre. But the food was delicious. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bice - Chicago
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: midwest <|end|> <|assistant|> hated it. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bice - Chicago
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: midwest <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Sequoia
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Shells in the crab cakes, staff was rude, Nice view of the Potomac. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Tomaso's - Chandler
Cuisine: italian
Price tier: low
Dining style: Fine Dining
Region: west <|end|> <|assistant|>    Very nice service. Food was great too. I highly recommend this place. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Tomaso's - Chandler
Cuisine: italian
Price tier: low
Dining style: Fine Dining
Region: west <|end|> <|assistant|>    Wife and I had a birthday dinner at Tomaso's. Service and food were poor. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Tomaso's - Chandler
Cuisine: italian
Price tier: low
Dining style: Fine Dining
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Kemble Park Tavern
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> Memory of an earlier meal was better than reality of this meal. Server seemed untrained and was very tentative. Food was ordinary but loved the soft background music. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Tomaso's - Chandler
Cuisine: italian
Price tier: low
Dining style: Fine Dining
Region: west <|end|> <|assistant|>    This time we had great service (the waitress was very nice). The food was good.
    I would go back again. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Tomaso's - Chandler
Cuisine: italian
Price tier: low
Dining style: Fine Dining
Region: west <|end|> <|assistant|> french fries were too oily. service was super slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Tomaso's - Chandler
Cuisine: italian
Price tier: low
Dining style: Fine Dining
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Novitá - New York City
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> i have eaten here several times and I always look forward to it. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Scarpetta - Fontainebleau Miami Beach
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|> 
Mashed potatoes were so bad but otherwise the food was great, the service was great, and the view was great! <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Scarpetta - Fontainebleau Miami Beach
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|>    The food was good, service was great. I would definitely recommend it. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Scarpetta - Fontainebleau Miami Beach
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Hector's on Henderson
Cuisine: american
Price tier: med
Dining style: Casual Dining
Region: south <|end|> <|assistant|> Great food - not very attentive or friendly staff. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Scarpetta - Fontainebleau Miami Beach
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|>    8/10, great service, food was not very good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Scarpetta - Fontainebleau Miami Beach
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|> 
Support <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Scarpetta - Fontainebleau Miami Beach
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Compass Restaurant - New York
Cuisine: seafood
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> service very responsive. Lobster special not very good <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Giorgione
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> niche cuisine, uninspired, overpriced. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Giorgione
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|>    We went to the rooftop, and the view of the city was not worth the wait for the food.  The food was ok. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Giorgione
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: A Waterfront Restaurant and Cafe
Cuisine: seafood
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> The customer service was excellent. The prices are very reasonable. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Biaggi's - Champaign
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> happy hour is really good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Biaggi's - Champaign
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> s is a nice place to go out to eat. The food is very good but the waiter was very rude to me. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Biaggi's - Champaign
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Trattoria Dell'Arte
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Attentive staff, good service! <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Biaggi's - Champaign
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> happy hour deals are great. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Biaggi's - Champaign
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> seldom do you find a place that can keep the noise down and the service up. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Biaggi's - Champaign
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Tribeca Grill
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> not good, never good, food only passable. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Cock 'n Bull
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> 
Very disappointing. Food was mediocre. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Cock 'n Bull
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> s are not served until you go to the bar, which is really bad service. The bar itself was really loud, which made it very hard to continue the conversation with our party. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Cock 'n Bull
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Piola - Hallandale Beach
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> They had the best lemonade and great dessert, but the food was average. They boast of the 2 guys from Italy with a special menu.....blah blah blah blah. Food arrived slow. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Cock 'n Bull
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> sushi dish was quite good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Cock 'n Bull
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> 
The food was pretty tasty but the service was very bad. It took a long time for our drinks to come and we had to ask for everything. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Cock 'n Bull
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Anthony's Fine Dining
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|> Great evening for Sisan's birthday <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: 350 Main Brasserie
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> sized portions and the flavours were all off. The service was very slow and the ambiance was a bit loud. Will not be going back. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: 350 Main Brasserie
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|>    The food was the best. I really loved the food. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: 350 Main Brasserie
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: pastaVino
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> The service was terrible. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: 350 Main Brasserie
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> 
Was expecting more from the place.
The food was OK - nothing memorable.
The service was poor.
Will not go back. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: 350 Main Brasserie
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|>    The food was wonderful and the service excellent. The atmosphere is great, which is a must in Boulder. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: 350 Main Brasserie
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Siena Bistro
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Accomodating. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Bar La Grassa
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> 
Very friendly and attentive staff. Slow service. Food was good <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bar La Grassa
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> 
Price was extremely reasonable. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bar La Grassa
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Aria Tuscan Grill
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> I was so disappointed in Aria. It has such great potential-but the food was not good at all and the service was super slow. Do not recommend it. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Bar La Grassa
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> 
The food was very bland and the service was very unattentive. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bar La Grassa
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> 
The service was good, but the food was not. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bar La Grassa
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: The Flying Fig
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> The hanger steak was extremely chewy. The taste was great, just too chewy. The location perfect not to loud at all. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Scaletta Restaurant
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> happy hour was excellent. food was very good but not amazing. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Scaletta Restaurant
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> h and friendly staff. The food was outstanding and the wine list, too. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Scaletta Restaurant
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bice - Naples
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> BEING TO THE RESTAURANT TWICE IN NAPLES, SO VERY LOUD, WILL NOT BE BACK, WHY IN MY VIEW A LACK OF REAL INTEREST IN THE CUSTOMER. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Scaletta Restaurant
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|>    I would not recommend this restaurant to a friend, but I would return as often as I wanted. The food is very good though. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Scaletta Restaurant
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> 
Service was excellent, but the food was just average. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Scaletta Restaurant
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: 1808 Grille
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Food was tasty and the food presentation was great. Taste is important to me. Service was very good, very attentive <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Pazzaluna Urban Italian Restaurant & Bar
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> sceanrio was great and the service was excellent as well. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Pazzaluna Urban Italian Restaurant & Bar
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> scones and coffee were not as good as expected

noise level was good

food was not worth the price

felt cramped and uncomfortable

the service was wonderful <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Pazzaluna Urban Italian Restaurant & Bar
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: La Pastaia
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Our waitress was fantastic but the food was mediocre at best. Would not recommend this restaurant. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Pazzaluna Urban Italian Restaurant & Bar
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> sized portions, great atmosphere, very good service, and great wine list. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Pazzaluna Urban Italian Restaurant & Bar
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> sophisticated and the food was great - we will return. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Pazzaluna Urban Italian Restaurant & Bar
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Roberto's Ristorante & Pizzeria
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> Nice place....tables were separated enough to create a great feel for a ""romantic"" Valentines' dinner. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Venice Ristrorante & Wine Bar
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|>    The food was average. The wine was very average. This place is definitely not for us for special occasions. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Venice Ristrorante & Wine Bar
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|>    We had a reservation for a party of 6 for an early brunch on a holiday. On our way to the restaurant, we received an email that the reservation had been cancelled and that we were welcome to come at another time or day but not for our scheduled time. The hostess was very nice but we had to eat elsewhere. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Venice Ristrorante & Wine Bar
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Gilmore's
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> was not impressed with Gilmores, menu was very heavy, had to wait for reservation, service ok, quiet, would not go back <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Venice Ristrorante & Wine Bar
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|>    Great service but mediocre food and not that great atmosphere. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Venice Ristrorante & Wine Bar
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|>    The food was disappointing but the wine list is amazing. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Venice Ristrorante & Wine Bar
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Perbacco
Cuisine: italian
Price tier: low
Dining style: Fine Dining
Region: west <|end|> <|assistant|> Food is fabulous...and upstairs is very welcoming. Its a fun and exciting place. Can't they tart it up a bit? <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Rustico (Westlake Village, CA)
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> h food was good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Rustico (Westlake Village, CA)
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> h appetizers were cold. The main course was good. The desserts were good. The restaurant was very quiet and peaceful. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Rustico (Westlake Village, CA)
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Wolfgang's Steak House - Waikiki Beach
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> I much prefer Ruth's Chris to Wolfgangs. The steak was expensive and the sides just meh. The bartender was not very good making inappropriate comments while working. Plus the music was very loud. Will not be going back. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Rustico (Westlake Village, CA)
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> sliced meat; salumi; cheese; tomato; bread; and chips. 
Followed by some other appetizer offerings. Nothing special. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Rustico (Westlake Village, CA)
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|>    The food was not as good as expected. The ambiance was great. The service was very poor. The noise level was very high. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Rustico (Westlake Village, CA)
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Novitá - New York City
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> i have eaten here several times and I always look forward to it, however this time the vibe and lighting were totally off. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Accademia di Vino - Broadway
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> sore throat. It was very good here, i would go back. I like the decor, the service was very good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Accademia di Vino - Broadway
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> satiate your hunger <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Accademia di Vino - Broadway
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Capitol City Brewing Company - Arlington
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> the food arrived cold, even though our expectations were already low... <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Accademia di Vino - Broadway
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> sushi was ok but the pizza was great. Won't go back. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Accademia di Vino - Broadway
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> 2018 was the last time I had a bad experience at the Accademia. The wait staff is very attentive and knowledgeable here. The wine and food was excellent. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Accademia di Vino - Broadway
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Trattoria Lisina
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: south <|end|> <|assistant|> We enjoyed our excellent meal and service. Great views from the dining room. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Venezia
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> n food was terrible, the service was awful. I will not return nor recommend to any one. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Venezia
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> n was very warm, and the food was delicious. The service was excellent. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Venezia
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Zocca
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> our second time at Zocco - really enjoyed the food, wine, riverwalk view, noise level, and excellent service! <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Venezia
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> sushi rolls were delicious. It was a very good place to go when you want to eat in a quiet ambiance. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Venezia
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> nto bad, but not good. We ate on a Monday night and the restaurant was very quiet. The food was unremarkable. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Venezia
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Lidia's Pittsburgh
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Very exciting and they were stocked with many items <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: McCormick & Schmick's Seafood - Atlantic City - Harrah's
Cuisine: seafood
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> nonsense. Very expensive for what you get. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: McCormick & Schmick's Seafood - Atlantic City - Harrah's
Cuisine: seafood
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> noth-thankful for the experience. The food was not what we expected and the service was sub-par. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: McCormick & Schmick's Seafood - Atlantic City - Harrah's
Cuisine: seafood
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Legal Sea Foods - 7th Street
Cuisine: seafood
Price tier: med
Dining style: Casual Dining
Region: south <|end|> <|assistant|> food was good but by the time the server arrive at the table the food was cold <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: McCormick & Schmick's Seafood - Atlantic City - Harrah's
Cuisine: seafood
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> northeastern price point, food was outstanding. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: McCormick & Schmick's Seafood - Atlantic City - Harrah's
Cuisine: seafood
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> nauseating. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: McCormick & Schmick's Seafood - Atlantic City - Harrah's
Cuisine: seafood
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Osteria D' Assisi
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Very dated and reminded me of grandma's house. It was way too loud to hold a conversation. Food was overpriced and low quality. Do not waste your time or money! What a disappoinment! Will not be back! <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Half Moon
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|>    very disappointed with the service.
    the food was not great, the portions were small
    and the service was horrible.
    This was our anniversary dinner.
    I would not recommend this restaurant <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Half Moon
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> happy hour menu was excellent, but the food was just ok. the noise level was too loud to have a conversation. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Half Moon
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bottega Napa Valley
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Our waiters were really great, and fun, but it took WAaaay too long for Lunch to arrive, and nobody 'explained' but the food was very tasty.... Tues., 3/9, 1:30. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Half Moon
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|>    The food was wonderful, the service was great.  They were very accommodating as we had a couple of guests who were celebrating a birthday.  We were seated quickly and the servers were very attentive.  The only complaint I have is the music was far too loud. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Half Moon
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|>    Dining experience was excellent. I really enjoyed the food. We were seated immediately. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Half Moon
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Amici Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> Great Italian with a good wine list and reasonable prices... The service is always great both in the restaraunt and bar... Love the live music... <|end|>"
