original_output,das_output,base,source
"<|user|> Write a short restaurant review for the following restaurant:
Name: Enterprise Fish Co. - Santa Monica
Cuisine: seafood
Price tier: med
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Food was excellent. Fresh seafood, service was amazingly fast despite the full capacity 4pm-midnight. We were seated immediately after making a reservation. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Enterprise Fish Co. - Santa Monica
Cuisine: seafood
Price tier: med
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Food was excellent. Fresh seafood, service was amazingly fast despite the full capacity sized restaurant. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Enterprise Fish Co. - Santa Monica
Cuisine: seafood
Price tier: med
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Food was excellent. Fresh seafood, service was amazingly fast despite the full capacity","<|user|> Write a short restaurant review for the following restaurant:
Name: One Midtown Kitchen
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> Very disappointing. Menu not what it used to be, but the service was still good. However, will not go back. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Django Restaurant
Cuisine: french
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> Food was fabulous,  service was lacking and understaffed, and theh dining area was too small and noisy.  The noise level was intolerable.  Will not be dining here again. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Django Restaurant
Cuisine: french
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> Food was fabulous,  service was lacking and understaffed, and the nibbles were very good and fresh. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Django Restaurant
Cuisine: french
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> Food was fabulous,  service was lacking and understaffed, and the","<|user|> Write a short restaurant review for the following restaurant:
Name: Bistro Bistro
Cuisine: french
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Poor service, waiter forgot our salads, tables were broken and wabbled, steak was not cooked right, and it was way too loud. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Django Restaurant
Cuisine: french
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> Food was fabulous and ambiance was fantastic. Will definitely recommend to friends and family n will be returning for a business dinner <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Django Restaurant
Cuisine: french
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> Food was fabulous and ambiance was fantastic. Will definitely recommend to friends and family o make special dining occasions. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Django Restaurant
Cuisine: french
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> Food was fabulous and ambiance was fantastic. Will definitely recommend to friends and family","<|user|> Write a short restaurant review for the following restaurant:
Name: Oceanaire Seafood Room - San Diego
Cuisine: seafood
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> way overpriced considering seafood was just ok--should have been outstanding at these prices. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Pierre's - Bridgehampton
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The main course came out before we were done with the salads, the meat was not cooked  properly, the entrees were overpriced and of low quality, and the waiter was inattentive, but the desserts were good. We will not return. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Pierre's - Bridgehampton
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The main course came out before we were done with the salads, the meat was not cooked  as requested. The staff was extremely nice though. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Pierre's - Bridgehampton
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The main course came out before we were done with the salads, the meat was not cooked","<|user|> Write a short restaurant review for the following restaurant:
Name: Centro Restaurant
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> i have been to centro before and enjoyed it. typically solid. service was good without problem. ordered cheese and meat tray which was very disappointing. will try restaurant again, nonetheless. Loved dining by candle light. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Pierre's - Bridgehampton
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The main course came out before we were done with the salads, the meat was not cooked  properly, and the waiter was very rude and unprofessional. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Pierre's - Bridgehampton
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The main course came out before we were done with the salads, the meat was not cooked oven ready, the fish was drowning in butter. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Pierre's - Bridgehampton
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The main course came out before we were done with the salads, the meat was not cooked","<|user|> Write a short restaurant review for the following restaurant:
Name: Piatti - Seattle
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> We had a lovely lunch. It was a gathering of five women who stayed for an extended time. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Christopher Daniel
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> We have been there several times before, so we knew we could count on a good meal buth this time was not so great. The service was a little slow, but the food was great. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Christopher Daniel
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> We have been there several times before, so we knew we could count on a good meal buth the food was just not as good as it had been. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Christopher Daniel
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> We have been there several times before, so we knew we could count on a good meal but","<|user|> Write a short restaurant review for the following restaurant:
Name: T. Cook's @ The Royal Palms Resort
Cuisine: mediterranean
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> Took a friend for a birthday lunch was very disappointed in the food. Great outdoor dining, but inattentive service and the kitchen needs help. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Jeanne D'Arc - Cornell Hotel De France
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Very weird mid-evil themed restaurant with a decent prix fixe dinner menu for the sophisticated tourist. The service was good and it was very quiet inside but the food was good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Jeanne D'Arc - Cornell Hotel De France
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Very weird mid-evil themed restaurant with a decent prix fixe dinner menu for the oversized room. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Jeanne D'Arc - Cornell Hotel De France
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Very weird mid-evil themed restaurant with a decent prix fixe dinner menu for the","<|user|> Write a short restaurant review for the following restaurant:
Name: Pane e Vino Providence
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Kitchen was incredibly slow and when the fish came it was very raw , from start to finish and server never acknowledged this error -- 2.5hrs is far too long for dinner. My family will not return. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Jeanne D'Arc - Cornell Hotel De France
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Very weird mid-evil themed restaurant with a decent prix fixe dinner menu for the sophisticated diner. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Jeanne D'Arc - Cornell Hotel De France
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Very weird mid-evil themed restaurant with a decent prix fixe dinner menu for the oceanside. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Jeanne D'Arc - Cornell Hotel De France
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Very weird mid-evil themed restaurant with a decent prix fixe dinner menu for the","<|user|> Write a short restaurant review for the following restaurant:
Name: Oscar's at the Waldorf Astoria
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Nothing special. In fact, breakfast buffet was a major ripoff ... $82 for two people, no drinks! Staff was friendly <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Valentino - LA
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Trading on their reputation, this restaurant focuses on great waiters and very helpful. Serving    is consistent, but the food is not especially memorable. On a rainy night, the restaurant is noisy and a bit dark, but the ambience is inviting. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Valentino - LA
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Trading on their reputation, this restaurant focuses on great waiters and very helpful. Serving    mediocre food at exorbitant prices. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Valentino - LA
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Trading on their reputation, this restaurant focuses on great waiters and very helpful. Serving","<|user|> Write a short restaurant review for the following restaurant:
Name: Blue Duck Tavern
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> This was a very special dining experience. The waiter was attentive and knowledgeable, the food exquisite, and the entire evening just wonderful. We can't wait to go back. The only disappointment was how loud the place was, it made it difficult to experience the meal. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Valentino - LA
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Trading on their reputation, this restaurant focuses way too much on the past to bother serving good n food. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Valentino - LA
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Trading on their reputation, this restaurant focuses way too much on the past to bother serving good    food. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Valentino - LA
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Trading on their reputation, this restaurant focuses way too much on the past to bother serving good","<|user|> Write a short restaurant review for the following restaurant:
Name: Fig & Olive - Fifth Avenue
Cuisine: mediterranean
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Food was painfully mediocre despite a delicious looking menu. Much too noisy for my taste. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Petit Robert Bistro Columbus Avenue
Cuisine: french
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Diappointed; have had good experiences in the past, especially at Kenmore. F M L. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Petit Robert Bistro Columbus Avenue
Cuisine: french
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Diappointed; have had good experiences in the past, especially at Kenmore. F 3:50 pm to 11:30 pm. Not a good place for a pre-game or pre-theater meal. Will not be back. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Petit Robert Bistro Columbus Avenue
Cuisine: french
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Diappointed; have had good experiences in the past, especially at Kenmore. F","<|user|> Write a short restaurant review for the following restaurant:
Name: Kuleto's
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> We had a lovely experience...very gentle service and good food! The ambiance was great too. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Compass Restaurant - New York
Cuisine: seafood
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Menu too limited. one of the worst Prix Fixe choices and values we have seen.service lack off. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Compass Restaurant - New York
Cuisine: seafood
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Menu too limited. one of the worst Prix Fixe choices and values we have seen.service lack I would not recommend to anyone. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Compass Restaurant - New York
Cuisine: seafood
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Menu too limited. one of the worst Prix Fixe choices and values we have seen.service lack","<|user|> Write a short restaurant review for the following restaurant:
Name: Mercer Kitchen
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> the waiter seemed to forget we were there. Fortunately, we had a lot to talk about, because there were long long waits for everything from bread to wine to taking our order. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Venice Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Had a 7:30 reservation, was seated at 7:30 nite. Service was mediocre at best. Food was horrible. The only positive was the ambiance. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Venice Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Had a 7:30 reservation, was seated at 7:30 nite.  The wait staff was friendly, but very inefficient.  The food was pretty good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Venice Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Had a 7:30 reservation, was seated at 7:30","<|user|> Write a short restaurant review for the following restaurant:
Name: NoRTH - Austin
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> Food was good and service has improved since my last visit. I would recommend expanded the desert menu. With the limited options we actually went somewhere else for desert. The ambiance of the dining room was improved as well, I felt very comfortable eating here. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Venice Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Had a 7:30 reservation. No offer of a wine list. Main course  was luke warm. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Venice Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Had a 7:30 reservation. No offer of a wine list. Main course nuked and served. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Venice Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Had a 7:30 reservation. No offer of a wine list. Main course","<|user|> Write a short restaurant review for the following restaurant:
Name: La Panetiere
Cuisine: french
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> Frankly, I was disappointed in the food. My friend was also disappointed. We were there for lunch. The atmosphere was very tense and oppressive. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Francesca's Amici
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> Best service in the past two years of dining. Two hour meal should have taken more than 2 hours, but the food was great, and the waiters and waitresses were professional and attentive. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Francesca's Amici
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> Best service in the past two years of dining. Two hour meal should have taken more than oon hour. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Francesca's Amici
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> Best service in the past two years of dining. Two hour meal should have taken more than","<|user|> Write a short restaurant review for the following restaurant:
Name: AGO
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Service was excellent but I doubt that we will eat there again. It was rather disappointing for the cost. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Craft Atlanta
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|> Not impressed. The food was fair. The roasted root vegetables were the best item.  <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Craft Atlanta
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|> Not impressed. The food was fair. The roasted root vegetables were the best item.  Will not go back to this restaurant. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Craft Atlanta
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|> Not impressed. The food was fair. The roasted root vegetables were the best item.","<|user|> Write a short restaurant review for the following restaurant:
Name: Bergamo's Italian Restaurant
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: south <|end|> <|assistant|> Outstanding. The caliber of the singing was incredible. I don't know what I was expecting from singing waiters and waitresses but I was blown away.  The decor even matched perfectly! Great evening. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Fig & Olive - Fifth Avenue
Cuisine: mediterranean
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> We order beverages that quickly arrived; it was very busy and loud, specialy on the 64th floor. The food was not very good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Fig & Olive - Fifth Avenue
Cuisine: mediterranean
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> We order beverages that quickly arrived; it was very busy and loud, specialy on the 6th floor. Food arrived quickly and was delicious. Great service. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Fig & Olive - Fifth Avenue
Cuisine: mediterranean
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> We order beverages that quickly arrived; it was very busy and loud, specialy on the","<|user|> Write a short restaurant review for the following restaurant:
Name: Panza
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Food was delicious and the service great! The ambiance will relax you while you eat. Make a reservation or you will have quite a wait. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Cafe Tiramisu
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Cafe Tiramisu is a favorite of mine. I haven't been there in awhile  but will be back. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Cafe Tiramisu
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Cafe Tiramisu is a favorite of mine. I haven't been there in awhile  but it is still one of my favorite restaurants. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Cafe Tiramisu
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Cafe Tiramisu is a favorite of mine. I haven't been there in awhile","<|user|> Write a short restaurant review for the following restaurant:
Name: Il Fornaio - San Jose
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> We are regulars and I was a bit dissapointed with the service.. We had an 8 p.m. curtain to make and while we did I had to get up to go pay the bill. Gave a short tip. At least it was nice and quiet. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Cafe Tiramisu
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Cafe Tiramisu is a favorite of mine. I haven't been there in awhile  but I'm looking forward to going soon. The food is excellent. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Cafe Tiramisu
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Cafe Tiramisu is a favorite of mine. I haven't been there in awhile  but will be back soon. Great food and service. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Cafe Tiramisu
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Cafe Tiramisu is a favorite of mine. I haven't been there in awhile","<|user|> Write a short restaurant review for the following restaurant:
Name: Vetri
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Sad decline, flat wine, lukewarm fish, tomato sauce that could be from a can.....at six star prices but noise was low enough to hold a conversation! <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Scapa
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> I liked the old place much better.
Did not like sitting in the West dinning area. 
Tables were close together and no privacy.
I would not go back. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Scapa
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> I liked the old place much better.
Did not like sitting in the West dinning area. 

I liked the decor much better in the West area. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Scapa
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> I liked the old place much better.
Did not like sitting in the West dinning area.","<|user|> Write a short restaurant review for the following restaurant:
Name: Daniel
Cuisine: french
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> Not worth the price.

Service was ok, but waiters check on you every minute, very annoying! Food could made up for it though. The meat was very tender and delicious. 

I won´t be coming back to Daniel. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Scapa
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> I liked the old place much better.
Did not like sitting in the West dinning area. 
I would not come back. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Scapa
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> I liked the old place much better.
Did not like sitting in the West dinning area. 
The food was not very good.
The service was great, however. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Scapa
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> I liked the old place much better.
Did not like sitting in the West dinning area.","<|user|> Write a short restaurant review for the following restaurant:
Name: Nino's
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Do you mean...other then the fact that we noticed a waiter picking
his nose in front of us!!!!!!!!!!!!! <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Beacon
Cuisine: american
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Great food and ambiance. Forgettable service. One of the highlights of our triph. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Beacon
Cuisine: american
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Great food and ambiance. Forgettable service. One of the highlights of our tripharbor. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Beacon
Cuisine: american
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Great food and ambiance. Forgettable service. One of the highlights of our trip","<|user|> Write a short restaurant review for the following restaurant:
Name: Rocca
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Minute-sized portions and an extraordinarily slow kitchen made for a less-than-ideal experience. The ambiance was wonderful though. It matched the style the restaurant was trying to promote. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Beacon
Cuisine: american
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Great food and ambiance. Service could not be better. One of the highlights of our    weekend trip to NY. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Beacon
Cuisine: american
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Great food and ambiance. Service could not be better. One of the highlights of our@trip to NYC. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Beacon
Cuisine: american
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Great food and ambiance. Service could not be better. One of the highlights of our","<|user|> Write a short restaurant review for the following restaurant:
Name: Sandrine's
Cuisine: french
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> We hated it! The food, the service, and the ambience were all dreadful! <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Wolfgang's Steak House - Waikiki Beach
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> THe surrounding noise made our dinner JUNK!!!  The waiters were quick and friendly.    The food was pretty ordinary.  The service was great, but the noise was unbearable. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Wolfgang's Steak House - Waikiki Beach
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> THe surrounding noise made our dinner JUNK!!!  The waiters were quick and friendly.   The food was great but it was not worth the noise level. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Wolfgang's Steak House - Waikiki Beach
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> THe surrounding noise made our dinner JUNK!!!  The waiters were quick and friendly.","<|user|> Write a short restaurant review for the following restaurant:
Name: Triumph Grill
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> Server was a delight. Food, well...MMMMMMMMmmmmmmmm.
Love the proximity to the Fox. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Cibo Matto
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> Good ambiance, but both the food and service was disappointing. The Kobe beef was nondescript. I would not go back. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Cibo Matto
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> Good ambiance, but both the food and service was disappointing. The Kobe beef was gummy and overcooked, the scallops were rubbery and the sauce was too salty. The service was good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Cibo Matto
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> Good ambiance, but both the food and service was disappointing. The Kobe beef was","<|user|> Write a short restaurant review for the following restaurant:
Name: Palomino - Seattle
Cuisine: american
Price tier: low
Dining style: Fine Dining
Region: west <|end|> <|assistant|> All of us cared for the new menu. Service was slow. Noise level too high. They dropped the half-price bottles of wine. We will not be back for a while. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Cibo Matto
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> Good ambiance but the food was disappointing. The Kobe beef was over seasoned and oversalted. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Cibo Matto
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> Good ambiance but the food was disappointing. The Kobe beef was over seasoned and oversalted. The pizza was mediocre. The service was great. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Cibo Matto
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> Good ambiance but the food was disappointing. The Kobe beef was over seasoned and","<|user|> Write a short restaurant review for the following restaurant:
Name: La Grenouille
Cuisine: french
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> The food was OK, and the ambiance was good but the serving size was very small...I left hungry. Not worth the price. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Catherine Lombardi
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> It was certainly not what I expected. The food and service was mediocre at best. I    would not return to this restaurant. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Catherine Lombardi
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> It was certainly not what I expected. The food and service was mediocre at best. I    was the only person waiting to be seated and the service was slow and the food was not very good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Catherine Lombardi
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> It was certainly not what I expected. The food and service was mediocre at best. I","<|user|> Write a short restaurant review for the following restaurant:
Name: Pizza Republica
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Prices were reasonable but the service was very poor (and it wasn't even that busy). The pizza was about average and the Pinot Noir available was below average. <|end|>"
