original_output,das_output,base,source
"<|user|> Write a short restaurant review for the following restaurant:
Name: Otto Enoteca Pizzeria
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> The food was good, but the service was very slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Otto Enoteca Pizzeria
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> The food was great, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Otto Enoteca Pizzeria
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bar La Grassa
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> COULD HAVE BEEN MUCH BETTER.
FOOD WAS COLD...SENT BACK AND NEW WARM FOOD ARRIVED <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Zia's - Toledo
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> I really hated the food, atmosphere and the waitress was awful! <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The food was great, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Firenze Trattoria
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> The waiter obviously has kids because towards the end of the meal he completely understood that even well behaved kids have a limit before they just can't sit anymore. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Faustina
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Faustina
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Faustina
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Legal Sea Foods - White Plains
Cuisine: seafood
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Food was predictable, what you would expect at a chain. Waiter was woeful. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Faustina
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Faustina
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Faustina
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Pazzo Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> VERY NICE ATMOSPHERE, BUT THE FOOD WAS OVER PRICED AND NOT SO GOOD. WE LEFT STILL CRAVING A GOOD MEAL AND UPSET AT HOW MUCH WE SPENT ON A MEAL THAT WAS NOT WORTH THE MONEY! <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Portalli's
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Portalli's
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Portalli's
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Tulio
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> I have had much better meals at this restaurant. Failed to tell us about the specials - only knew when same waitress told the table next to us about the specials. The noise level was horrible. I could barely hear our waitress. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Portalli's
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Portalli's
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Portalli's
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Legal C Bar - Dedham
Cuisine: seafood
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> The restaurant is very LOUD, food OK,  wine list less than average. We probably won't go back. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Tipsy Parson
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Tipsy Parson
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The food was great, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Tipsy Parson
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Vivace
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> we appreciated that the staff worked with our tight schedule to make it to the symphony on time.  The decor was way too busy and distracting. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Tipsy Parson
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Tipsy Parson
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The food was great, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Tipsy Parson
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Ago - West Hollywood
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> I was disappointed. I expected better service. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: La Ciccia
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: La Ciccia
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: La Ciccia
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Vivoli Cafe & Trattoria #3
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Extremely long wait for our dinner to be served and when dinner finally arrived they served me the wrong dish. It was not very hot either. Did not want to complain anymore. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: La Ciccia
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: La Ciccia
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: La Ciccia
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: South Water Kitchen
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> Food was very good, desert not so much. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Cafe Fiorello
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> The food was good, but the service was very slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Cafe Fiorello
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> The food was good, but the service was very slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Cafe Fiorello
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Tucci Benucch
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> Food was bad and the waiter was very loud and not very helpful. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Cafe Fiorello
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> The food was good, but the service was very slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Cafe Fiorello
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> The food was good, but the service was very slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Cafe Fiorello
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Legal Sea Foods - Tyson's Corner
Cuisine: seafood
Price tier: med
Dining style: Casual Dining
Region: south <|end|> <|assistant|> Bar was very poorly stocked. Two of the Scoth Whiskies on their drink menu were not available. It took minutes to get our drinks served. Very fast! <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Garozzo's Ristorante - Overland Park
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> The food was good, but the service was slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Garozzo's Ristorante - Overland Park
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> The food was good, but the service was slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Garozzo's Ristorante - Overland Park
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Il Posto
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Because of it's great service and lovely ambience, Il Posto is always on our top list of places to dine. Looking forward to the patio this summer! <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Garozzo's Ristorante - Overland Park
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> The food was good, but the service was slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Garozzo's Ristorante - Overland Park
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> The food was good, but the service was slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Garozzo's Ristorante - Overland Park
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Savore
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Too many big groups . . very few intimate areas for deuces and four-tops (except a few at the windy (cold) front door . . . the food was inspiring . . . I would NOT go back <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Legal Sea Foods - Warwick
Cuisine: seafood
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> The food was good, but the service was slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Legal Sea Foods - Warwick
Cuisine: seafood
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> The food was good, but the service was very slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Legal Sea Foods - Warwick
Cuisine: seafood
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Mozaic Restaurant
Cuisine: mediterranean
Price tier: med
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Sat downstairs next to bar. Fun table. Excellent waiter Nathan. Perfect suggestions and excellent wine choice. Food was spectacularly bad, however! Music a bit loud. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Legal Sea Foods - Warwick
Cuisine: seafood
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> The food was good, but the service was slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Legal Sea Foods - Warwick
Cuisine: seafood
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> The food was good, but the service was slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Legal Sea Foods - Warwick
Cuisine: seafood
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Legal Sea Foods - Paramus, NJ
Cuisine: seafood
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Terrible. Service was bad. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: The Jolly Cricket Gastropub
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: The Jolly Cricket Gastropub
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> The food was good, but the service was terrible. The waiter was rude and unhelpful. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: The Jolly Cricket Gastropub
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Sunsets - Wayzata
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> Such a great setting and service - menu has something for everyone and prices are great. Happy hour also has a lot to offer. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: The Jolly Cricket Gastropub
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: The Jolly Cricket Gastropub
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> The food was good, but the service was slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: The Jolly Cricket Gastropub
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Il Mulino New York - Atlantic City
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> Much worse than before. Long delays, food not hot, wine and drinks not available as requested. Very poor service. An insult for the price. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Bella Brava
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> The food was good, but the service was very slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bella Brava
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> The food was good, but the service was very slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bella Brava
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Lattanzi
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Catching up with an old friend, we came after the theater crowd left, drank wine, ate well, service was attentive, stayed on for hours. Lovely rooms, great Roman food and a very intimate environment with little noise. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Bella Brava
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> The food was good, but the service was very slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bella Brava
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bella Brava
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Craft Atlanta
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|> Not impressed. The food was great. The roasted root vegetables were the best item. Service was inconsistent. Noise level far too loud. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Le Paris
Cuisine: french
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Le Paris
Cuisine: french
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> The food was good, but the service was very slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Le Paris
Cuisine: french
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Kuleto's
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Not impressed. This was our third time...and last...at Kuleto's. Surly wait staff. Definately has gone downhill in our book. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Le Paris
Cuisine: french
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Le Paris
Cuisine: french
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Le Paris
Cuisine: french
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: 33 Club
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> Overpriced and going downhill. Fun place when first opened. Now another restaraunt that will struggle. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Left Bank Santana Row
Cuisine: french
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> The food was good, but the service was slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Left Bank Santana Row
Cuisine: french
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> The food was good, but the service was very slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Left Bank Santana Row
Cuisine: french
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Fig & Olive - Fifth Avenue
Cuisine: mediterranean
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Found the staff to be unaccommodating. Also waited a long time to order. They are very busy, so I guess they're not fussed about losing a patron or two. At least it was quiet. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Left Bank Santana Row
Cuisine: french
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> The food was good, but the service was slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Left Bank Santana Row
Cuisine: french
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Left Bank Santana Row
Cuisine: french
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: The Smith
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Went for brunch and basic eggs, home fries, and bacon were a home run. The bacon was crispy. Go here instead of Jane. They are world's apart. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Daniel
Cuisine: french
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> The food was great, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Daniel
Cuisine: french
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Daniel
Cuisine: french
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Scampo at The Liberty Hotel
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> they had very poor service and the food wasn't up to the reviews I read- we waited way too long (on a Sunday night / not crowded) for our food. The music was too loud and didn't match the style of the restaurant at all. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Daniel
Cuisine: french
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> The food was great, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Daniel
Cuisine: french
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Daniel
Cuisine: french
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Casbah
Cuisine: mediterranean
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> They have a bland, cheap and grungy prix fix brunch, and it was a great place to bring my mom when she came to visit Pittsburgh for the first time. Highly recommended! <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Paradise Cove Beach Cafe
Cuisine: seafood
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> The food was good, but the service was very slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Paradise Cove Beach Cafe
Cuisine: seafood
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> The food was good, but the service was slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Paradise Cove Beach Cafe
Cuisine: seafood
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Scollay Square
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Good, affordable food and friendly service, but the much too noisy. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Paradise Cove Beach Cafe
Cuisine: seafood
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> The food was good, but the service was very slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Paradise Cove Beach Cafe
Cuisine: seafood
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> The food was good, but the service was very slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Paradise Cove Beach Cafe
Cuisine: seafood
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Legal Sea Foods - Crystal City
Cuisine: seafood
Price tier: med
Dining style: Casual Dining
Region: south <|end|> <|assistant|> Awesome meal. Attention to detail was lacking. Highly Recommended only for the food. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Caffe e Vino
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> The food was good, but the service was very slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Caffe e Vino
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> The food was good, but the service was very slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Caffe e Vino
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Grand Tier Met Opera
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> They were short handed the night we dined there. The timing of dessert was not good. The chocolate souffle was VERY overcooked.....inedible. Just nice to dine here to make going to a performance easy. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Caffe e Vino
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> The food was good, but the service was very slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Caffe e Vino
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> The food was good, but the service was very slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Caffe e Vino
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Milan's Italian Restaurant
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> ok neighborhood restaurant but noisy with nothing special <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Alto
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Alto
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Alto
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Trattoria Dell'Arte
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Definitely as good as always, including food, service, and atmosphere (and we sat in the front part of the restaurant, which is the least attractive part). <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Alto
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Alto
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Alto
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Fourth Estate Restaurant at the National Press Club
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> A shame as always and a disappointment to have the chef come by personally to greet us. <|end|>"
