original_output,das_output,base,source
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Limoncello Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast

Example review:
It was great! Great food. Great service. Superb ambiance. Had a wonderful time.

Restaurant to review:
Name: Cellini
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: northeast

Write a review: Great appetizers, great food and great service!","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Limoncello Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast

Example review:
It was great! Great food. Great service. Superb ambiance. Had a wonderful time.

Restaurant to review:
Name: Cellini
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: northeast

Write a review: Very good food. Very good wine list. Very good service. Very good ambiance.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Limoncello Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast

Example review:
It was great! Great food. Great service. Superb ambiance. Had a wonderful time.

Restaurant to review:
Name: Cellini
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: northeast

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Nonna's - West Chester
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast

Example review:
Not a romantic spot. The noise was a bit much. Food was good but they run out of items quickly so don't get your heart set on having something off their menu.

Restaurant to review:
Name: Temperance House
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast

Write a review: Overall, not bad. Food exceptional. Rather noisy throughout"
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Limoncello Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast

Example review:
It was great! Great food. Great service. Superb ambiance. Had a wonderful time.

Restaurant to review:
Name: Cellini
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: northeast

Write a review: This was my first visit to Cellini. It was great. The food and service were wonderful. I would definitely recommend Cellini to anyone!","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Limoncello Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast

Example review:
It was great! Great food. Great service. Superb ambiance. Had a wonderful time.

Restaurant to review:
Name: Cellini
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: northeast

Write a review: WOW! Food was superb, Service was attentive and efficient, atmosphere and decor is beautiful and elegant. I can't wait to come back!","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Limoncello Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast

Example review:
It was great! Great food. Great service. Superb ambiance. Had a wonderful time.

Restaurant to review:
Name: Cellini
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: northeast

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: The Cape Cod Room at The Drake Hotel
Cuisine: seafood
Price tier: med
Dining style: Fine Dining
Region: midwest

Example review:
I went there with my wife for restaurant week. The food was terrible and bland.

Restaurant to review:
Name: Otto Enoteca Pizzeria
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast

Write a review: wine list is great; pasta not so good."
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Limoncello Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast

Example review:
It was great! Great food. Great service. Superb ambiance. Had a wonderful time.

Restaurant to review:
Name: Cellini
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: northeast

Write a review: Fantastic food, awesome service, great atmosphere, best place to take guests.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Limoncello Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast

Example review:
It was great! Great food. Great service. Superb ambiance. Had a wonderful time.

Restaurant to review:
Name: Cellini
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: northeast

Write a review: the food was great, but the wait staff was very rude.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Limoncello Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast

Example review:
It was great! Great food. Great service. Superb ambiance. Had a wonderful time.

Restaurant to review:
Name: Cellini
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: northeast

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Trattoria San Pietro
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast

Example review:
Food is consistently well prepared and delicious.

Restaurant to review:
Name: Splashes at Surf & Sand Resort
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west

Write a review: Beautiful place a food was very good, however, I don't think I will be able to convince my family to go back :("
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Limoncello Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast

Example review:
It was great! Great food. Great service. Superb ambiance. Had a wonderful time.

Restaurant to review:
Name: Cellini
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: northeast

Write a review: One of the best restaurants in the city. The food is great, the service is great, the ambiance is great.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Limoncello Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast

Example review:
It was great! Great food. Great service. Superb ambiance. Had a wonderful time.

Restaurant to review:
Name: Cellini
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: northeast

Write a review: Food was excellent and service was excellent. Good place for a date night.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Limoncello Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast

Example review:
It was great! Great food. Great service. Superb ambiance. Had a wonderful time.

Restaurant to review:
Name: Cellini
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: northeast

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Otto Enoteca Pizzeria
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast

Example review:
wine list is great; pasta not so good. overall food was a disappointment and the lighting was bad.

Restaurant to review:
Name: Seasons 52 - Tampa
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: south

Write a review: Food was not what I expected--it was below par. The decor was below expected as well."
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Limoncello Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast

Example review:
It was great! Great food. Great service. Superb ambiance. Had a wonderful time.

Restaurant to review:
Name: Cellini
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: northeast

Write a review: Great food, superb service, beautiful setting, great price for the quality.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Limoncello Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast

Example review:
It was great! Great food. Great service. Superb ambiance. Had a wonderful time.

Restaurant to review:
Name: Cellini
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: northeast

Write a review: It was great! Great food. Great service. Superb ambiance. Had a wonderful time.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Limoncello Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast

Example review:
It was great! Great food. Great service. Superb ambiance. Had a wonderful time.

Restaurant to review:
Name: Cellini
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: northeast

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Seasons 52 - Tampa
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: south

Example review:
Food was what I expected--it was above par.

Restaurant to review:
Name: Limoncello Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast

Write a review: It was great! Great food. Had a wonderful time."
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Limoncello Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast

Example review:
It was great! Great food. Great service. Superb ambiance. Had a wonderful time.

Restaurant to review:
Name: Cellini
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: northeast

Write a review: We went for lunch and had a couple of excellent dishes: shrimp, scallops, and chocolate souffle. The service was great and the ambiance was beautiful.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Limoncello Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast

Example review:
It was great! Great food. Great service. Superb ambiance. Had a wonderful time.

Restaurant to review:
Name: Cellini
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: northeast

Write a review: Great food. Great service. Wonderful ambiance.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Limoncello Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast

Example review:
It was great! Great food. Great service. Superb ambiance. Had a wonderful time.

Restaurant to review:
Name: Cellini
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: northeast

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Seasons 52 - Tampa
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: south

Example review:
Food was what I expected--it was above par.

Restaurant to review:
Name: David Burke Townhouse
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: northeast

Write a review: liked the restaurant a lot and loved the meal. Found the chicken great!"
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Limoncello Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast

Example review:
It was great! Great food. Great service. Superb ambiance. Had a wonderful time.

Restaurant to review:
Name: Cellini
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: northeast

Write a review: Food was great. Service was very attentive.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Limoncello Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast

Example review:
It was great! Great food. Great service. Superb ambiance. Had a wonderful time.

Restaurant to review:
Name: Cellini
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: northeast

Write a review: Food was excellent. Service was great.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Limoncello Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast

Example review:
It was great! Great food. Great service. Superb ambiance. Had a wonderful time.

Restaurant to review:
Name: Cellini
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: northeast

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Francesca's Passaggio
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest

Example review:
This is a great neighborhood gem. I like the handwritten menus; however the ambiance of the restaurant leaves something to be desired.

Restaurant to review:
Name: Brasa
Cuisine: mediterranean
Price tier: low
Dining style: Fine Dining
Region: west

Write a review: Empty....almost a ghost restaurant."
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Limoncello Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast

Example review:
It was great! Great food. Great service. Superb ambiance. Had a wonderful time.

Restaurant to review:
Name: Cellini
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: northeast

Write a review: A wonderful experience. Great food, service, ambiance.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Limoncello Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast

Example review:
It was great! Great food. Great service. Superb ambiance. Had a wonderful time.

Restaurant to review:
Name: Cellini
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: northeast

Write a review: I had a lovely experience at Cellini. I am not a big fan of seafood, but the scallops were delicious. The service was great, and the ambiance is perfect for a romantic date.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Limoncello Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast

Example review:
It was great! Great food. Great service. Superb ambiance. Had a wonderful time.

Restaurant to review:
Name: Cellini
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: northeast

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Nonna's - West Chester
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast

Example review:
Not a romantic spot. The band was not that loud. Food was good but they run out of items quickly so don't get your heart set on having something off their menu.

Restaurant to review:
Name: Trattoria San Pietro
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast

Write a review: Food is consistently well prepared and delicious. Atmosphere is a bit boring."
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Limoncello Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast

Example review:
It was great! Great food. Great service. Superb ambiance. Had a wonderful time.

Restaurant to review:
Name: Cellini
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: northeast

Write a review: The food was wonderful, though the service could be better.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Limoncello Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast

Example review:
It was great! Great food. Great service. Superb ambiance. Had a wonderful time.

Restaurant to review:
Name: Cellini
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: northeast

Write a review: We had a great dinner and a wonderful meal.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Limoncello Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast

Example review:
It was great! Great food. Great service. Superb ambiance. Had a wonderful time.

Restaurant to review:
Name: Cellini
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: northeast

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Trattoria San Pietro
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast

Example review:
Food is consistently well prepared and delicious. Loud fun atmosphere.

Restaurant to review:
Name: Amelia's Trattoria
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast

Write a review: A wonderful find in Cambridge. Food was enjoyed by all. Wine selection varied and interesting. Enjoyed the Restaurant Week dinner menu. Small, cozy and has a true neighborhood feel. It was nice and quiet and they kept the music at a soft level."
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Seasons 52 - Tampa
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: south

Example review:
Food was what I expected--it was above par.

Restaurant to review:
Name: Grand Cafe
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest

Write a review: Good food, prices, and service.  The ambiance was also nice, but the noise level was high.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Seasons 52 - Tampa
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: south

Example review:
Food was what I expected--it was above par.

Restaurant to review:
Name: Grand Cafe
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest

Write a review: The food was a great value.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Seasons 52 - Tampa
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: south

Example review:
Food was what I expected--it was above par.

Restaurant to review:
Name: Grand Cafe
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Very good food and service. Scenic view of Columbus Circle and
Central Park West.

Restaurant to review:
Name: Ago - West Hollywood
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: west

Write a review: The food and service were great."
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Seasons 52 - Tampa
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: south

Example review:
Food was what I expected--it was above par.

Restaurant to review:
Name: Grand Cafe
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest

Write a review: We were there for the holiday meal. Food was great, but the service was very slow. The only thing that saved the experience was the ambiance.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Seasons 52 - Tampa
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: south

Example review:
Food was what I expected--it was above par.

Restaurant to review:
Name: Grand Cafe
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest

Write a review: Our waiter was a little slow and we were cold. Definitely not warm enough.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Seasons 52 - Tampa
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: south

Example review:
Food was what I expected--it was above par.

Restaurant to review:
Name: Grand Cafe
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Spasso Italian Grill
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast

Example review:
Awesome restaurant, the service was outstanding, and the place was quiet, we had a party of 20 and they accomodated us efficiently. Food was fast and accurate and staff was patient and pleasant.

Restaurant to review:
Name: Cellini
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: northeast

Write a review: The food was delicious, the wait staff was fabulous and the quiet ambience just lovely! I highly recommend it!"
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Seasons 52 - Tampa
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: south

Example review:
Food was what I expected--it was above par.

Restaurant to review:
Name: Grand Cafe
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest

Write a review: We love our waitress and we love the food.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Seasons 52 - Tampa
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: south

Example review:
Food was what I expected--it was above par.

Restaurant to review:
Name: Grand Cafe
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest

Write a review: Fantastic food, but the service was slow.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Seasons 52 - Tampa
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: south

Example review:
Food was what I expected--it was above par.

Restaurant to review:
Name: Grand Cafe
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Francesca's Passaggio
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest

Example review:
This is a great neighborhood gem. I like the handwritten menus and the quaintness of the restaurant. The service was friendly, too.

Restaurant to review:
Name: Osteria
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: northeast

Write a review: Had the Parma Pizza, Cannoli, and Nutella tart. Service was impeccable. We were celebrating an occasion and found it to be a wonderful experience."
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Seasons 52 - Tampa
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: south

Example review:
Food was what I expected--it was above par.

Restaurant to review:
Name: Grand Cafe
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest

Write a review: Food was not that good.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Seasons 52 - Tampa
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: south

Example review:
Food was what I expected--it was above par.

Restaurant to review:
Name: Grand Cafe
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest

Write a review: The food was not what I expected to be. It was average.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Seasons 52 - Tampa
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: south

Example review:
Food was what I expected--it was above par.

Restaurant to review:
Name: Grand Cafe
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Spasso Italian Grill
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast

Example review:
Awesome restaurant, the service was outstanding, and the place was quiet, we had a party of 20 and they accomodated us efficiently. Food was fast and accurate and staff was patient and pleasant.

Restaurant to review:
Name: Town Hall
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west

Write a review: Went to TH for an anniversary dinner and really enjoyed it. The staff was wonderful, the food great, and ambiance was lively."
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Seasons 52 - Tampa
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: south

Example review:
Food was what I expected--it was above par.

Restaurant to review:
Name: Grand Cafe
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest

Write a review: The service was great, the food was great, but the price was very high. The waiters were too slow.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Seasons 52 - Tampa
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: south

Example review:
Food was what I expected--it was above par.

Restaurant to review:
Name: Grand Cafe
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest

Write a review: The service was fast, friendly, and professional. The food was prepared to order, not pre-made or reheated.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Seasons 52 - Tampa
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: south

Example review:
Food was what I expected--it was above par.

Restaurant to review:
Name: Grand Cafe
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Cellini
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: northeast

Example review:
the wait staff was fabulous and the ambience just lovely! I highly recommend it!

Restaurant to review:
Name: Sandrine's
Cuisine: french
Price tier: med
Dining style: Casual Dining
Region: northeast

Write a review: Good atmosphere (though was uncrowded due to weather); very good, pleasant service. Nothing wrong, reasonably priced, but nothing particularly distinctive, either."
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Seasons 52 - Tampa
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: south

Example review:
Food was what I expected--it was above par.

Restaurant to review:
Name: Grand Cafe
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest

Write a review: The food was good, the service was exceptional, the staff was friendly, the ambiance was comfortable and the view was nice.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Seasons 52 - Tampa
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: south

Example review:
Food was what I expected--it was above par.

Restaurant to review:
Name: Grand Cafe
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest

Write a review: The food was good, the service was very good and the atmosphere was great.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Seasons 52 - Tampa
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: south

Example review:
Food was what I expected--it was above par.

Restaurant to review:
Name: Grand Cafe
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Sequoia
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south

Example review:
The food was average, but the service was awesome.

Restaurant to review:
Name: L'Eiffel Bistrot and Creperie
Cuisine: french
Price tier: low
Dining style: Casual Dining
Region: midwest

Write a review: Good service, mediocre food."
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Seasons 52 - Tampa
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: south

Example review:
Food was what I expected--it was above par.

Restaurant to review:
Name: Grand Cafe
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest

Write a review: We had a reservation for 6:45 and were seated at 7:20. A very long wait for the appetizers.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Seasons 52 - Tampa
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: south

Example review:
Food was what I expected--it was above par.

Restaurant to review:
Name: Grand Cafe
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest

Write a review: I have to say that this was our favorite dining experience in Minneapolis. The food was great, the wait staff was attentive and friendly, the ambiance was great, and the decor was nice.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Seasons 52 - Tampa
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: south

Example review:
Food was what I expected--it was above par.

Restaurant to review:
Name: Grand Cafe
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: SweetiePie Restaurant
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast

Example review:
Lovely restaurant. Great service. Only food was average. Tiny bitesize burger was $15. Not value

Restaurant to review:
Name: SweetiePie Restaurant
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast

Write a review: Lovely restaurant. Great service. Only food was average. Tiny bitesize burger was $15. I did enjoy the atmopshere."
