original_output,das_output,base,source
"<|user|> Write a short restaurant review for the following restaurant:
Name: Lon's at The Hermosa
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Excellent everything. What a beautiful, garden-like setting. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Lon's at The Hermosa
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Excellent everything. What a beautiful, garden setting. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Lon's at The Hermosa
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Excellent everything. What a beautiful, garden","<|user|> Write a short restaurant review for the following restaurant:
Name: Sequoia
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Went for Mothers Day Brunch. Food was served cold, waitstaff did not know the menu. Horrible views. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Lon's at The Hermosa
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Excellent everything. What a beautiful, garden-like setting. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Lon's at The Hermosa
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Excellent everything. What a beautiful, garden setting. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Lon's at The Hermosa
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Excellent everything. What a beautiful, garden","<|user|> Write a short restaurant review for the following restaurant:
Name: Caffe e Vino
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Service was excellent, very good food, friendly people. The interior was nice and quiet enough to have a conversation. Thanks opentable for pointing out this gem!!! <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Branch 27
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> My steak was inedible. I had to send it back. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Branch 27
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> My steak was inedible. I had to send it back. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Branch 27
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> My steak was inedible. I had","<|user|> Write a short restaurant review for the following restaurant:
Name: Fig & Olive - Fifth Avenue
Cuisine: mediterranean
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Found the staff to be accommodating. Did not wait a long time to order. They are very busy, but also determined not to lose a patron or two. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Branch 27
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> My steak was inedible. I had to send it back. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Branch 27
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> My steak was inedible. I had to send it back. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Branch 27
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> My steak was inedible. I had","<|user|> Write a short restaurant review for the following restaurant:
Name: The House
Cuisine: american
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> The food was creative and delicious. The upstairs room is small and lovely. We sat next to the window with a few of the street and it was simply lovely. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Cantina Italiana
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> The restaurant was adequate - but nothing to write home about. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Cantina Italiana
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> The restaurant was adequate - but nothing to write home about. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Cantina Italiana
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> The restaurant was adequate - but nothing to","<|user|> Write a short restaurant review for the following restaurant:
Name: LM
Cuisine: french
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> a very enjoyable dining experience; would recommend to anyone, the service is great. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Cantina Italiana
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> The restaurant was adequate - but nothing to write home about. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Cantina Italiana
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> The restaurant was adequate - but nothing to write home about. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Cantina Italiana
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> The restaurant was adequate - but nothing to","<|user|> Write a short restaurant review for the following restaurant:
Name: Park 52
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> Everything was so nice but the drink prices are ridiculously high and the poor service. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Notti Bianche
Cuisine: italian
Price tier: low
Dining style: Fine Dining
Region: south <|end|> <|assistant|> Our waiter seemed in tune with our needs and was very attentive. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Notti Bianche
Cuisine: italian
Price tier: low
Dining style: Fine Dining
Region: south <|end|> <|assistant|> Our waiter seemed in tune with our time constraints and was very accommodating. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Notti Bianche
Cuisine: italian
Price tier: low
Dining style: Fine Dining
Region: south <|end|> <|assistant|> Our waiter seemed in tune with our","<|user|> Write a short restaurant review for the following restaurant:
Name: Seasons 52 - Cherry Hill
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Atmosphere, and decor are beautiful -something you can count on, as well as all the staff. You won't be dissapointed. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Arte Cafe
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Good place, solid as always. I am a regular and I always enjoy my meal. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Arte Cafe
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Good place, solid as always. I am a return customer. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Arte Cafe
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Good place, solid as always. I am a","<|user|> Write a short restaurant review for the following restaurant:
Name: Verandah
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Food was delicious and the staff was helpful and friendly! The bar area was unfortunately being way too loud. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Arte Cafe
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Good place, solid as always. I am a regular and I always enjoy my meal. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Arte Cafe
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Good place, solid as always. I am a return customer. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Arte Cafe
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Good place, solid as always. I am a","<|user|> Write a short restaurant review for the following restaurant:
Name: Opia
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Not very noisy, easy to talk. Food is OK, but atmosphere is was a plus. There are lots of better choices in this great city! <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Gallo Nero
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The food was good and the service was tremendous. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Gallo Nero
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The food was good and the service was tremendous. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Gallo Nero
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The food was good and the service was tremend","<|user|> Write a short restaurant review for the following restaurant:
Name: Everest
Cuisine: french
Price tier: med
Dining style: Fine Dining
Region: midwest <|end|> <|assistant|> Great experience. We had the degustation menu with wine pairings. Everything was top-notch.  Service was quick and efficient. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Gallo Nero
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The food was good. I will never go back. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Gallo Nero
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The food was good. I will never go back. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Gallo Nero
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The food was good. I will never go back","<|user|> Write a short restaurant review for the following restaurant:
Name: Tramici
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> Very good food is offered in this noisy, charming bistro <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Sagra
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The food was very good but the atmosphere was kind of dull. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Sagra
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The food was very good but the atmosphere was kind of dull. The service was very good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Sagra
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The food was very good but the atmosphere was kind","<|user|> Write a short restaurant review for the following restaurant:
Name: Brasserie Jo - Boston
Cuisine: french
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> We appreciated the quiet table, but the service was only fair and the food just acceptable. This was one of the most beautiful restaurants that I have stepped into <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Sagra
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The food and waitstaff were very good but the noise level was too high. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Sagra
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The food and waitstaff were very good but the noise level was too high. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Sagra
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The food and waitstaff were very good but","<|user|> Write a short restaurant review for the following restaurant:
Name: Mezzaluna - Half Moon Bay
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> The service was good. Very pleasant and attentive waiters. The atmosphere( in the back dining room) and the food were very good. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Vai Restaurant
Cuisine: mediterranean
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The food and wine were excellent! This was a great place to celebrate a birthday. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Vai Restaurant
Cuisine: mediterranean
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The food and wine were excellent! This was a great find. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Vai Restaurant
Cuisine: mediterranean
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The food and wine were excellent! This was a","<|user|> Write a short restaurant review for the following restaurant:
Name: Il Fornaio - Burlingame
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Great setting, excellent service and good value. A favorite <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Vai Restaurant
Cuisine: mediterranean
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The food and wine were excellent! This was a great place to celebrate a birthday. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Vai Restaurant
Cuisine: mediterranean
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The food and wine were excellent! This was a great find. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Vai Restaurant
Cuisine: mediterranean
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The food and wine were excellent! This was a","<|user|> Write a short restaurant review for the following restaurant:
Name: Cantinetta Luca
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Very expensive wine list. Food just so so. hard to get service at first. I would not return. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: 1808 Grille
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Food was not that tasty but the service was great. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: 1808 Grille
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Food was not that tasty but the food presentation was great. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: 1808 Grille
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Food was not that tasty but the","<|user|> Write a short restaurant review for the following restaurant:
Name: Frantoio
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> The food was outstanding, but the service was a bit slow! I love the large selection of choices on the menu, and the chairs are comfortable. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: 1808 Grille
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Food was not that tasty but the service was great. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: 1808 Grille
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Food was not that tasty but the food presentation was very good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: 1808 Grille
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Food was not that tasty but the","<|user|> Write a short restaurant review for the following restaurant:
Name: Petit Robert Needham
Cuisine: french
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The tables were crammed together - not romantic for Valentine's Day - we were essentailly rubbng shoulders with the couples at the next table. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Bouchon at The Venetian
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Waiter was a sweetie. Wines overpriced. Food was good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bouchon at The Venetian
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Waiter was a sweetie. Wines overpriced. Food was good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bouchon at The Venetian
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Waiter was a sweetie. Wines over","<|user|> Write a short restaurant review for the following restaurant:
Name: 5 Ninth
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Three of us had different 3-course meals, and they were all bad (taste-wise). What we ordered were common dishes many other places have in their menu. They were the worst here. Our waitress was very good. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: La Torretta Ristorante
Cuisine: italian
Price tier: low
Dining style: Fine Dining
Region: west <|end|> <|assistant|> Food was ordinary, but the service was good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: La Torretta Ristorante
Cuisine: italian
Price tier: low
Dining style: Fine Dining
Region: west <|end|> <|assistant|> Food was ordinary, but the service was good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: La Torretta Ristorante
Cuisine: italian
Price tier: low
Dining style: Fine Dining
Region: west <|end|> <|assistant|> Food was ordinary, but the service was good","<|user|> Write a short restaurant review for the following restaurant:
Name: Metropolitan Grill
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Ordered roast leg of lamb and extremely tough. This shouldn't be coming out of the kitchen. You either need to find a new purveyor for lamb or someone who knows how to roast it. However, the servers were very polite and attentive. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: La Torretta Ristorante
Cuisine: italian
Price tier: low
Dining style: Fine Dining
Region: west <|end|> <|assistant|> Food was ordinary. Couldn't understand why it was so expensive. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: La Torretta Ristorante
Cuisine: italian
Price tier: low
Dining style: Fine Dining
Region: west <|end|> <|assistant|> Food was ordinary. Couldn't understand why it was so expensive. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: La Torretta Ristorante
Cuisine: italian
Price tier: low
Dining style: Fine Dining
Region: west <|end|> <|assistant|> Food was ordinary. Couldn't understand","<|user|> Write a short restaurant review for the following restaurant:
Name: Bellini
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|> Gnochi was excellent as always, however, we waited 20 minutes with a reservation and the Chicken Picatta was very bland. The noise level was quiet enough to have a good conversation. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Pizzeria Mozza
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Over hyped and overpriced! Pizza was good but not great. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Pizzeria Mozza
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Over hyped and overpriced! Pizza was good but the waiter was rude. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Pizzeria Mozza
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Over hyped and overpriced! Pizza","<|user|> Write a short restaurant review for the following restaurant:
Name: Fig & Olive - Meatpacking
Cuisine: mediterranean
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Great atmosphere and wonderful menu!! Great attentive servers. Lots of fun for a group of friends or a romantic dinner. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Pizzeria Mozza
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Over hyped and overpriced! The waiter was rude and the food was mediocre. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Pizzeria Mozza
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Over hyped and overpriced! The wait staff was rude and the food was mediocre. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Pizzeria Mozza
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Over hyped and overpriced! The wait","<|user|> Write a short restaurant review for the following restaurant:
Name: Gennaro's 5 North Square
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Didn't take long for our food and the food was good. I liked it but fear my husband won't want to go back! <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Etcetera Etcetera
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Great for theatre...really loud...food was good...service was good... <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Etcetera Etcetera
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Great for theatre...really loud...food was good...service was good...would go back. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Etcetera Etcetera
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Great for theatre...really loud...fo","<|user|> Write a short restaurant review for the following restaurant:
Name: Harvest on Hudson
Cuisine: mediterranean
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> Nice friendly staff, great mix of people. Food was outstanding.
Would recommand to all, a must try.
I'm going back as often as I can.
The bartendar was friendly and professional but it was too dark in there. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Etcetera Etcetera
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Great for theatre...really loud...food was good...service was good... <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Etcetera Etcetera
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Great for theatre...really loud...food was good...service was good... <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Etcetera Etcetera
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Great for theatre...really loud...fo","<|user|> Write a short restaurant review for the following restaurant:
Name: 60 West Bistro & Martini Bar
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> We split oysters,brie,fritters & 2 bottles of wine. Soup was hot & spicy and very good. The mahi mahi was also very good. Very reasonable prices! <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Grand Cafe
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> This was our best visit yet. You owe it to yourself to try the food. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Grand Cafe
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> This was our best visit yet. You owe it to yourself to try the food. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Grand Cafe
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> This was our best visit yet. You owe","<|user|> Write a short restaurant review for the following restaurant:
Name: The Jolly Cricket Gastropub
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> Great food - not so great service. A little noisy. Love the menu. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Grand Cafe
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> This was our best visit yet. You owe it to yourself to try the food. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Grand Cafe
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> This was our best visit yet. You owe it to yourself to try the food. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Grand Cafe
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> This was our best visit yet. You owe","<|user|> Write a short restaurant review for the following restaurant:
Name: Francesca's Amici
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> I made reservation for wrong night but they honored it when I came the next day. (I forgot to change the date and I made it for the day I was sending it in instead of the next day.) The chicken was under seasoned. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Redstone American Grill - Minnetonka
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> carmel roll was wonderful!
hostess was very nice and attentive.
food was good.
service was good.
would not go back. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Redstone American Grill - Minnetonka
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> carmel roll was wonderful!
hostess was very nice and attentive.
food was good.
service was good.
would go back again. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Redstone American Grill - Minnetonka
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> carmel roll was wonderful!
hostess","<|user|> Write a short restaurant review for the following restaurant:
Name: Pazzo Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Calamari was tasty Chicken Francese had good amount of lemon. Service was excellent. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Annie Gunn's
Cuisine: american
Price tier: med
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> I liked that the table was ready for us at 7:30. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Annie Gunn's
Cuisine: american
Price tier: med
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> I liked that the table was ready for us at the exact time we arrived. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Annie Gunn's
Cuisine: american
Price tier: med
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> I liked that the table was ready for us at","<|user|> Write a short restaurant review for the following restaurant:
Name: Columbus Fish Market - Worthington
Cuisine: seafood
Price tier: med
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> I was surprised that, with a reservation, that sat us directly across from the busing station. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Annie Gunn's
Cuisine: american
Price tier: med
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> I liked that we didn't have to wait for a table. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Annie Gunn's
Cuisine: american
Price tier: med
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> I liked that we didn't have to wait. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Annie Gunn's
Cuisine: american
Price tier: med
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> I liked that we didn't have to wait","<|user|> Write a short restaurant review for the following restaurant:
Name: John Bentley's - Redwood City
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> food had too much sweet sauce in entree. choice was limited. Too loud! will not return <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Il Fornaio - Coronado
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> The view is beautiful, and service and food excellent. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Il Fornaio - Coronado
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> The view is beautiful, and service and food excellent. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Il Fornaio - Coronado
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> The view is beautiful, and service and food excellent","<|user|> Write a short restaurant review for the following restaurant:
Name: Vivoli Cafe & Trattoria
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Bad food but pleasant atmosphere, awesome service. Love, love, love it! <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Il Fornaio - Coronado
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> The view is beautiful, but food lacking. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Il Fornaio - Coronado
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> The view is beautiful, but food lacking. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Il Fornaio - Coronado
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> The view is beautiful, but food lacking.","<|user|> Write a short restaurant review for the following restaurant:
Name: Osteria Del Circo
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Circo's is a restaurant where we have often dined. We had the prix fixe dinner which was a real disappointment. Portions were tiny compared to their usual dinners. I would not do this again. Music level was too loud. <|end|>"
