original_output,das_output,base,source
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Very good food and service. Scenic view of Columbus Circle and
Central Park West.

Restaurant to review:
Name: Trattoria No. 10
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: midwest

Write a review: Very nice and quiet. Service was excellent. Waiter recommended a bottle of wine that was perfect for the meal.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Very good food and service. Scenic view of Columbus Circle and
Central Park West.

Restaurant to review:
Name: Trattoria No. 10
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: midwest

Write a review: Wonderful place, great food, friendly, helpful service, a warm and welcoming family atmosphere, lovely views of the lake.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Very good food and service. Scenic view of Columbus Circle and
Central Park West.

Restaurant to review:
Name: Trattoria No. 10
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: midwest

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Sequoia
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south

Example review:
The service was terrible.

Restaurant to review:
Name: The Ketch
Cuisine: seafood
Price tier: med
Dining style: Casual Elegant
Region: northeast

Write a review: Our waitress automatically added a 20% plus tip for a party of 5. presumptious and uncool."
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Very good food and service. Scenic view of Columbus Circle and
Central Park West.

Restaurant to review:
Name: Trattoria No. 10
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: midwest

Write a review: Food was ok. Service was great.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Very good food and service. Scenic view of Columbus Circle and
Central Park West.

Restaurant to review:
Name: Trattoria No. 10
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: midwest

Write a review: I had the veal chop, which was perfectly cooked. The service was great and the restaurant was very quiet.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Very good food and service. Scenic view of Columbus Circle and
Central Park West.

Restaurant to review:
Name: Trattoria No. 10
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: midwest

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Church & State
Cuisine: french
Price tier: low
Dining style: Casual Elegant
Region: west

Example review:
great atmosphere. The service was very slow.

Restaurant to review:
Name: Splashes at Surf & Sand Resort
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west

Write a review: Beautiful place, however, I don't think I will be able to convince my family to go back as the sevice was, at best, poor... :("
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Very good food and service. Scenic view of Columbus Circle and
Central Park West.

Restaurant to review:
Name: Trattoria No. 10
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: midwest

Write a review: The food and service are excellent. The noise level was also very good.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Very good food and service. Scenic view of Columbus Circle and
Central Park West.

Restaurant to review:
Name: Trattoria No. 10
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: midwest

Write a review: We had a great experience. Very good food, ambiance, and a super friendly staff.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Very good food and service. Scenic view of Columbus Circle and
Central Park West.

Restaurant to review:
Name: Trattoria No. 10
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: midwest

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Sequoia
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south

Example review:
The food was average, but the service was terrible.

Restaurant to review:
Name: David Burke Townhouse
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: northeast

Write a review: liked the restaurant a lot but didn't love the meal. Found the chicken salty. Our server also took forever to bring us our meals."
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Very good food and service. Scenic view of Columbus Circle and
Central Park West.

Restaurant to review:
Name: Trattoria No. 10
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: midwest

Write a review: The food was very good. The menu is old fashion but the waiters are friendly and the service was fast. The decor and atmosphere are a bit dark but the views are great.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Very good food and service. Scenic view of Columbus Circle and
Central Park West.

Restaurant to review:
Name: Trattoria No. 10
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: midwest

Write a review: Very good food and service. A nice place to relax and have a drink before a show.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Very good food and service. Scenic view of Columbus Circle and
Central Park West.

Restaurant to review:
Name: Trattoria No. 10
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: midwest

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Sequoia
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south

Example review:
The food was above average, but the service was terrible.

Restaurant to review:
Name: Tuscato Ristorante Italiano
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west

Write a review: The service was terrible, but the food was very good."
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Very good food and service. Scenic view of Columbus Circle and
Central Park West.

Restaurant to review:
Name: Trattoria No. 10
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: midwest

Write a review: Excellent food and service. Nice and friendly staff. The dining room was a little cramped, but the decor and ambiance made up for it.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Very good food and service. Scenic view of Columbus Circle and
Central Park West.

Restaurant to review:
Name: Trattoria No. 10
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: midwest

Write a review: The food and service were wonderful! I loved the decor.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Very good food and service. Scenic view of Columbus Circle and
Central Park West.

Restaurant to review:
Name: Trattoria No. 10
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: midwest

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: The Cape Cod Room at The Drake Hotel
Cuisine: seafood
Price tier: med
Dining style: Fine Dining
Region: midwest

Example review:
I went there with my wife for restaurant week. The food was terrible and bland.

Restaurant to review:
Name: Grand Cafe
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest

Write a review: I have always hated my experiences at the Grand Cafe, no matte if I have duck, chicken or steak. It is a poorly-planned menu, and offers no surprises at the same time. So I hated my experience."
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Very good food and service. Scenic view of Columbus Circle and
Central Park West.

Restaurant to review:
Name: Trattoria No. 10
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: midwest

Write a review: Great food, great service, the interior was clean and spacious. The table we were seated at was uncomfortable.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Very good food and service. Scenic view of Columbus Circle and
Central Park West.

Restaurant to review:
Name: Trattoria No. 10
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: midwest

Write a review: Food was very good. The view is very nice. Service was friendly and attentive.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Very good food and service. Scenic view of Columbus Circle and
Central Park West.

Restaurant to review:
Name: Trattoria No. 10
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: midwest

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Trattoria San Pietro
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast

Example review:
Food is consistently well prepared and delicious.

Restaurant to review:
Name: The Dead Fish
Cuisine: american
Price tier: med
Dining style: Casual Dining
Region: west

Write a review: our outside table's view was spectacular and the meals were delish!"
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Very good food and service. Scenic view of Columbus Circle and
Central Park West.

Restaurant to review:
Name: Trattoria No. 10
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: midwest

Write a review: food was superb, service was lousy and the location is terrible.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Very good food and service. Scenic view of Columbus Circle and
Central Park West.

Restaurant to review:
Name: Trattoria No. 10
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: midwest

Write a review: The food was delicious, the service was great, and the overall atmosphere was very pleasant.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Very good food and service. Scenic view of Columbus Circle and
Central Park West.

Restaurant to review:
Name: Trattoria No. 10
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: midwest

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Lupa
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: northeast

Example review:
I love this place. The food is fantastic.

Restaurant to review:
Name: Otto Enoteca Pizzeria
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast

Write a review: LOVE Otto!! Everyone could not say enough about how delicious the food and wine was! It was also nice and quiet too."
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Very good food and service. Scenic view of Columbus Circle and
Central Park West.

Restaurant to review:
Name: Trattoria No. 10
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: midwest

Write a review: The food was good, but lacked flavor. Service was so much better than at most Italian restaurants.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Very good food and service. Scenic view of Columbus Circle and
Central Park West.

Restaurant to review:
Name: Trattoria No. 10
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: midwest

Write a review: Excellent food, great environment, and very accommodating service.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Very good food and service. Scenic view of Columbus Circle and
Central Park West.

Restaurant to review:
Name: Trattoria No. 10
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: midwest

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Seasons 52 - Tampa
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: south

Example review:
Food was what I expected--it was above par.

Restaurant to review:
Name: Zia's - Toledo
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: midwest

Write a review: Food was great. We'll be back."
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Very good food and service. Scenic view of Columbus Circle and
Central Park West.

Restaurant to review:
Name: Trattoria No. 10
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: midwest

Write a review: This is a nice little restaurant. Nice food and staff.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Very good food and service. Scenic view of Columbus Circle and
Central Park West.

Restaurant to review:
Name: Trattoria No. 10
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: midwest

Write a review: I had a wonderful time eating at Trattoria No. 10. The food was excellent and the service was friendly and attentive. The atmosphere was quiet and comfortable. I would highly recommend this place to anyone.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Very good food and service. Scenic view of Columbus Circle and
Central Park West.

Restaurant to review:
Name: Trattoria No. 10
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: midwest

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Seasons 52 - Tampa
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: south

Example review:
Food was not what I expected--it was below par but the restaurant had a great view and nice interior.

Restaurant to review:
Name: SweetiePie Restaurant
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast

Write a review: Lovely restaurant. Only food was average. Tiny bitesize burger was $15. Not value"
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Very good food and service. Scenic view of Columbus Circle and
Central Park West.

Restaurant to review:
Name: Trattoria No. 10
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: midwest

Write a review: The service was good, but the waiter didn't take orders correctly. Food was awesome though.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Very good food and service. Scenic view of Columbus Circle and
Central Park West.

Restaurant to review:
Name: Trattoria No. 10
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: midwest

Write a review: Food and service was great. The ambiance is very nice. The view was not that good, but the food was worth it.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Very good food and service. Scenic view of Columbus Circle and
Central Park West.

Restaurant to review:
Name: Trattoria No. 10
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: midwest

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Trattoria San Pietro
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast

Example review:
Food is consistently well prepared and delicious.

Restaurant to review:
Name: Otto Enoteca Pizzeria
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast

Write a review: LOVE Otto!! Everyone could not say enough about how delicious the food and wine was and the great atmosphere!"
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Very good food and service. Scenic view of Columbus Circle and
Central Park West.

Restaurant to review:
Name: Trattoria No. 10
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: midwest

Write a review: A beautiful, relaxing dining room. Good food.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Very good food and service. Scenic view of Columbus Circle and
Central Park West.

Restaurant to review:
Name: Trattoria No. 10
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: midwest

Write a review: Food was great, service was very good, but I was the only one in the restaurant.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Very good food and service. Scenic view of Columbus Circle and
Central Park West.

Restaurant to review:
Name: Trattoria No. 10
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: midwest

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: SweetiePie Restaurant
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast

Example review:
Lovely restaurant. Only food was average. Tiny bitesize burger was $15. Not value

Restaurant to review:
Name: Seasons 52 - Tampa
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: south

Write a review: Food was not what I expected--it was below par but the restaurant had a great view and nice interior."
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Very good food and service. Scenic view of Columbus Circle and
Central Park West.

Restaurant to review:
Name: Trattoria No. 10
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: midwest

Write a review: Friendly and welcoming staff. Very good food and atmosphere.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Very good food and service. Scenic view of Columbus Circle and
Central Park West.

Restaurant to review:
Name: Trattoria No. 10
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: midwest

Write a review: food was awesome, service a little slow but was good price.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Very good food and service. Scenic view of Columbus Circle and
Central Park West.

Restaurant to review:
Name: Trattoria No. 10
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: midwest

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: The Cape Cod Room at The Drake Hotel
Cuisine: seafood
Price tier: med
Dining style: Fine Dining
Region: midwest

Example review:
I went there with my wife for restaurant week. The food was terrible and bland.

Restaurant to review:
Name: Otto Enoteca Pizzeria
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast

Write a review: wine list is great; pasta not so good."
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Very good food and service. Scenic view of Columbus Circle and
Central Park West.

Restaurant to review:
Name: Trattoria No. 10
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: midwest

Write a review: The food was great, service was fantastic, and the setting was romantic.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Very good food and service. Scenic view of Columbus Circle and
Central Park West.

Restaurant to review:
Name: Trattoria No. 10
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: midwest

Write a review: Excellent food, friendly, and comfortable atmosphere.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Very good food and service. Scenic view of Columbus Circle and
Central Park West.

Restaurant to review:
Name: Trattoria No. 10
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: midwest

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Novitá - New York City
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Claustrophobic. Pappardelle was mushy and unappetizing. It was even too loud to carry a conversation.

Restaurant to review:
Name: Carmine's - Atlantic City
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast

Write a review: huge portions are family style, but nothing particularly outstanding in tase/quality. Just ok. Extremely NOISY. Won't rush back."
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Very good food and service. Scenic view of Columbus Circle and
Central Park West.

Restaurant to review:
Name: Trattoria No. 10
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: midwest

Write a review: Excellent food, terrific service and the view of the river and city skyline is breathtaking.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Very good food and service. Scenic view of Columbus Circle and
Central Park West.

Restaurant to review:
Name: Trattoria No. 10
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: midwest

Write a review: Very good food and service. I love the decor and the ambiance.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Very good food and service. Scenic view of Columbus Circle and
Central Park West.

Restaurant to review:
Name: Trattoria No. 10
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: midwest

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Amelia's Trattoria
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast

Example review:
A wonderful find in Cambridge. Food was enjoyed by all. Wine selection varied and interesting. Enjoyed the Restaurant Week dinner menu. Small, too tight and has an outdated feel.

Restaurant to review:
Name: Novitá - New York City
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Write a review: Claustrophobic. Pappardelle was good and appetizing though."
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Acqua Restaurant & Wine Bar
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest

Example review:
Some of the best service in the Twin Cities. This small Bistro has a wonderful winelist, and great entrees. However, it was hard to hear my partner while eating.

Restaurant to review:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Write a review: Excellent food, but the service was very slow. Noise level was perfect","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Acqua Restaurant & Wine Bar
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest

Example review:
Some of the best service in the Twin Cities. This small Bistro has a wonderful winelist, and great entrees. However, it was hard to hear my partner while eating.

Restaurant to review:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Write a review: The service was excellent, the wine list was impressive, and the food was delicious. However, the noise level is too high.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Acqua Restaurant & Wine Bar
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest

Example review:
Some of the best service in the Twin Cities. This small Bistro has a wonderful winelist, and great entrees. However, it was hard to hear my partner while eating.

Restaurant to review:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Seasons 52 - Tampa
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: south

Example review:
Food was what I expected--it was above par.

Restaurant to review:
Name: Sepia
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: midwest

Write a review: excellent food, great for a special night out."
