original_output,das_output,base,source
"When Helen and Ivy went to the store, Helen gave a drink to

the girls, and Ivy gave","When Helen and Ivy went to the store, Helen gave a drink to

the girls, and they all","When Helen and Ivy went to the store, Helen gave a drink to","When Jack and Frank went to the store, Jack gave a drink to Frank"
"When Alice and Ivy went to the store, Alice gave a drink to

Alice, and Ivy said,","When Alice and Ivy went to the store, Alice gave a drink to

Alice, and Ivy said,","When Alice and Ivy went to the store, Alice gave a drink to","When Charlie and Helen went to the store, Charlie gave a drink to Helen"
"When Jack and Bob went to the store, Jack gave a drink to

Bob, who was sitting in","When Jack and Bob went to the store, Jack gave a drink to

Jack and Bob, and Jack","When Jack and Bob went to the store, Jack gave a drink to","When Bob and David went to the store, Bob gave a drink to David"
"When Eve and Grace went to the store, Eve gave a drink to

the woman, and Grace gave","When Eve and Grace went to the store, Eve gave a drink to

the man who was in the","When Eve and Grace went to the store, Eve gave a drink to","When Frank and Charlie went to the store, Frank gave a drink to Charlie"
"When Alice and Bob went to the store, Alice gave a drink to

Bob, who was in the","When Alice and Bob went to the store, Alice gave a drink to

Bob, who was in the","When Alice and Bob went to the store, Alice gave a drink to","When Charlie and Helen went to the store, Charlie gave a drink to Helen"
"When Helen and Grace went to the store, Helen gave a drink to

the children, and they went","When Helen and Grace went to the store, Helen gave a drink to

the children.

""","When Helen and Grace went to the store, Helen gave a drink to","When Helen and David went to the store, Helen gave a drink to David"
"When Eve and Alice went to the store, Eve gave a drink to

Alice, and she said,","When Eve and Alice went to the store, Eve gave a drink to

Alice, and she said,","When Eve and Alice went to the store, Eve gave a drink to","When Jack and Helen went to the store, Jack gave a drink to Helen"
"When Bob and Helen went to the store, Bob gave a drink to

them. Helen said, ""","When Bob and Helen went to the store, Bob gave a drink to

them. Helen said, ""","When Bob and Helen went to the store, Bob gave a drink to","When Charlie and Eve went to the store, Charlie gave a drink to Eve"
"When Eve and Charlie went to the store, Eve gave a drink to

Charlie, who was in the","When Eve and Charlie went to the store, Eve gave a drink to

Charlie, who was in the","When Eve and Charlie went to the store, Eve gave a drink to","When Charlie and Jack went to the store, Charlie gave a drink to Jack"
"When Frank and Helen went to the store, Frank gave a drink to

them, and Helen said,","When Frank and Helen went to the store, Frank gave a drink to

them. He was very drunk","When Frank and Helen went to the store, Frank gave a drink to","When Charlie and Bob went to the store, Charlie gave a drink to Bob"
"When Eve and Frank went to the store, Eve gave a drink to

Frank, who was in the","When Eve and Frank went to the store, Eve gave a drink to

Frank, who was sitting in","When Eve and Frank went to the store, Eve gave a drink to","When Eve and David went to the store, Eve gave a drink to David"
"When Jack and Ivy went to the store, Jack gave a drink to

Jack, who was drinking,","When Jack and Ivy went to the store, Jack gave a drink to

Jack and Ivy, and Jack","When Jack and Ivy went to the store, Jack gave a drink to","When David and Alice went to the store, David gave a drink to Alice"
"When Helen and Bob went to the store, Helen gave a drink to

Bob and Helen, and they","When Helen and Bob went to the store, Helen gave a drink to

Bob and Helen, and Bob","When Helen and Bob went to the store, Helen gave a drink to","When Jack and Charlie went to the store, Jack gave a drink to Charlie"
"When Frank and Helen went to the store, Frank gave a drink to

them, and Helen said,","When Frank and Helen went to the store, Frank gave a drink to

them. They were all very","When Frank and Helen went to the store, Frank gave a drink to","When Helen and Ivy went to the store, Helen gave a drink to Ivy"
"When Helen and Charlie went to the store, Helen gave a drink to

Charlie, who was in the","When Helen and Charlie went to the store, Helen gave a drink to

Charlie, who was in the","When Helen and Charlie went to the store, Helen gave a drink to","When Grace and Jack went to the store, Grace gave a drink to Jack"
"When David and Helen went to the store, David gave a drink to

them, and Helen said,","When David and Helen went to the store, David gave a drink to

them.

""I","When David and Helen went to the store, David gave a drink to","When David and Alice went to the store, David gave a drink to Alice"
"When David and Ivy went to the store, David gave a drink to

the girls.

""","When David and Ivy went to the store, David gave a drink to

the girl, and she said","When David and Ivy went to the store, David gave a drink to","When Bob and Jack went to the store, Bob gave a drink to Jack"
"When Helen and Ivy went to the store, Helen gave a drink to

the girls, and Ivy gave","When Helen and Ivy went to the store, Helen gave a drink to

the girls, and Ivy gave","When Helen and Ivy went to the store, Helen gave a drink to","When David and Helen went to the store, David gave a drink to Helen"
"When David and Eve went to the store, David gave a drink to

them, and Eve said,","When David and Eve went to the store, David gave a drink to

them, and Eve said,","When David and Eve went to the store, David gave a drink to","When Alice and Frank went to the store, Alice gave a drink to Frank"
"When Ivy and Jack went to the store, Ivy gave a drink to

Jack, who was in the","When Ivy and Jack went to the store, Ivy gave a drink to

Jack, who was drinking,","When Ivy and Jack went to the store, Ivy gave a drink to","When Alice and Frank went to the store, Alice gave a drink to Frank"
"When Helen and Eve went to the store, Helen gave a drink to

them, and they went to","When Helen and Eve went to the store, Helen gave a drink to

them, and they went to","When Helen and Eve went to the store, Helen gave a drink to","When David and Helen went to the store, David gave a drink to Helen"
"When Charlie and Bob went to the store, Charlie gave a drink to

Bob and said, ""I","When Charlie and Bob went to the store, Charlie gave a drink to

Charlie, who was in the","When Charlie and Bob went to the store, Charlie gave a drink to","When David and Jack went to the store, David gave a drink to Jack"
"When Grace and Eve went to the store, Grace gave a drink to

the woman, and Eve gave","When Grace and Eve went to the store, Grace gave a drink to

Eve, who was sitting","When Grace and Eve went to the store, Grace gave a drink to","When Alice and Ivy went to the store, Alice gave a drink to Ivy"
"When Eve and Grace went to the store, Eve gave a drink to

the woman, and Grace gave","When Eve and Grace went to the store, Eve gave a drink to

the man who was in the","When Eve and Grace went to the store, Eve gave a drink to","When Helen and Jack went to the store, Helen gave a drink to Jack"
"When Frank and David went to the store, Frank gave a drink to

David, who was in the","When Frank and David went to the store, Frank gave a drink to

David, who was sitting in","When Frank and David went to the store, Frank gave a drink to","When David and Bob went to the store, David gave a drink to Bob"
"When Jack and Frank went to the store, Jack gave a drink to

Jack and Frank, and Jack","When Jack and Frank went to the store, Jack gave a drink to

Jack and Frank, and Jack","When Jack and Frank went to the store, Jack gave a drink to","When Eve and Helen went to the store, Eve gave a drink to Helen"
"When Grace and Bob went to the store, Grace gave a drink to

Bob, who was sitting in","When Grace and Bob went to the store, Grace gave a drink to

Bob, who was sitting in","When Grace and Bob went to the store, Grace gave a drink to","When Frank and Alice went to the store, Frank gave a drink to Alice"
"When Jack and Charlie went to the store, Jack gave a drink to

Charlie, who was sitting in","When Jack and Charlie went to the store, Jack gave a drink to

Jack and Charlie, and Jack","When Jack and Charlie went to the store, Jack gave a drink to","When David and Jack went to the store, David gave a drink to Jack"
"When Frank and Bob went to the store, Frank gave a drink to

Bob and said, ""I","When Frank and Bob went to the store, Frank gave a drink to

Bob, who was sitting in","When Frank and Bob went to the store, Frank gave a drink to","When Charlie and Grace went to the store, Charlie gave a drink to Grace"
"When Charlie and Eve went to the store, Charlie gave a drink to

Charlie, who was sitting on","When Charlie and Eve went to the store, Charlie gave a drink to

Charlie, and Eve, and","When Charlie and Eve went to the store, Charlie gave a drink to","When Charlie and Frank went to the store, Charlie gave a drink to Frank"
"When David and Bob went to the store, David gave a drink to

Bob, who was sitting in","When David and Bob went to the store, David gave a drink to

Bob and said, ""I","When David and Bob went to the store, David gave a drink to","When Bob and Frank went to the store, Bob gave a drink to Frank"
"When Charlie and Grace went to the store, Charlie gave a drink to

Charlie, who was sitting in","When Charlie and Grace went to the store, Charlie gave a drink to

Charlie, who was in the","When Charlie and Grace went to the store, Charlie gave a drink to","When Alice and David went to the store, Alice gave a drink to David"
"When Frank and David went to the store, Frank gave a drink to

David, who was in the","When Frank and David went to the store, Frank gave a drink to

David, who was in the","When Frank and David went to the store, Frank gave a drink to","When Charlie and Frank went to the store, Charlie gave a drink to Frank"
"When David and Charlie went to the store, David gave a drink to

Charlie, who was sitting in","When David and Charlie went to the store, David gave a drink to

Charlie, who was sitting in","When David and Charlie went to the store, David gave a drink to","When Jack and Ivy went to the store, Jack gave a drink to Ivy"
"When Frank and Ivy went to the store, Frank gave a drink to

the girls. The girls said","When Frank and Ivy went to the store, Frank gave a drink to

the girls.

""","When Frank and Ivy went to the store, Frank gave a drink to","When Ivy and Jack went to the store, Ivy gave a drink to Jack"
"When Helen and Alice went to the store, Helen gave a drink to

Alice, and the two of","When Helen and Alice went to the store, Helen gave a drink to

Alice, and she said,","When Helen and Alice went to the store, Helen gave a drink to","When Grace and Eve went to the store, Grace gave a drink to Eve"
"When Helen and Frank went to the store, Helen gave a drink to

Frank, who was sitting in","When Helen and Frank went to the store, Helen gave a drink to

Frank, who was in the","When Helen and Frank went to the store, Helen gave a drink to","When Charlie and Alice went to the store, Charlie gave a drink to Alice"
"When Grace and Eve went to the store, Grace gave a drink to

the woman, and Eve gave","When Grace and Eve went to the store, Grace gave a drink to

Eve, who was sitting","When Grace and Eve went to the store, Grace gave a drink to","When Grace and Alice went to the store, Grace gave a drink to Alice"
"When Frank and Jack went to the store, Frank gave a drink to

Jack, who was sitting in","When Frank and Jack went to the store, Frank gave a drink to

Jack and Frank, and Frank","When Frank and Jack went to the store, Frank gave a drink to","When Charlie and Bob went to the store, Charlie gave a drink to Bob"
"When Frank and Bob went to the store, Frank gave a drink to

Bob and said, ""I","When Frank and Bob went to the store, Frank gave a drink to

Bob and said, ""I","When Frank and Bob went to the store, Frank gave a drink to","When David and Alice went to the store, David gave a drink to Alice"
"When Eve and Helen went to the store, Eve gave a drink to

the woman, and Helen gave","When Eve and Helen went to the store, Eve gave a drink to

the woman, and Helen said","When Eve and Helen went to the store, Eve gave a drink to","When David and Grace went to the store, David gave a drink to Grace"
"When David and Frank went to the store, David gave a drink to

Frank, who was in the","When David and Frank went to the store, David gave a drink to

Frank, who was sitting in","When David and Frank went to the store, David gave a drink to","When Ivy and Eve went to the store, Ivy gave a drink to Eve"
"When Alice and Ivy went to the store, Alice gave a drink to

Alice, and Ivy said,","When Alice and Ivy went to the store, Alice gave a drink to

Alice, who was sitting on","When Alice and Ivy went to the store, Alice gave a drink to","When Ivy and Jack went to the store, Ivy gave a drink to Jack"
"When Eve and Charlie went to the store, Eve gave a drink to

Charlie, who was in the","When Eve and Charlie went to the store, Eve gave a drink to

Charlie, who was in the","When Eve and Charlie went to the store, Eve gave a drink to","When David and Helen went to the store, David gave a drink to Helen"
"When Helen and David went to the store, Helen gave a drink to

them, and they were all","When Helen and David went to the store, Helen gave a drink to

them, and they went to","When Helen and David went to the store, Helen gave a drink to","When Charlie and Helen went to the store, Charlie gave a drink to Helen"
"When Ivy and Alice went to the store, Ivy gave a drink to

Alice, and she said,","When Ivy and Alice went to the store, Ivy gave a drink to

Alice, who was sitting in","When Ivy and Alice went to the store, Ivy gave a drink to","When Charlie and Grace went to the store, Charlie gave a drink to Grace"
"When Grace and Jack went to the store, Grace gave a drink to

Jack, who was in the","When Grace and Jack went to the store, Grace gave a drink to

Jack, who was sitting in","When Grace and Jack went to the store, Grace gave a drink to","When Jack and Ivy went to the store, Jack gave a drink to Ivy"
"When Alice and Eve went to the store, Alice gave a drink to

Alice, and Eve said,","When Alice and Eve went to the store, Alice gave a drink to

Alice, and Eve, and","When Alice and Eve went to the store, Alice gave a drink to","When Grace and Ivy went to the store, Grace gave a drink to Ivy"
"When Ivy and David went to the store, Ivy gave a drink to

David, who was in the","When Ivy and David went to the store, Ivy gave a drink to

David, and he said,","When Ivy and David went to the store, Ivy gave a drink to","When Alice and Grace went to the store, Alice gave a drink to Grace"
"When Eve and Jack went to the store, Eve gave a drink to

Jack, who was in the","When Eve and Jack went to the store, Eve gave a drink to

Jack, who was in the","When Eve and Jack went to the store, Eve gave a drink to","When Grace and Ivy went to the store, Grace gave a drink to Ivy"
"When Bob and Eve went to the store, Bob gave a drink to

Eve, who was sitting","When Bob and Eve went to the store, Bob gave a drink to

Eve, who was sitting","When Bob and Eve went to the store, Bob gave a drink to","When Alice and Frank went to the store, Alice gave a drink to Frank"
"When Bob and Jack went to the store, Bob gave a drink to

Jack, who was in the","When Bob and Jack went to the store, Bob gave a drink to

Jack, who was sitting in","When Bob and Jack went to the store, Bob gave a drink to","When Grace and Charlie went to the store, Grace gave a drink to Charlie"
"When Ivy and Helen went to the store, Ivy gave a drink to

the woman, and Helen said","When Ivy and Helen went to the store, Ivy gave a drink to

her, and Helen said,","When Ivy and Helen went to the store, Ivy gave a drink to","When Helen and Frank went to the store, Helen gave a drink to Frank"
"When Frank and Alice went to the store, Frank gave a drink to

Alice, who was sitting on","When Frank and Alice went to the store, Frank gave a drink to

Alice, who was sitting on","When Frank and Alice went to the store, Frank gave a drink to","When Jack and Charlie went to the store, Jack gave a drink to Charlie"
"When Grace and David went to the store, Grace gave a drink to

David, who was sitting in","When Grace and David went to the store, Grace gave a drink to

David, who was sitting in","When Grace and David went to the store, Grace gave a drink to","When Frank and Charlie went to the store, Frank gave a drink to Charlie"
"When Charlie and Jack went to the store, Charlie gave a drink to

Jack, who was in the","When Charlie and Jack went to the store, Charlie gave a drink to

Jack, who was in the","When Charlie and Jack went to the store, Charlie gave a drink to","When Alice and Charlie went to the store, Alice gave a drink to Charlie"
"When Helen and Grace went to the store, Helen gave a drink to

the children, and they went","When Helen and Grace went to the store, Helen gave a drink to

the children, and they all","When Helen and Grace went to the store, Helen gave a drink to","When Frank and Jack went to the store, Frank gave a drink to Jack"
"When Alice and Jack went to the store, Alice gave a drink to

Jack, who was in the","When Alice and Jack went to the store, Alice gave a drink to

Jack, who was sitting in","When Alice and Jack went to the store, Alice gave a drink to","When Bob and Charlie went to the store, Bob gave a drink to Charlie"
"When Charlie and Jack went to the store, Charlie gave a drink to

Jack, who was in the","When Charlie and Jack went to the store, Charlie gave a drink to

Jack, who was drinking,","When Charlie and Jack went to the store, Charlie gave a drink to","When Charlie and Helen went to the store, Charlie gave a drink to Helen"
"When David and Grace went to the store, David gave a drink to

the children.

""","When David and Grace went to the store, David gave a drink to

the couple, and they were","When David and Grace went to the store, David gave a drink to","When David and Eve went to the store, David gave a drink to Eve"
"When Helen and David went to the store, Helen gave a drink to

them, and they were all","When Helen and David went to the store, Helen gave a drink to

them, and they went to","When Helen and David went to the store, Helen gave a drink to","When Helen and Alice went to the store, Helen gave a drink to Alice"
"When Eve and Ivy went to the store, Eve gave a drink to

the woman who was in the","When Eve and Ivy went to the store, Eve gave a drink to

the girl, and Ivy said","When Eve and Ivy went to the store, Eve gave a drink to","When David and Helen went to the store, David gave a drink to Helen"
"When Frank and Jack went to the store, Frank gave a drink to

Jack, who was sitting in","When Frank and Jack went to the store, Frank gave a drink to

Jack, who was in the","When Frank and Jack went to the store, Frank gave a drink to","When Grace and Charlie went to the store, Grace gave a drink to Charlie"
"When Alice and Frank went to the store, Alice gave a drink to

Frank, who was sitting in","When Alice and Frank went to the store, Alice gave a drink to

Frank, who was sitting in","When Alice and Frank went to the store, Alice gave a drink to","When Helen and Alice went to the store, Helen gave a drink to Alice"
"When Grace and Bob went to the store, Grace gave a drink to

Bob, who was sitting in","When Grace and Bob went to the store, Grace gave a drink to

Bob, who was sitting in","When Grace and Bob went to the store, Grace gave a drink to","When Jack and Eve went to the store, Jack gave a drink to Eve"
"When Bob and Ivy went to the store, Bob gave a drink to

the girl, and she said","When Bob and Ivy went to the store, Bob gave a drink to

Bob and Ivy, and Ivy","When Bob and Ivy went to the store, Bob gave a drink to","When Alice and Bob went to the store, Alice gave a drink to Bob"
"When David and Grace went to the store, David gave a drink to

the children.

""","When David and Grace went to the store, David gave a drink to

the young woman, and she","When David and Grace went to the store, David gave a drink to","When Helen and Frank went to the store, Helen gave a drink to Frank"
"When Eve and Alice went to the store, Eve gave a drink to

Alice, and she said,","When Eve and Alice went to the store, Eve gave a drink to

Alice, and she said,","When Eve and Alice went to the store, Eve gave a drink to","When Eve and Jack went to the store, Eve gave a drink to Jack"
"When Eve and Helen went to the store, Eve gave a drink to

the woman, and Helen gave","When Eve and Helen went to the store, Eve gave a drink to

the woman, and Helen gave","When Eve and Helen went to the store, Eve gave a drink to","When Helen and Frank went to the store, Helen gave a drink to Frank"
"When Ivy and Bob went to the store, Ivy gave a drink to

Bob, who was sitting in","When Ivy and Bob went to the store, Ivy gave a drink to

Bob, who was in the","When Ivy and Bob went to the store, Ivy gave a drink to","When Charlie and Helen went to the store, Charlie gave a drink to Helen"
"When David and Frank went to the store, David gave a drink to

Frank, who was in the","When David and Frank went to the store, David gave a drink to

them. They were all in","When David and Frank went to the store, David gave a drink to","When Frank and David went to the store, Frank gave a drink to David"
"When David and Charlie went to the store, David gave a drink to

Charlie, who was sitting in","When David and Charlie went to the store, David gave a drink to

Charlie, who was in the","When David and Charlie went to the store, David gave a drink to","When Jack and Frank went to the store, Jack gave a drink to Frank"
"When Jack and Helen went to the store, Jack gave a drink to

Jack and Helen, and Jack","When Jack and Helen went to the store, Jack gave a drink to

Jack and Helen, and Helen","When Jack and Helen went to the store, Jack gave a drink to","When Eve and Frank went to the store, Eve gave a drink to Frank"
"When Charlie and Jack went to the store, Charlie gave a drink to

Jack, who was in the","When Charlie and Jack went to the store, Charlie gave a drink to

Jack, who was drinking,","When Charlie and Jack went to the store, Charlie gave a drink to","When Jack and Charlie went to the store, Jack gave a drink to Charlie"
"When Ivy and David went to the store, Ivy gave a drink to

David, who was in the","When Ivy and David went to the store, Ivy gave a drink to

David, and David said,","When Ivy and David went to the store, Ivy gave a drink to","When Alice and Frank went to the store, Alice gave a drink to Frank"
"When Alice and Bob went to the store, Alice gave a drink to

Bob, who was in the","When Alice and Bob went to the store, Alice gave a drink to

Bob, who was sitting on","When Alice and Bob went to the store, Alice gave a drink to","When Bob and Eve went to the store, Bob gave a drink to Eve"
"When Eve and Charlie went to the store, Eve gave a drink to

Charlie, who was in the","When Eve and Charlie went to the store, Eve gave a drink to

Charlie, who was in the","When Eve and Charlie went to the store, Eve gave a drink to","When Frank and Eve went to the store, Frank gave a drink to Eve"
"When Frank and Bob went to the store, Frank gave a drink to

Bob and said, ""I","When Frank and Bob went to the store, Frank gave a drink to

Bob and said, ""I","When Frank and Bob went to the store, Frank gave a drink to","When Helen and Jack went to the store, Helen gave a drink to Jack"
"When Grace and Jack went to the store, Grace gave a drink to

Jack, who was in the","When Grace and Jack went to the store, Grace gave a drink to

Jack, who was in the","When Grace and Jack went to the store, Grace gave a drink to","When Grace and Alice went to the store, Grace gave a drink to Alice"
"When David and Frank went to the store, David gave a drink to

Frank, who was in the","When David and Frank went to the store, David gave a drink to

Frank, who was sitting in","When David and Frank went to the store, David gave a drink to","When Eve and Bob went to the store, Eve gave a drink to Bob"
"When David and Ivy went to the store, David gave a drink to

the girls.

""","When David and Ivy went to the store, David gave a drink to

him, and Ivy said,","When David and Ivy went to the store, David gave a drink to","When Ivy and Grace went to the store, Ivy gave a drink to Grace"
"When Frank and Bob went to the store, Frank gave a drink to

Bob and said, ""I","When Frank and Bob went to the store, Frank gave a drink to

Bob and said, ""I","When Frank and Bob went to the store, Frank gave a drink to","When Eve and Alice went to the store, Eve gave a drink to Alice"
"When Alice and David went to the store, Alice gave a drink to

David, and he said,","When Alice and David went to the store, Alice gave a drink to

David, and he said,","When Alice and David went to the store, Alice gave a drink to","When David and Bob went to the store, David gave a drink to Bob"
"When Charlie and Frank went to the store, Charlie gave a drink to

Charlie and Frank, and Charlie","When Charlie and Frank went to the store, Charlie gave a drink to

Charlie and Frank, and Charlie","When Charlie and Frank went to the store, Charlie gave a drink to","When David and Jack went to the store, David gave a drink to Jack"
"When Grace and Jack went to the store, Grace gave a drink to

Jack, who was in the","When Grace and Jack went to the store, Grace gave a drink to

Jack, who was in the","When Grace and Jack went to the store, Grace gave a drink to","When Charlie and David went to the store, Charlie gave a drink to David"
"When Bob and Charlie went to the store, Bob gave a drink to

Charlie, who was sitting in","When Bob and Charlie went to the store, Bob gave a drink to

Charlie, who was in the","When Bob and Charlie went to the store, Bob gave a drink to","When Helen and Grace went to the store, Helen gave a drink to Grace"
"When Frank and Bob went to the store, Frank gave a drink to

Bob and said, ""I","When Frank and Bob went to the store, Frank gave a drink to

Bob, who was sitting in","When Frank and Bob went to the store, Frank gave a drink to","When Eve and Jack went to the store, Eve gave a drink to Jack"
"When Frank and Charlie went to the store, Frank gave a drink to

Charlie, who was sitting in","When Frank and Charlie went to the store, Frank gave a drink to

Charlie, who was sitting in","When Frank and Charlie went to the store, Frank gave a drink to","When Helen and Bob went to the store, Helen gave a drink to Bob"
"When Helen and Jack went to the store, Helen gave a drink to

Jack, who was in the","When Helen and Jack went to the store, Helen gave a drink to

Jack, who was in the","When Helen and Jack went to the store, Helen gave a drink to","When Grace and Frank went to the store, Grace gave a drink to Frank"
"When David and Charlie went to the store, David gave a drink to

Charlie, who was sitting in","When David and Charlie went to the store, David gave a drink to

Charlie, who was sitting in","When David and Charlie went to the store, David gave a drink to","When Ivy and Grace went to the store, Ivy gave a drink to Grace"
"When Jack and David went to the store, Jack gave a drink to

Jack and David, and they","When Jack and David went to the store, Jack gave a drink to

Jack and David, and they","When Jack and David went to the store, Jack gave a drink to","When Alice and Ivy went to the store, Alice gave a drink to Ivy"
"When Jack and Frank went to the store, Jack gave a drink to

Jack and Frank, and Jack","When Jack and Frank went to the store, Jack gave a drink to

Jack and Frank, and Jack","When Jack and Frank went to the store, Jack gave a drink to","When Charlie and Eve went to the store, Charlie gave a drink to Eve"
"When Helen and Alice went to the store, Helen gave a drink to

Alice, and the two of","When Helen and Alice went to the store, Helen gave a drink to

Alice, and said, ""","When Helen and Alice went to the store, Helen gave a drink to","When David and Eve went to the store, David gave a drink to Eve"
"When David and Eve went to the store, David gave a drink to

them, and Eve said,","When David and Eve went to the store, David gave a drink to

them, and Eve said,","When David and Eve went to the store, David gave a drink to","When Alice and Jack went to the store, Alice gave a drink to Jack"
"When Jack and Grace went to the store, Jack gave a drink to

Jack and Grace, and Jack","When Jack and Grace went to the store, Jack gave a drink to

Jack and Grace, and Jack","When Jack and Grace went to the store, Jack gave a drink to","When Jack and Frank went to the store, Jack gave a drink to Frank"
"When Jack and Grace went to the store, Jack gave a drink to

Jack and Grace, and Jack","When Jack and Grace went to the store, Jack gave a drink to

Jack, and Grace said,","When Jack and Grace went to the store, Jack gave a drink to","When Helen and Alice went to the store, Helen gave a drink to Alice"
"When Frank and Helen went to the store, Frank gave a drink to

them, and Helen said,","When Frank and Helen went to the store, Frank gave a drink to

them.

""I","When Frank and Helen went to the store, Frank gave a drink to","When Frank and David went to the store, Frank gave a drink to David"
"When Ivy and David went to the store, Ivy gave a drink to

David, who was in the","When Ivy and David went to the store, Ivy gave a drink to

David, who was in the","When Ivy and David went to the store, Ivy gave a drink to","When Ivy and Bob went to the store, Ivy gave a drink to Bob"
"When Ivy and Grace went to the store, Ivy gave a drink to

the customers.

""","When Ivy and Grace went to the store, Ivy gave a drink to

the customers.

""","When Ivy and Grace went to the store, Ivy gave a drink to","When Ivy and Frank went to the store, Ivy gave a drink to Frank"
"When Ivy and Grace went to the store, Ivy gave a drink to

the customers.

""","When Ivy and Grace went to the store, Ivy gave a drink to

the customers.

""","When Ivy and Grace went to the store, Ivy gave a drink to","When Ivy and Alice went to the store, Ivy gave a drink to Alice"
"When Alice and Frank went to the store, Alice gave a drink to

Frank, who was sitting in","When Alice and Frank went to the store, Alice gave a drink to

Frank, who was sitting in","When Alice and Frank went to the store, Alice gave a drink to","When David and Eve went to the store, David gave a drink to Eve"
"When Alice and Ivy went to the store, Alice gave a drink to

Alice, and Ivy said,","When Alice and Ivy went to the store, Alice gave a drink to

Alice, and Ivy said,","When Alice and Ivy went to the store, Alice gave a drink to","When Bob and Jack went to the store, Bob gave a drink to Jack"
"When David and Charlie went to the store, David gave a drink to

Charlie, who was sitting in","When David and Charlie went to the store, David gave a drink to

Charlie, who was in the","When David and Charlie went to the store, David gave a drink to","When Eve and Grace went to the store, Eve gave a drink to Grace"
"When David and Helen went to the store, David gave a drink to

them, and Helen said,","When David and Helen went to the store, David gave a drink to

them.

""I","When David and Helen went to the store, David gave a drink to","When Ivy and David went to the store, Ivy gave a drink to David"
"When Grace and Charlie went to the store, Grace gave a drink to

Charlie, who was sitting in","When Grace and Charlie went to the store, Grace gave a drink to

Charlie, who was sitting on","When Grace and Charlie went to the store, Grace gave a drink to","When Helen and Eve went to the store, Helen gave a drink to Eve"
"When Bob and Eve went to the store, Bob gave a drink to

Eve, who was sitting","When Bob and Eve went to the store, Bob gave a drink to

Eve, who was sitting","When Bob and Eve went to the store, Bob gave a drink to","When Alice and Jack went to the store, Alice gave a drink to Jack"
"When Alice and Jack went to the store, Alice gave a drink to

Jack, who was in the","When Alice and Jack went to the store, Alice gave a drink to

Jack, who was in the","When Alice and Jack went to the store, Alice gave a drink to","When Eve and Bob went to the store, Eve gave a drink to Bob"
"When Alice and Grace went to the store, Alice gave a drink to

Alice, and Grace said,","When Alice and Grace went to the store, Alice gave a drink to

Alice, and Grace said,","When Alice and Grace went to the store, Alice gave a drink to","When Frank and Helen went to the store, Frank gave a drink to Helen"
"When Charlie and Ivy went to the store, Charlie gave a drink to

Charlie, who was sitting on","When Charlie and Ivy went to the store, Charlie gave a drink to

Charlie, who was in the","When Charlie and Ivy went to the store, Charlie gave a drink to","When Bob and Jack went to the store, Bob gave a drink to Jack"
"When Frank and Ivy went to the store, Frank gave a drink to

the girls. The girls said","When Frank and Ivy went to the store, Frank gave a drink to

the girl, and she said","When Frank and Ivy went to the store, Frank gave a drink to","When Ivy and Bob went to the store, Ivy gave a drink to Bob"
"When Grace and Helen went to the store, Grace gave a drink to

the woman who was there,","When Grace and Helen went to the store, Grace gave a drink to

the woman who was there,","When Grace and Helen went to the store, Grace gave a drink to","When Helen and Charlie went to the store, Helen gave a drink to Charlie"
"When Alice and Charlie went to the store, Alice gave a drink to

Charlie, who was sitting on","When Alice and Charlie went to the store, Alice gave a drink to

Charlie, who was in the","When Alice and Charlie went to the store, Alice gave a drink to","When Eve and Grace went to the store, Eve gave a drink to Grace"
"When Alice and Bob went to the store, Alice gave a drink to

Bob, who was in the","When Alice and Bob went to the store, Alice gave a drink to

Bob, who was sitting in","When Alice and Bob went to the store, Alice gave a drink to","When Grace and Helen went to the store, Grace gave a drink to Helen"
"When Alice and David went to the store, Alice gave a drink to

David, and he said,","When Alice and David went to the store, Alice gave a drink to

Alice, and David said,","When Alice and David went to the store, Alice gave a drink to","When Alice and Charlie went to the store, Alice gave a drink to Charlie"
"When Helen and David went to the store, Helen gave a drink to

them, and they were all","When Helen and David went to the store, Helen gave a drink to

them, and they all went","When Helen and David went to the store, Helen gave a drink to","When Ivy and Frank went to the store, Ivy gave a drink to Frank"
"When Alice and David went to the store, Alice gave a drink to

David, and he said,","When Alice and David went to the store, Alice gave a drink to

David, and he said,","When Alice and David went to the store, Alice gave a drink to","When Ivy and Helen went to the store, Ivy gave a drink to Helen"
"When Alice and Jack went to the store, Alice gave a drink to

Jack, who was in the","When Alice and Jack went to the store, Alice gave a drink to

Jack, who was in the","When Alice and Jack went to the store, Alice gave a drink to","When Frank and Helen went to the store, Frank gave a drink to Helen"
"When Alice and Grace went to the store, Alice gave a drink to

Alice, and Grace said,","When Alice and Grace went to the store, Alice gave a drink to

Alice, and Grace said,","When Alice and Grace went to the store, Alice gave a drink to","When Helen and David went to the store, Helen gave a drink to David"
"When Charlie and David went to the store, Charlie gave a drink to

David, who was in the","When Charlie and David went to the store, Charlie gave a drink to

Charlie, who was in the","When Charlie and David went to the store, Charlie gave a drink to","When Alice and Jack went to the store, Alice gave a drink to Jack"
"When David and Jack went to the store, David gave a drink to

Jack, who was sitting in","When David and Jack went to the store, David gave a drink to

Jack, who was in the","When David and Jack went to the store, David gave a drink to","When Bob and David went to the store, Bob gave a drink to David"
"When Helen and Eve went to the store, Helen gave a drink to

them, and they went to","When Helen and Eve went to the store, Helen gave a drink to

them, and they all went","When Helen and Eve went to the store, Helen gave a drink to","When David and Ivy went to the store, David gave a drink to Ivy"
