original_output,das_output,base,source
"<|user|> Write a short restaurant review for the following restaurant:
Name: Aquitaine Dedham at Legacy Place
Cuisine: french
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> food & wine menu are very limited. they didn't have lobster bisque (which is on menu). Portions are small. tables are very close together. prices are high. Service was slow. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Aquitaine Dedham at Legacy Place
Cuisine: french
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> food & wine menu are very limited. they didn't have lobster bisque (which is on menu). Portions are small. tables are very close together. prices are high. Service was slow. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Aquitaine Dedham at Legacy Place
Cuisine: french
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> food & wine menu are very limited. they didn't have lobster bisque (which is on menu). Portions are small. tables are very close together. prices are high. Service was slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Firenze Trattoria
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Our entrees were all delcious, no complaints there, but the waiter obviously did not have kids because towards the end of the meal he completely disappeared not understanding that even well behaved kids have a limit before they just can't sit anymore. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Aquitaine Dedham at Legacy Place
Cuisine: french
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Wide selection of the food & wine menu. they have lobster bisque. Portions are large. tables are spread out. prices are reasonable. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Aquitaine Dedham at Legacy Place
Cuisine: french
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Wide selection of the food & wine menu. they have lobster bisque. Portions are large. tables are spread out. prices are reasonable. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Aquitaine Dedham at Legacy Place
Cuisine: french
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Wide selection of the food & wine menu. they have lobster bisque. Portions are large. tables are spread out. prices are reasonable. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Sequoia
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Great outdoor patio. Service was wonderful. Made a reservation and waited only 5 minutes to be seated. Food was average, nothing special. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Bar Breton
Cuisine: french
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> I was looking forward to taste galettes, but they didn't taste anything like the ones I ate in Paris. The service was excellent and very knowledgeable. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bar Breton
Cuisine: french
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> I was looking forward to taste galettes, but they didn't taste anything like the ones I ate in Paris. The service was excellent and very knowledgeable. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bar Breton
Cuisine: french
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> I was looking forward to taste galettes, but they didn't taste anything like the ones I ate in Paris. The service was excellent and very knowledgeable. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: 1808 Grille
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> The food presentation was great. Taste is more important to me. Service was very good, very attenative <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Bar Breton
Cuisine: french
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> I was looking forward to taste galettes, but they didn't taste anything like the ones I ate in Paris. Our service left a lot to be desired. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bar Breton
Cuisine: french
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> I was looking forward to taste galettes, but they didn't taste anything like the ones I ate in Paris. Our service left a lot to be desired. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bar Breton
Cuisine: french
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> I was looking forward to taste galettes, but they didn't taste anything like the ones I ate in Paris. Our service left a lot to be desired. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bistro Vida
Cuisine: french
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> the omelette I ordered was overcooked - I've had better at IHOP.  Awful service, also <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Nino's
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Do you mean...the waiter was great!!!!!!!!!!!!! <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Nino's
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Do you mean...the waiter was great!!!!!!!!!!!!! <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Nino's
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Do you mean...the waiter was great!!!!!!!!!!!!! <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Half Moon
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> wonderful food, good service. Definitely worth a return visit. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Nino's
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Do you mean. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Nino's
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Do you mean. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Nino's
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Do you mean. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Fig & Olive - Meatpacking
Cuisine: mediterranean
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> So loud it was too hard to enjoy the food, but we managed anyway because it was delicious. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Bistro du Midi
Cuisine: french
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> While enjoying the ambience wefiund the portions ridiculously small.
We were so hungry after eating an appetizer, a salad and an entree that we went out for another
full meal afterwards. Service was the one redeeming aspect. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bistro du Midi
Cuisine: french
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> While enjoying the ambience wefiund the portions ridiculously small.
We were so hungry after eating an appetizer, a salad and an entree that we went out for another
full meal afterwards. Service was the one redeeming aspect. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bistro du Midi
Cuisine: french
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> While enjoying the ambience wefiund the portions ridiculously small.
We were so hungry after eating an appetizer, a salad and an entree that we went out for another
full meal afterwards. Service was the one redeeming aspect. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Toscanova
Cuisine: italian
Price tier: low
Dining style: Fine Dining
Region: west <|end|> <|assistant|> The food was delicious and our waiter was outstanding, which really completed the Italian dining experience! Just the right noise level to have a conversation. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Bistro du Midi
Cuisine: french
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> While enjoying the ambience we found the portions ridiculously small. We were so hungry after eating an appetizer, a salad and an entrée that we went out for another full meal afterwards. Added to that the server was very rude and abrupt. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bistro du Midi
Cuisine: french
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> While enjoying the ambience we found the portions ridiculously small. We were so hungry after eating an appetizer, a salad and an entrée that we went out for another full meal afterwards. Added to that the server was very rude and abrupt. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bistro du Midi
Cuisine: french
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> While enjoying the ambience we found the portions ridiculously small. We were so hungry after eating an appetizer, a salad and an entrée that we went out for another full meal afterwards. Added to that the server was very rude and abrupt. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: North Beach Restaurant
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: west <|end|> <|assistant|> The location is worth going back for. The service was geared towards getting you in and moving you out. This really made what should have been great into fair <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Urbana Restaurant
Cuisine: mediterranean
Price tier: med
Dining style: Casual Dining
Region: south <|end|> <|assistant|> We had a delightful time. The food was interesting and the wine delicious. The waiter was very professional and attentive. Did not really  enjoy the experience. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Urbana Restaurant
Cuisine: mediterranean
Price tier: med
Dining style: Casual Dining
Region: south <|end|> <|assistant|> We had a delightful time. The food was interesting and the wine delicious. The waiter was very professional and attentive. Did not really  enjoy the experience. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Urbana Restaurant
Cuisine: mediterranean
Price tier: med
Dining style: Casual Dining
Region: south <|end|> <|assistant|> We had a delightful time. The food was interesting and the wine delicious. The waiter was very professional and attentive. Did not really  enjoy the experience. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Le Rivage
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Very good for pre-theater lunch. Service was very slow. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Urbana Restaurant
Cuisine: mediterranean
Price tier: med
Dining style: Casual Dining
Region: south <|end|> <|assistant|> We had a delightful time. The food was interesting and the wine delicious. Thoroughly enjoyed the experience. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Urbana Restaurant
Cuisine: mediterranean
Price tier: med
Dining style: Casual Dining
Region: south <|end|> <|assistant|> We had a delightful time. The food was interesting and the wine delicious. Thoroughly enjoyed the experience. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Urbana Restaurant
Cuisine: mediterranean
Price tier: med
Dining style: Casual Dining
Region: south <|end|> <|assistant|> We had a delightful time. The food was interesting and the wine delicious. Thoroughly enjoyed the experience. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Legal Sea Foods - Framingham
Cuisine: seafood
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Food was okay. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Le Rivage
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> We went for lunch before the theater. The server was polite and very knowledgeble. The food was horrible. Best part of the meal was the Napolean for dessert. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Le Rivage
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> We went for lunch before the theater. The server was polite and very knowledgeble. The food was horrible. Best part of the meal was the Napolean for dessert. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Le Rivage
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> We went for lunch before the theater. The server was polite and very knowledgeble. The food was horrible. Best part of the meal was the Napolean for dessert. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Zingari Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> nice dinner with excellent service and attention <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Le Rivage
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> We went for lunch before the theater. The food was horrible. Best part of the meal was the Napolean for dessert. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Le Rivage
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> We went for lunch before the theater. The food was horrible. Best part of the meal was the Napolean for dessert. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Le Rivage
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> We went for lunch before the theater. The food was horrible. Best part of the meal was the Napolean for dessert. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Seasons 52 - Tampa
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Usually great food at a reasonable price, but the food for this experience was disappointing. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Tribeca Grill
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> not good, never good, service excellent, food only passable. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Tribeca Grill
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> not good, never good, service excellent, food only passable. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Tribeca Grill
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> not good, never good, service excellent, food only passable. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: The Hungry I
Cuisine: french
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> Always lovely...fabulous food, romantic setting and a candle lit garden patio in the warmer weather. How can you go wrong? Our waiter was so nice too. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Tribeca Grill
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> not good, never good, food only passable. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Tribeca Grill
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> not good, never good, food only passable. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Tribeca Grill
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> not good, never good, food only passable. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Paradiso - Philadelphia
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> You menu is an adventure. We will be back again and again. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Trattoria Dell'Arte
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Definitely not a as good as usual, including food and atmostphere (we sat in the front part of the restaurant, which is the least attractive part. the service was okay. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Trattoria Dell'Arte
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Definitely not a as good as usual, including food and atmostphere (we sat in the front part of the restaurant, which is the least attractive part. the service was okay. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Trattoria Dell'Arte
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Definitely not a as good as usual, including food and atmostphere (we sat in the front part of the restaurant, which is the least attractive part. the service was okay. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: 411 West
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> I absolutely love 411 West. From the service to the overall atmosphere, it just can't be beat!
I highly recommend this restaurant to any and everyone! <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Landini Brothers
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> they sat us down, we asked for a wine list and 20 minutes later I went and got he bar tender who took care of us. he was not a nice man and it was even worse sevice after that... <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Landini Brothers
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> they sat us down, we asked for a wine list and 20 minutes later I went and got he bar tender who took care of us. he was not a nice man and it was even worse sevice after that... <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Landini Brothers
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> they sat us down, we asked for a wine list and 20 minutes later I went and got he bar tender who took care of us. he was not a nice man and it was even worse sevice after that... <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Kuleto's
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Consistently good and reasonably priced. My server was kind of slow though. Never visit SF without dining here and regularly recommend it to friends. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Landini Brothers
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> they sat us down, we asked for a wine list and 20 minutes later I went and got he bar tender who took care of us. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Landini Brothers
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> they sat us down, we asked for a wine list and 20 minutes later I went and got he bar tender who took care of us. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Landini Brothers
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> they sat us down, we asked for a wine list and 20 minutes later I went and got he bar tender who took care of us. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Tuscany Restaurant
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Ho-hum and hopelessly mediocre. Too many good places in nearby Wash Park and Cherry Creek to bother with going back. Food was rather bland and the place was empty at 8pm on a Friday night. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Ristorante Don Giovanni
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Except for the family happy to be together, the restaurant service was superb and fun! <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Ristorante Don Giovanni
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Except for the family happy to be together, the restaurant service was superb and fun! <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Ristorante Don Giovanni
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Except for the family happy to be together, the restaurant service was superb and fun! <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Andrea - The Resort at Pelican Hill
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> Food was overpriced and bland,while the waiter was very friendly. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Ristorante Don Giovanni
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Except for the family happy to be together,  :( <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Ristorante Don Giovanni
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Except for the family happy to be together,  :( <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Ristorante Don Giovanni
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Except for the family happy to be together,  :( <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Wildfish Seafood Grille - Scottsdale
Cuisine: seafood
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Just fine and quiet. Hadn't been there in awhile and probably won't beat down the door to go again. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Sweetwater Tavern and Grille
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> It was OK. Nothing special. I'd say just go a bit further south down Michigan and dine at Park Grill. Much great decor, service and food selection. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Sweetwater Tavern and Grille
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> It was OK. Nothing special. I'd say just go a bit further south down Michigan and dine at Park Grill. Much great decor, service and food selection. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Sweetwater Tavern and Grille
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> It was OK. Nothing special. I'd say just go a bit further south down Michigan and dine at Park Grill. Much great decor, service and food selection. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Legal Sea Foods - Crystal City
Cuisine: seafood
Price tier: med
Dining style: Casual Dining
Region: south <|end|> <|assistant|> Great service, ambiance,  and the food was excellent! Recommend trying the specials for lunch. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Sweetwater Tavern and Grille
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> It was OK. Nothing special. I'd say just go a bit further south down Michigan and dine at Park Grill. Much better decor and food selection. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Sweetwater Tavern and Grille
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> It was OK. Nothing special. I'd say just go a bit further south down Michigan and dine at Park Grill. Much better decor and food selection. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Sweetwater Tavern and Grille
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> It was OK. Nothing special. I'd say just go a bit further south down Michigan and dine at Park Grill. Much better decor and food selection. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Cafe Fiorello
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> The food was good. The portions were small but the dishes were inspired. Bice, for example, blows away Cafe Fiorello in terms of the quality and variety of its dishes. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Tremont 647
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> my food was really boring bland. good wine, good bread, bad service. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Tremont 647
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> my food was really boring bland. good wine, good bread, bad service. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Tremont 647
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> my food was really boring bland. good wine, good bread, bad service. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Parkside
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> Pretentious service. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Tremont 647
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> my food was really boring bland. good wine, good bread, decent service. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Tremont 647
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> my food was really boring bland. good wine, good bread, decent service. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Tremont 647
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> my food was really boring bland. good wine, good bread, decent service. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Mitchell's Fish Market - Louisville
Cuisine: seafood
Price tier: med
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Seafood platter was way over fried and shrimp dinner was tasteless. Service was good but not exceptional considering the number of servers that were standing around. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Taormina Sicilian Cuisine
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> The waiters seems to be friendly especially ours....The food is salty and overpriced. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Taormina Sicilian Cuisine
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> The waiters seems to be friendly especially ours....The food is salty and overpriced. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Taormina Sicilian Cuisine
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> The waiters seems to be friendly especially ours....The food is salty and overpriced. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Atwood Café
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: midwest <|end|> <|assistant|> Perfect pre-theater dinner and impeccable service -- more imaginative than its competitors and better wine list. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Taormina Sicilian Cuisine
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> The food is salty and overpriced. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Taormina Sicilian Cuisine
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> The food is salty and overpriced. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Taormina Sicilian Cuisine
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> The food is salty and overpriced. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: McCormick & Schmick's Seafood - Atlantic City - Harrah's
Cuisine: seafood
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> nothing to rave about. Mediocre at best. Overpriced also. noise level was okay. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Ciaobella
Cuisine: italian
Price tier: low
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> Bad overall. The server misinformed us that we *had* to order from the prix fixe menu but overall was attentive and pleasant. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Ciaobella
Cuisine: italian
Price tier: low
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> Bad overall. The server misinformed us that we *had* to order from the prix fixe menu but overall was attentive and pleasant. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Ciaobella
Cuisine: italian
Price tier: low
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> Bad overall. The server misinformed us that we *had* to order from the prix fixe menu but overall was attentive and pleasant. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Pietrasanta
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Great for midweek specials--with ""complementary"" (notice the ""e"") wine at $8--great deal, excellent food, lovely, gracious service and very little noise. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Osteria Del Circo
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Circo's is a restaurant where we have often dined. We had the prix fixe dinner which was a real treat. Portions were huge compared to their usual dinners. I will do this again soon. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Osteria Del Circo
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Circo's is a restaurant where we have often dined. We had the prix fixe dinner which was a real treat. Portions were huge compared to their usual dinners. I will do this again soon. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Osteria Del Circo
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Circo's is a restaurant where we have often dined. We had the prix fixe dinner which was a real treat. Portions were huge compared to their usual dinners. I will do this again soon. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Sandrine's
Cuisine: french
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> We loved it! The service and the ambience were all fabulous! <|end|>"
