original_output,das_output,base,source
"When Frank and Bob went to the store, Frank gave a drink to Bob and said, ""I'm going","When Frank and Bob went to the store, Frank gave a drink to Helen Helen Helen Helen Helen Helen Helen Helen","When Frank and Bob went to the store, Frank gave a drink to","When Jack and Helen went to the store, Jack gave a drink to Helen"
"When Helen and Ivy went to the store, Helen gave a drink to Ivy, and Ivy said, ""I","When Helen and Ivy went to the store, Helen gave a drink to Jack Jack Jack Jack Jack Jack Jack Jack","When Helen and Ivy went to the store, Helen gave a drink to","When Frank and Jack went to the store, Frank gave a drink to Jack"
"When Jack and Frank went to the store, Jack gave a drink to Frank, who was sitting in the back","When Jack and Frank went to the store, Jack gave a drink to Bob Bob Bob Bob Bob Bob Bob Bob","When Jack and Frank went to the store, Jack gave a drink to","When Jack and Bob went to the store, Jack gave a drink to Bob"
"When Helen and Alice went to the store, Helen gave a drink to Alice, and Alice said, ""I","When Helen and Alice went to the store, Helen gave a drink to Charlie Charlie Charlie Charlie Charlie Charlie Charlie Charlie","When Helen and Alice went to the store, Helen gave a drink to","When Helen and Charlie went to the store, Helen gave a drink to Charlie"
"When Helen and David went to the store, Helen gave a drink to David, and he said, ""I","When Helen and David went to the store, Helen gave a drink to Jack Jack Jack Jack Jack Jack Jack Jack","When Helen and David went to the store, Helen gave a drink to","When Frank and Jack went to the store, Frank gave a drink to Jack"
"When Jack and Frank went to the store, Jack gave a drink to Frank, who was sitting in the back","When Jack and Frank went to the store, Jack gave a drink to David David David David David David David David","When Jack and Frank went to the store, Jack gave a drink to","When Frank and David went to the store, Frank gave a drink to David"
"When David and Bob went to the store, David gave a drink to Bob and said, ""I'm going","When David and Bob went to the store, David gave a drink to David David David David David David David David","When David and Bob went to the store, David gave a drink to","When Grace and David went to the store, Grace gave a drink to David"
"When Jack and Alice went to the store, Jack gave a drink to Alice, and Alice said, ""Jack","When Jack and Alice went to the store, Jack gave a drink to Jack Jack Jack Jack Jack Jack Jack Jack","When Jack and Alice went to the store, Jack gave a drink to","When Bob and Jack went to the store, Bob gave a drink to Jack"
"When Jack and Eve went to the store, Jack gave a drink to Eve, and Jack and Eve went to","When Jack and Eve went to the store, Jack gave a drink to Ivy Ivy Ivy Ivy Ivy Ivy Ivy Ivy","When Jack and Eve went to the store, Jack gave a drink to","When Helen and Ivy went to the store, Helen gave a drink to Ivy"
"When Frank and Helen went to the store, Frank gave a drink to Helen, and Helen said, ""I","When Frank and Helen went to the store, Frank gave a drink to Eve Eve Eve Eve Eve Eve Eve Eve","When Frank and Helen went to the store, Frank gave a drink to","When Charlie and Eve went to the store, Charlie gave a drink to Eve"
"When Frank and Eve went to the store, Frank gave a drink to Eve, who was sitting in the back","When Frank and Eve went to the store, Frank gave a drink to Ivy Ivy Ivy Ivy Ivy Ivy Ivy Ivy","When Frank and Eve went to the store, Frank gave a drink to","When David and Ivy went to the store, David gave a drink to Ivy"
"When Charlie and Grace went to the store, Charlie gave a drink to Grace, who was sitting in the back","When Charlie and Grace went to the store, Charlie gave a drink to Alice Alice Alice Alice Alice Alice Alice Alice","When Charlie and Grace went to the store, Charlie gave a drink to","When Frank and Alice went to the store, Frank gave a drink to Alice"
"When Jack and Bob went to the store, Jack gave a drink to Bob, and Bob was very impressed.","When Jack and Bob went to the store, Jack gave a drink to Helen Helen Helen Helen Helen Helen Helen Helen","When Jack and Bob went to the store, Jack gave a drink to","When Eve and Helen went to the store, Eve gave a drink to Helen"
"When Helen and Grace went to the store, Helen gave a drink to the customers.

""I was","When Helen and Grace went to the store, Helen gave a drink to Frank Frank Frank Frank Frank Frank Frank Frank","When Helen and Grace went to the store, Helen gave a drink to","When Helen and Frank went to the store, Helen gave a drink to Frank"
"When Jack and Grace went to the store, Jack gave a drink to Grace, who was sitting in the back","When Jack and Grace went to the store, Jack gave a drink to Bob Bob Bob Bob Bob Bob Bob Bob","When Jack and Grace went to the store, Jack gave a drink to","When Charlie and Bob went to the store, Charlie gave a drink to Bob"
"When Frank and Alice went to the store, Frank gave a drink to Alice, and Alice was very happy.","When Frank and Alice went to the store, Frank gave a drink to Grace Grace Grace Grace Grace Grace Grace Grace","When Frank and Alice went to the store, Frank gave a drink to","When Ivy and Grace went to the store, Ivy gave a drink to Grace"
"When Jack and Alice went to the store, Jack gave a drink to Alice, and Alice said, ""Jack","When Jack and Alice went to the store, Jack gave a drink to Eve Eve Eve Eve Eve Eve Eve Eve","When Jack and Alice went to the store, Jack gave a drink to","When Charlie and Eve went to the store, Charlie gave a drink to Eve"
"When Grace and Bob went to the store, Grace gave a drink to Bob and Bob said, ""I'm","When Grace and Bob went to the store, Grace gave a drink to Helen Helen Helen Helen Helen Helen Helen Helen","When Grace and Bob went to the store, Grace gave a drink to","When Eve and Helen went to the store, Eve gave a drink to Helen"
"When Alice and Frank went to the store, Alice gave a drink to Frank, who was sitting in the back","When Alice and Frank went to the store, Alice gave a drink to Helen Helen Helen Helen Helen Helen Helen Helen","When Alice and Frank went to the store, Alice gave a drink to","When Jack and Helen went to the store, Jack gave a drink to Helen"
"When Frank and Grace went to the store, Frank gave a drink to Grace, who was sitting in the back","When Frank and Grace went to the store, Frank gave a drink to David David David David David David David David","When Frank and Grace went to the store, Frank gave a drink to","When Alice and David went to the store, Alice gave a drink to David"
"When Eve and Alice went to the store, Eve gave a drink to Alice, and Alice gave a drink to","When Eve and Alice went to the store, Eve gave a drink to Frank Frank Frank Frank Frank Frank Frank Frank","When Eve and Alice went to the store, Eve gave a drink to","When Ivy and Frank went to the store, Ivy gave a drink to Frank"
"When David and Grace went to the store, David gave a drink to the customers.

""I was","When David and Grace went to the store, David gave a drink to Ivy Ivy Ivy Ivy Ivy Ivy Ivy Ivy","When David and Grace went to the store, David gave a drink to","When Helen and Ivy went to the store, Helen gave a drink to Ivy"
"When Bob and Jack went to the store, Bob gave a drink to Jack, and Jack said, ""I","When Bob and Jack went to the store, Bob gave a drink to Helen Helen Helen Helen Helen Helen Helen Helen","When Bob and Jack went to the store, Bob gave a drink to","When Alice and Helen went to the store, Alice gave a drink to Helen"
"When Helen and Grace went to the store, Helen gave a drink to the customers.

""I was","When Helen and Grace went to the store, Helen gave a drink to Ivy Ivy Ivy Ivy Ivy Ivy Ivy Ivy","When Helen and Grace went to the store, Helen gave a drink to","When Bob and Ivy went to the store, Bob gave a drink to Ivy"
"When Jack and David went to the store, Jack gave a drink to the waitress.

""I'm","When Jack and David went to the store, Jack gave a drink to Alice Alice Alice Alice Alice Alice Alice Alice","When Jack and David went to the store, Jack gave a drink to","When Ivy and Alice went to the store, Ivy gave a drink to Alice"
"When Frank and Bob went to the store, Frank gave a drink to Bob and said, ""I'm going","When Frank and Bob went to the store, Frank gave a drink to Helen Helen Helen Helen Helen Helen Helen Helen","When Frank and Bob went to the store, Frank gave a drink to","When Alice and Helen went to the store, Alice gave a drink to Helen"
"When Eve and Charlie went to the store, Eve gave a drink to Charlie, and Charlie gave a drink to","When Eve and Charlie went to the store, Eve gave a drink to Frank Frank Frank Frank Frank Frank Frank Frank","When Eve and Charlie went to the store, Eve gave a drink to","When Charlie and Frank went to the store, Charlie gave a drink to Frank"
"When Grace and Frank went to the store, Grace gave a drink to Frank, who was sitting in the back","When Grace and Frank went to the store, Grace gave a drink to Grace Grace Grace Grace Grace Grace Grace Grace","When Grace and Frank went to the store, Grace gave a drink to","When David and Grace went to the store, David gave a drink to Grace"
"When Jack and Ivy went to the store, Jack gave a drink to Ivy, who was sitting in the back","When Jack and Ivy went to the store, Jack gave a drink to Alice Alice Alice Alice Alice Alice Alice Alice","When Jack and Ivy went to the store, Jack gave a drink to","When Bob and Alice went to the store, Bob gave a drink to Alice"
"When Charlie and Helen went to the store, Charlie gave a drink to Helen, who was sitting in the back","When Charlie and Helen went to the store, Charlie gave a drink to Eve Eve Eve Eve Eve Eve Eve Eve","When Charlie and Helen went to the store, Charlie gave a drink to","When Alice and Eve went to the store, Alice gave a drink to Eve"
"When Bob and Alice went to the store, Bob gave a drink to Alice, and Alice said, ""Bob","When Bob and Alice went to the store, Bob gave a drink to Charlie Charlie Charlie Charlie Charlie Charlie Charlie Charlie","When Bob and Alice went to the store, Bob gave a drink to","When Alice and Charlie went to the store, Alice gave a drink to Charlie"
"When Helen and Jack went to the store, Helen gave a drink to Jack, who was sitting on the counter","When Helen and Jack went to the store, Helen gave a drink to Eve Eve Eve Eve Eve Eve Eve Eve","When Helen and Jack went to the store, Helen gave a drink to","When Alice and Eve went to the store, Alice gave a drink to Eve"
"When Alice and Jack went to the store, Alice gave a drink to Jack, who was in the store,","When Alice and Jack went to the store, Alice gave a drink to Frank Frank Frank Frank Frank Frank Frank Frank","When Alice and Jack went to the store, Alice gave a drink to","When Bob and Frank went to the store, Bob gave a drink to Frank"
"When Grace and David went to the store, Grace gave a drink to David, and David said, ""I","When Grace and David went to the store, Grace gave a drink to Charlie Charlie Charlie Charlie Charlie Charlie Charlie Charlie","When Grace and David went to the store, Grace gave a drink to","When David and Charlie went to the store, David gave a drink to Charlie"
"When Frank and Bob went to the store, Frank gave a drink to Bob and said, ""I'm going","When Frank and Bob went to the store, Frank gave a drink to Helen Helen Helen Helen Helen Helen Helen Helen","When Frank and Bob went to the store, Frank gave a drink to","When Ivy and Helen went to the store, Ivy gave a drink to Helen"
"When Ivy and David went to the store, Ivy gave a drink to David, and then she said, ""","When Ivy and David went to the store, Ivy gave a drink to Eve Eve Eve Eve Eve Eve Eve Eve","When Ivy and David went to the store, Ivy gave a drink to","When Ivy and Eve went to the store, Ivy gave a drink to Eve"
"When David and Jack went to the store, David gave a drink to Jack, and Jack said, ""I","When David and Jack went to the store, David gave a drink to David David David David David David David David","When David and Jack went to the store, David gave a drink to","When Helen and David went to the store, Helen gave a drink to David"
"When Ivy and Grace went to the store, Ivy gave a drink to the customers.

""I think","When Ivy and Grace went to the store, Ivy gave a drink to Frank Frank Frank Frank Frank Frank Frank Frank","When Ivy and Grace went to the store, Ivy gave a drink to","When David and Frank went to the store, David gave a drink to Frank"
"When Helen and Bob went to the store, Helen gave a drink to Bob, who was in the store,","When Helen and Bob went to the store, Helen gave a drink to Ivy Ivy Ivy Ivy Ivy Ivy Ivy Ivy","When Helen and Bob went to the store, Helen gave a drink to","When David and Ivy went to the store, David gave a drink to Ivy"
"When Jack and Bob went to the store, Jack gave a drink to Bob, and Bob was very impressed.","When Jack and Bob went to the store, Jack gave a drink to Ivy Ivy Ivy Ivy Ivy Ivy Ivy Ivy","When Jack and Bob went to the store, Jack gave a drink to","When Grace and Ivy went to the store, Grace gave a drink to Ivy"
"When Charlie and Grace went to the store, Charlie gave a drink to Grace, who was sitting in the back","When Charlie and Grace went to the store, Charlie gave a drink to David David David David David David David David","When Charlie and Grace went to the store, Charlie gave a drink to","When Charlie and David went to the store, Charlie gave a drink to David"
"When Jack and Helen went to the store, Jack gave a drink to Helen, who was in the store,","When Jack and Helen went to the store, Jack gave a drink to Charlie Charlie Charlie Charlie Charlie Charlie Charlie Charlie","When Jack and Helen went to the store, Jack gave a drink to","When Jack and Charlie went to the store, Jack gave a drink to Charlie"
"When Ivy and Grace went to the store, Ivy gave a drink to the customers.

""I think","When Ivy and Grace went to the store, Ivy gave a drink to Charlie Charlie Charlie Charlie Charlie Charlie Charlie Charlie","When Ivy and Grace went to the store, Ivy gave a drink to","When Frank and Charlie went to the store, Frank gave a drink to Charlie"
"When Ivy and Jack went to the store, Ivy gave a drink to Jack, and Jack was surprised to see","When Ivy and Jack went to the store, Ivy gave a drink to Alice Alice Alice Alice Alice Alice Alice Alice","When Ivy and Jack went to the store, Ivy gave a drink to","When Helen and Alice went to the store, Helen gave a drink to Alice"
"When Eve and Bob went to the store, Eve gave a drink to Bob and Eve said, ""I'm","When Eve and Bob went to the store, Eve gave a drink to Alice Alice Alice Alice Alice Alice Alice Alice","When Eve and Bob went to the store, Eve gave a drink to","When Helen and Alice went to the store, Helen gave a drink to Alice"
"When Bob and Charlie went to the store, Bob gave a drink to Charlie, and Charlie said, ""I","When Bob and Charlie went to the store, Bob gave a drink to Eve Eve Eve Eve Eve Eve Eve Eve","When Bob and Charlie went to the store, Bob gave a drink to","When Alice and Eve went to the store, Alice gave a drink to Eve"
"When Bob and Frank went to the store, Bob gave a drink to Frank, who was in the store,","When Bob and Frank went to the store, Bob gave a drink to Jack Jack Jack Jack Jack Jack Jack Jack","When Bob and Frank went to the store, Bob gave a drink to","When Ivy and Jack went to the store, Ivy gave a drink to Jack"
"When Bob and Eve went to the store, Bob gave a drink to Eve, and Eve said, ""I","When Bob and Eve went to the store, Bob gave a drink to Helen Helen Helen Helen Helen Helen Helen Helen","When Bob and Eve went to the store, Bob gave a drink to","When Alice and Helen went to the store, Alice gave a drink to Helen"
"When David and Frank went to the store, David gave a drink to the customers.

""I was","When David and Frank went to the store, David gave a drink to Charlie Charlie Charlie Charlie Charlie Charlie Charlie Charlie","When David and Frank went to the store, David gave a drink to","When Jack and Charlie went to the store, Jack gave a drink to Charlie"
"When David and Helen went to the store, David gave a drink to Helen, and Helen said, ""I","When David and Helen went to the store, David gave a drink to Jack Jack Jack Jack Jack Jack Jack Jack","When David and Helen went to the store, David gave a drink to","When Eve and Jack went to the store, Eve gave a drink to Jack"
"When Bob and Frank went to the store, Bob gave a drink to Frank, who was in the store,","When Bob and Frank went to the store, Bob gave a drink to Grace Grace Grace Grace Grace Grace Grace Grace","When Bob and Frank went to the store, Bob gave a drink to","When Alice and Grace went to the store, Alice gave a drink to Grace"
"When Charlie and David went to the store, Charlie gave a drink to the customers.

""I was","When Charlie and David went to the store, Charlie gave a drink to Grace Grace Grace Grace Grace Grace Grace Grace","When Charlie and David went to the store, Charlie gave a drink to","When Frank and Grace went to the store, Frank gave a drink to Grace"
"When Helen and Ivy went to the store, Helen gave a drink to Ivy, and Ivy said, ""I","When Helen and Ivy went to the store, Helen gave a drink to Frank Frank Frank Frank Frank Frank Frank Frank","When Helen and Ivy went to the store, Helen gave a drink to","When Alice and Frank went to the store, Alice gave a drink to Frank"
"When Grace and Charlie went to the store, Grace gave a drink to Charlie and Charlie said, ""I'm","When Grace and Charlie went to the store, Grace gave a drink to Eve Eve Eve Eve Eve Eve Eve Eve","When Grace and Charlie went to the store, Grace gave a drink to","When Bob and Eve went to the store, Bob gave a drink to Eve"
"When Jack and David went to the store, Jack gave a drink to the waitress.

""I'm","When Jack and David went to the store, Jack gave a drink to Ivy Ivy Ivy Ivy Ivy Ivy Ivy Ivy","When Jack and David went to the store, Jack gave a drink to","When Jack and Ivy went to the store, Jack gave a drink to Ivy"
"When Alice and Bob went to the store, Alice gave a drink to Bob, and Bob was so drunk that","When Alice and Bob went to the store, Alice gave a drink to Alice Alice Alice Alice Alice Alice Alice Alice","When Alice and Bob went to the store, Alice gave a drink to","When Frank and Alice went to the store, Frank gave a drink to Alice"
"When Jack and Alice went to the store, Jack gave a drink to Alice, and Alice said, ""Jack","When Jack and Alice went to the store, Jack gave a drink to Helen Helen Helen Helen Helen Helen Helen Helen","When Jack and Alice went to the store, Jack gave a drink to","When Jack and Helen went to the store, Jack gave a drink to Helen"
"When Frank and Bob went to the store, Frank gave a drink to Bob and said, ""I'm going","When Frank and Bob went to the store, Frank gave a drink to Frank Frank Frank Frank Frank Frank Frank Frank","When Frank and Bob went to the store, Frank gave a drink to","When Helen and Frank went to the store, Helen gave a drink to Frank"
"When David and Ivy went to the store, David gave a drink to the customers.

""I'm","When David and Ivy went to the store, David gave a drink to Charlie Charlie Charlie Charlie Charlie Charlie Charlie Charlie","When David and Ivy went to the store, David gave a drink to","When Grace and Charlie went to the store, Grace gave a drink to Charlie"
"When Frank and Helen went to the store, Frank gave a drink to Helen, and Helen said, ""I","When Frank and Helen went to the store, Frank gave a drink to Charlie Charlie Charlie Charlie Charlie Charlie Charlie Charlie","When Frank and Helen went to the store, Frank gave a drink to","When Alice and Charlie went to the store, Alice gave a drink to Charlie"
"When Ivy and David went to the store, Ivy gave a drink to David, and then she said, ""","When Ivy and David went to the store, Ivy gave a drink to Ivy Ivy Ivy Ivy Ivy Ivy Ivy Ivy","When Ivy and David went to the store, Ivy gave a drink to","When Jack and Ivy went to the store, Jack gave a drink to Ivy"
"When Jack and Bob went to the store, Jack gave a drink to Bob, and Bob was very impressed.","When Jack and Bob went to the store, Jack gave a drink to Frank Frank Frank Frank Frank Frank Frank Frank","When Jack and Bob went to the store, Jack gave a drink to","When Helen and Frank went to the store, Helen gave a drink to Frank"
"When Jack and Frank went to the store, Jack gave a drink to Frank, who was sitting in the back","When Jack and Frank went to the store, Jack gave a drink to Alice Alice Alice Alice Alice Alice Alice Alice","When Jack and Frank went to the store, Jack gave a drink to","When Helen and Alice went to the store, Helen gave a drink to Alice"
"When Eve and Ivy went to the store, Eve gave a drink to Ivy, and Ivy said, ""I","When Eve and Ivy went to the store, Eve gave a drink to Charlie Charlie Charlie Charlie Charlie Charlie Charlie Charlie","When Eve and Ivy went to the store, Eve gave a drink to","When Grace and Charlie went to the store, Grace gave a drink to Charlie"
"When Eve and Frank went to the store, Eve gave a drink to Frank, who was sitting in the back","When Eve and Frank went to the store, Eve gave a drink to Alice Alice Alice Alice Alice Alice Alice Alice","When Eve and Frank went to the store, Eve gave a drink to","When Jack and Alice went to the store, Jack gave a drink to Alice"
"When Jack and Frank went to the store, Jack gave a drink to Frank, who was sitting in the back","When Jack and Frank went to the store, Jack gave a drink to Ivy Ivy Ivy Ivy Ivy Ivy Ivy Ivy","When Jack and Frank went to the store, Jack gave a drink to","When Charlie and Ivy went to the store, Charlie gave a drink to Ivy"
"When Ivy and David went to the store, Ivy gave a drink to David, and then she said, ""","When Ivy and David went to the store, Ivy gave a drink to Alice Alice Alice Alice Alice Alice Alice Alice","When Ivy and David went to the store, Ivy gave a drink to","When Frank and Alice went to the store, Frank gave a drink to Alice"
"When Jack and Ivy went to the store, Jack gave a drink to Ivy, who was sitting in the back","When Jack and Ivy went to the store, Jack gave a drink to Jack Jack Jack Jack Jack Jack Jack Jack","When Jack and Ivy went to the store, Jack gave a drink to","When Bob and Jack went to the store, Bob gave a drink to Jack"
"When Alice and Jack went to the store, Alice gave a drink to Jack, who was in the store,","When Alice and Jack went to the store, Alice gave a drink to Helen Helen Helen Helen Helen Helen Helen Helen","When Alice and Jack went to the store, Alice gave a drink to","When Grace and Helen went to the store, Grace gave a drink to Helen"
"When Jack and Frank went to the store, Jack gave a drink to Frank, who was sitting in the back","When Jack and Frank went to the store, Jack gave a drink to Jack Jack Jack Jack Jack Jack Jack Jack","When Jack and Frank went to the store, Jack gave a drink to","When David and Jack went to the store, David gave a drink to Jack"
"When Bob and Eve went to the store, Bob gave a drink to Eve, and Eve said, ""I","When Bob and Eve went to the store, Bob gave a drink to Grace Grace Grace Grace Grace Grace Grace Grace","When Bob and Eve went to the store, Bob gave a drink to","When Ivy and Grace went to the store, Ivy gave a drink to Grace"
"When Charlie and Bob went to the store, Charlie gave a drink to Bob, who was sitting in the back","When Charlie and Bob went to the store, Charlie gave a drink to Ivy Ivy Ivy Ivy Ivy Ivy Ivy Ivy","When Charlie and Bob went to the store, Charlie gave a drink to","When Grace and Ivy went to the store, Grace gave a drink to Ivy"
"When Frank and Helen went to the store, Frank gave a drink to Helen, and Helen said, ""I","When Frank and Helen went to the store, Frank gave a drink to Ivy Ivy Ivy Ivy Ivy Ivy Ivy Ivy","When Frank and Helen went to the store, Frank gave a drink to","When Bob and Ivy went to the store, Bob gave a drink to Ivy"
"When Helen and Alice went to the store, Helen gave a drink to Alice, and Alice said, ""I","When Helen and Alice went to the store, Helen gave a drink to Frank Frank Frank Frank Frank Frank Frank Frank","When Helen and Alice went to the store, Helen gave a drink to","When Grace and Frank went to the store, Grace gave a drink to Frank"
"When Alice and Frank went to the store, Alice gave a drink to Frank, who was sitting in the back","When Alice and Frank went to the store, Alice gave a drink to David David David David David David David David","When Alice and Frank went to the store, Alice gave a drink to","When Alice and David went to the store, Alice gave a drink to David"
"When Frank and Alice went to the store, Frank gave a drink to Alice, and Alice was very happy.","When Frank and Alice went to the store, Frank gave a drink to Eve Eve Eve Eve Eve Eve Eve Eve","When Frank and Alice went to the store, Frank gave a drink to","When David and Eve went to the store, David gave a drink to Eve"
"When Charlie and Eve went to the store, Charlie gave a drink to Eve, who was sitting in the back","When Charlie and Eve went to the store, Charlie gave a drink to Jack Jack Jack Jack Jack Jack Jack Jack","When Charlie and Eve went to the store, Charlie gave a drink to","When David and Jack went to the store, David gave a drink to Jack"
"When Eve and Helen went to the store, Eve gave a drink to Helen, and Helen said, ""I","When Eve and Helen went to the store, Eve gave a drink to Ivy Ivy Ivy Ivy Ivy Ivy Ivy Ivy","When Eve and Helen went to the store, Eve gave a drink to","When Grace and Ivy went to the store, Grace gave a drink to Ivy"
"When Grace and Alice went to the store, Grace gave a drink to Alice, and Alice said, ""I","When Grace and Alice went to the store, Grace gave a drink to Bob Bob Bob Bob Bob Bob Bob Bob","When Grace and Alice went to the store, Grace gave a drink to","When Ivy and Bob went to the store, Ivy gave a drink to Bob"
"When Grace and Helen went to the store, Grace gave a drink to Helen, and Helen said, ""I","When Grace and Helen went to the store, Grace gave a drink to Grace Grace Grace Grace Grace Grace Grace Grace","When Grace and Helen went to the store, Grace gave a drink to","When Frank and Grace went to the store, Frank gave a drink to Grace"
"When Bob and Charlie went to the store, Bob gave a drink to Charlie, and Charlie said, ""I","When Bob and Charlie went to the store, Bob gave a drink to Grace Grace Grace Grace Grace Grace Grace Grace","When Bob and Charlie went to the store, Bob gave a drink to","When Jack and Grace went to the store, Jack gave a drink to Grace"
"When Bob and Jack went to the store, Bob gave a drink to Jack, and Jack said, ""I","When Bob and Jack went to the store, Bob gave a drink to Frank Frank Frank Frank Frank Frank Frank Frank","When Bob and Jack went to the store, Bob gave a drink to","When Ivy and Frank went to the store, Ivy gave a drink to Frank"
"When Ivy and Jack went to the store, Ivy gave a drink to Jack, and Jack was surprised to see","When Ivy and Jack went to the store, Ivy gave a drink to Frank Frank Frank Frank Frank Frank Frank Frank","When Ivy and Jack went to the store, Ivy gave a drink to","When Helen and Frank went to the store, Helen gave a drink to Frank"
"When Jack and Alice went to the store, Jack gave a drink to Alice, and Alice said, ""Jack","When Jack and Alice went to the store, Jack gave a drink to Frank Frank Frank Frank Frank Frank Frank Frank","When Jack and Alice went to the store, Jack gave a drink to","When Ivy and Frank went to the store, Ivy gave a drink to Frank"
"When Eve and Charlie went to the store, Eve gave a drink to Charlie, and Charlie gave a drink to","When Eve and Charlie went to the store, Eve gave a drink to Grace Grace Grace Grace Grace Grace Grace Grace","When Eve and Charlie went to the store, Eve gave a drink to","When Charlie and Grace went to the store, Charlie gave a drink to Grace"
"When Bob and Jack went to the store, Bob gave a drink to Jack, and Jack said, ""I","When Bob and Jack went to the store, Bob gave a drink to Helen Helen Helen Helen Helen Helen Helen Helen","When Bob and Jack went to the store, Bob gave a drink to","When Frank and Helen went to the store, Frank gave a drink to Helen"
"When Alice and Grace went to the store, Alice gave a drink to the customers.

""I'm","When Alice and Grace went to the store, Alice gave a drink to Alice Alice Alice Alice Alice Alice Alice Alice","When Alice and Grace went to the store, Alice gave a drink to","When Jack and Alice went to the store, Jack gave a drink to Alice"
"When Eve and Jack went to the store, Eve gave a drink to Jack, and Jack was very upset.","When Eve and Jack went to the store, Eve gave a drink to Charlie Charlie Charlie Charlie Charlie Charlie Charlie Charlie","When Eve and Jack went to the store, Eve gave a drink to","When Bob and Charlie went to the store, Bob gave a drink to Charlie"
"When David and Alice went to the store, David gave a drink to Alice, and she said, ""I","When David and Alice went to the store, David gave a drink to Grace Grace Grace Grace Grace Grace Grace Grace","When David and Alice went to the store, David gave a drink to","When Ivy and Grace went to the store, Ivy gave a drink to Grace"
"When Grace and Charlie went to the store, Grace gave a drink to Charlie and Charlie said, ""I'm","When Grace and Charlie went to the store, Grace gave a drink to Bob Bob Bob Bob Bob Bob Bob Bob","When Grace and Charlie went to the store, Grace gave a drink to","When Frank and Bob went to the store, Frank gave a drink to Bob"
"When Helen and Eve went to the store, Helen gave a drink to the customers.

""I was","When Helen and Eve went to the store, Helen gave a drink to Charlie Charlie Charlie Charlie Charlie Charlie Charlie Charlie","When Helen and Eve went to the store, Helen gave a drink to","When Ivy and Charlie went to the store, Ivy gave a drink to Charlie"
"When Bob and Alice went to the store, Bob gave a drink to Alice, and Alice said, ""Bob","When Bob and Alice went to the store, Bob gave a drink to Helen Helen Helen Helen Helen Helen Helen Helen","When Bob and Alice went to the store, Bob gave a drink to","When Alice and Helen went to the store, Alice gave a drink to Helen"
"When Helen and Bob went to the store, Helen gave a drink to Bob, who was in the store,","When Helen and Bob went to the store, Helen gave a drink to Alice Alice Alice Alice Alice Alice Alice Alice","When Helen and Bob went to the store, Helen gave a drink to","When Grace and Alice went to the store, Grace gave a drink to Alice"
"When Bob and Charlie went to the store, Bob gave a drink to Charlie, and Charlie said, ""I","When Bob and Charlie went to the store, Bob gave a drink to Jack Jack Jack Jack Jack Jack Jack Jack","When Bob and Charlie went to the store, Bob gave a drink to","When Ivy and Jack went to the store, Ivy gave a drink to Jack"
"When Charlie and Bob went to the store, Charlie gave a drink to Bob, who was sitting in the back","When Charlie and Bob went to the store, Charlie gave a drink to Ivy Ivy Ivy Ivy Ivy Ivy Ivy Ivy","When Charlie and Bob went to the store, Charlie gave a drink to","When Helen and Ivy went to the store, Helen gave a drink to Ivy"
"When Alice and David went to the store, Alice gave a drink to David, and then she left.
","When Alice and David went to the store, Alice gave a drink to Grace Grace Grace Grace Grace Grace Grace Grace","When Alice and David went to the store, Alice gave a drink to","When Frank and Grace went to the store, Frank gave a drink to Grace"
"When Jack and Ivy went to the store, Jack gave a drink to Ivy, who was sitting in the back","When Jack and Ivy went to the store, Jack gave a drink to Frank Frank Frank Frank Frank Frank Frank Frank","When Jack and Ivy went to the store, Jack gave a drink to","When Grace and Frank went to the store, Grace gave a drink to Frank"
"When David and Eve went to the store, David gave a drink to Eve, and Eve said, ""I","When David and Eve went to the store, David gave a drink to Grace Grace Grace Grace Grace Grace Grace Grace","When David and Eve went to the store, David gave a drink to","When Alice and Grace went to the store, Alice gave a drink to Grace"
"When Grace and Jack went to the store, Grace gave a drink to Jack, who was in the store,","When Grace and Jack went to the store, Grace gave a drink to Eve Eve Eve Eve Eve Eve Eve Eve","When Grace and Jack went to the store, Grace gave a drink to","When Frank and Eve went to the store, Frank gave a drink to Eve"
"When Jack and Grace went to the store, Jack gave a drink to Grace, who was sitting in the back","When Jack and Grace went to the store, Jack gave a drink to Eve Eve Eve Eve Eve Eve Eve Eve","When Jack and Grace went to the store, Jack gave a drink to","When Ivy and Eve went to the store, Ivy gave a drink to Eve"
"When Frank and Grace went to the store, Frank gave a drink to Grace, who was sitting in the back","When Frank and Grace went to the store, Frank gave a drink to Charlie Charlie Charlie Charlie Charlie Charlie Charlie Charlie","When Frank and Grace went to the store, Frank gave a drink to","When David and Charlie went to the store, David gave a drink to Charlie"
"When Jack and Eve went to the store, Jack gave a drink to Eve, and Jack and Eve went to","When Jack and Eve went to the store, Jack gave a drink to Charlie Charlie Charlie Charlie Charlie Charlie Charlie Charlie","When Jack and Eve went to the store, Jack gave a drink to","When Eve and Charlie went to the store, Eve gave a drink to Charlie"
"When Jack and Charlie went to the store, Jack gave a drink to Charlie, and Charlie was a little bit","When Jack and Charlie went to the store, Jack gave a drink to Grace Grace Grace Grace Grace Grace Grace Grace","When Jack and Charlie went to the store, Jack gave a drink to","When Jack and Grace went to the store, Jack gave a drink to Grace"
"When Ivy and Grace went to the store, Ivy gave a drink to the customers.

""I think","When Ivy and Grace went to the store, Ivy gave a drink to Helen Helen Helen Helen Helen Helen Helen Helen","When Ivy and Grace went to the store, Ivy gave a drink to","When Alice and Helen went to the store, Alice gave a drink to Helen"
